Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2024-10-15,256.70001220703125,249.8500061035156,-0.02668486863175934,False,-0.005333612378199217,0.0009771303991178628,False,255.33087384443994,-0.0213512563,-5.480867740924339
2024-10-16,258.0,252.3500061035156,-0.021899201149164327,False,-0.005333612378199217,0.0008423354862565333,False,256.6239280064246,-0.0165655888,-4.273921902908995
2024-10-17,255.1499938964844,245.4499969482422,-0.038016841780437405,False,-0.005333612378199217,0.0011541756991479844,False,253.78912273074067,-0.0326832294,-8.339125782498485
2024-10-18,257.29998779296875,248.3999938964844,-0.03458995071404958,False,-0.005132386708244861,0.13171341895672747,False,255.97942475558855,-0.029457564,-7.57943085910415
2024-10-21,251.6999969482422,252.3500061035156,0.0025824758170620576,True,-0.004765439562243642,0.14143319319064912,False,250.50053582496844,0.0073479154,1.8494702785471588
2024-10-22,249.8500061035156,248.1000061035156,-0.007004202350409217,False,-0.004765439562243642,0.16232274266113614,False,248.65936099980308,-0.0022387628,-0.5593548962874877
2024-10-23,252.3500061035156,249.6000061035156,-0.01089756264508246,False,-0.004950336893215243,0.15808820395126974,False,251.10078855829826,-0.0059472258,-1.5007824547826658
2024-10-24,245.4499969482422,245.8999938964844,0.0018333548740565586,True,-0.004359703412088982,0.20707421092714048,False,244.3799077590497,0.0061930583,1.5200861374347028
2024-10-25,248.3999938964844,242.9499969482422,-0.021940406932994483,False,-0.0029587262712195213,0.17116581193798325,False,247.6650463087721,-0.0189816807,-4.7150493605299175
2024-10-28,252.3500061035156,245.9499969482422,-0.02536163661770663,False,-0.0030942572065149,0.1778786696063517,False,251.5691702785657,-0.0222673794,-5.61917333032352
2024-10-29,248.1000061035156,250.1499938964844,0.008262747853837071,True,-0.0027293269342297003,0.17806935751709813,False,247.42286007447473,0.0109920748,2.7271338220096766
2024-10-30,249.6000061035156,248.75,-0.0034054730878615436,False,-0.0030942572065149,0.16692129981410758,False,248.82767948588364,-0.0003112159,-0.07767948588363538
2024-10-31,245.8999938964844,260.3999938964844,0.0589670612440274,True,-0.0025174647139729668,0.19023330575158295,False,245.28094933868383,0.061484526,15.11904455780055
2024-11-01,242.9499969482422,253.3500061035156,0.04280720018897144,True,-0.002792632697448061,0.256260778960229,False,242.2715268429196,0.0455998329,11.078479260595998
2024-11-04,245.9499969482422,256.20001220703125,0.041675199780327965,True,-0.0027468863403364834,0.20859794927551975,False,245.27440026121926,0.0444220861,10.925611945811994
2024-11-05,250.1499938964844,263.54998779296875,0.05356783619203065,True,-0.0038325144364552586,0.1700351729221415,False,249.19129043359692,0.0574003506,14.358697359371831
2024-11-06,248.75,271.6499938964844,0.09206027697079144,True,-0.0031068180452781024,0.18522654772803065,False,247.97717901123707,0.095167095,23.672814885247305
2024-11-07,260.3999938964844,278.95001220703125,0.0712366311265007,True,-0.004069474596595872,0.12082119028989131,False,259.3403027363689,0.0753061057,19.609709470662324
2024-11-08,253.3500061035156,281.79998779296875,0.11229516875491541,True,-0.0028897668376690463,0.0005744019225924784,False,252.61788365755442,0.1151849356,29.182104135414335
2024-11-11,256.20001220703125,280.75,0.09582352311962539,True,-0.0028897668376690463,0.0008170780395491345,False,255.45965390794495,0.09871329,25.290346092055046
2024-11-12,263.54998779296875,279.75,0.06146846123080518,True,-0.0030893020329002263,0.0008801225125868769,False,262.7358022799091,0.0645577633,17.01419772009092
2024-11-13,271.6499938964844,295.29998779296875,0.0870605353501186,True,-0.0032865899096782484,0.0008847957880126472,False,270.75719176758,0.0903471253,24.542796025388725
2024-11-14,278.95001220703125,298.6499938964844,0.0706219065329603,True,-0.0033420705286567997,0.0009010572778908223,False,278.0177415922657,0.0739639771,20.632252304218696
2024-11-15,281.79998779296875,305.25,0.08321509305479236,True,-0.004964894977193228,0.1405661527869391,False,280.40088044900233,0.088179988,24.84911955099767
2024-11-18,280.75,308.3500061035156,0.09830812503478414,True,-0.004764189189333034,0.17686857610398635,False,279.41245388509475,0.1030723142,28.937552218420876
2024-11-19,279.75,312.1499938964844,0.11581767255222286,True,-0.004403423070441077,0.19182770598301122,False,278.51814239604414,0.1202210956,33.631851500440234
2024-11-20,295.29998779296875,326.1499938964844,0.10447005546489962,True,-0.008648435446836602,0.13698927261555965,False,292.7461049110896,0.1131184909,33.40388898539476
2024-11-21,298.6499938964844,321.6499938964844,0.07701322775841768,True,-0.015315099449877603,0.0733811050992729,False,294.07613953925437,0.0923283272,27.573854357230005
2024-11-22,305.25,299.20001220703125,-0.019819779829545414,False,-0.020516642896261577,0.05852441542898121,False,298.98729475591614,0.0006968631,0.2127174511151111
2024-11-25,308.3500061035156,297.70001220703125,-0.03453865310743365,False,-0.02079003563842777,0.040270080490306705,False,301.9393984875141,-0.0137486175,-4.239386280482847
2024-11-26,312.1499938964844,305.95001220703125,-0.019862187444120716,False,-0.02346279184633386,0.03450804917975193,False,304.8260835648568,0.0036006044,1.1239286421744623
2024-11-27,326.1499938964844,315.75,-0.03188715036366119,False,-0.026333672422501397,0.02725428211753665,False,317.56126679661355,-0.0055534779,-1.8112667966135518
2024-11-29,321.6499938964844,332.5,0.03373233735240633,True,-0.026721483510965344,0.02511648712635461,False,313.0550288882774,0.0604538209,19.444971111722623
2024-12-02,299.20001220703125,332.29998779296875,0.11062825613467564,True,-0.01818860048470809,0.16285873905246848,False,293.7579827199778,0.1288168566,38.542005072990946
2024-12-03,297.70001220703125,335.6499938964844,0.12747725943343724,True,-0.017497127548739586,0.15636634767085109,False,292.4911171221835,0.144974387,43.15887677430089
2024-12-04,305.95001220703125,321.70001220703125,0.051478997782625546,True,-0.018454704928521484,0.07032109138931418,False,300.30379500887295,0.0699337027,21.396217198158297
2024-12-05,315.75,322.6000061035156,0.021694397794190357,True,-0.020881990925978828,0.053065208122382336,False,309.1565113651222,0.0425763887,13.44349473839344
2024-12-06,332.5,320.8500061035156,-0.03503757562852439,False,-0.024839752707806317,0.016543144928516614,False,324.24078222465437,-0.0101978229,-3.3907761211387424
2024-12-09,332.29998779296875,328.75,-0.01068308132223128,False,-0.02571192337757875,0.023029596950665178,False,323.75591596846556,0.0150288421,4.994084031534442
2024-12-10,335.6499938964844,325.45001220703125,-0.030388743855001676,False,-0.025869479814535284,0.024796396854298,False,326.9669031546304,-0.004519264,-1.5168909475991654
2024-12-11,321.70001220703125,333.1499938964844,0.03559210834622051,True,-0.018252750681722583,0.06560146329417027,False,315.8281020899092,0.053844859,17.321891806575195
2024-12-12,322.6000061035156,323.75,0.0035647671256253677,True,-0.015323061678181425,0.0643818542507842,False,317.65678631260977,0.0188878288,6.093213687390232
2024-12-13,320.8500061035156,325.0,0.012934373749537764,True,-0.005809313405053058,0.06139332610477265,False,318.9860878620471,0.0187436872,6.0139121379529
2024-12-16,328.75,327.25,-0.004562737642585524,False,-0.013721636720174768,0.04361055937637557,False,324.2390119282425,0.0091588991,3.010988071757481
2024-12-17,325.45001220703125,328.6000061035156,0.009678887012855686,True,-0.007686998497829215,0.056902457624291955,False,322.9482784520773,0.0173658855,5.651727651438307
2024-12-18,333.1499938964844,324.6499938964844,-0.025514033185427887,False,-0.020549805231834133,0.02708549053519112,False,326.30382640892486,-0.004964228,-1.6538325124404878
2024-12-19,323.75,322.6499938964844,-0.0033977022502412746,False,-0.0035712789462068475,0.09749822220395336,False,322.5937984411655,0.0001735767,0.05619545531885706
2024-12-20,325.0,321.0,-0.012307692307692353,False,-0.0036216576746803605,0.07873626818572661,False,323.8229612557289,-0.0086860346,-2.8229612557288988
2024-12-23,327.25,319.75,-0.02291825821237581,False,-0.0036216576746803605,0.0726858188733228,False,326.06481252596086,-0.0192966005,-6.3148125259608605
2024-12-24,328.6000061035156,326.8500061035156,-0.005325623759875109,False,-0.0036216576746803605,0.07467976965254551,False,327.4099293695108,-0.0017039661,-0.5599232659951667
2024-12-26,324.6499938964844,318.6499938964844,-0.018481441899897644,False,-0.0034003519698149885,0.08195502866938635,False,323.54606965023805,-0.0150810899,-4.896075753753678
2024-12-27,322.6499938964844,318.6000061035156,-0.012552263659016516,False,-0.0076922073483282555,0.00041103123424068703,False,320.16810324249576,-0.0048600563,-1.5680971389801357
2024-12-30,321.0,320.5,-0.0015576323987538387,False,-0.008231462408993705,0.0004714276289709525,False,318.357700566713,0.00667383,2.1422994332870076
2024-12-31,319.75,316.45001220703125,-0.010320524762998384,False,-0.00884179607469649,0.000776863976916396,False,316.9228357051158,-0.0014787287,-0.4728234980845514
2025-01-02,326.8500061035156,318.5,-0.025546905147895593,False,-0.009130061623226013,0.00033736529845858175,False,323.8658454062387,-0.0164168435,-5.365845406238691
2025-01-03,318.6499938964844,323.8500061035156,0.016318883749046886,True,-0.004181546589946405,0.09633280438149265,False,317.31754410112006,0.0205004303,6.532462002395562
2025-01-06,318.6000061035156,325.95001220703125,0.023069698564687213,True,-0.004181546589946405,0.10747820987760627,False,317.26776533443655,0.0272512452,8.682246872594703
2025-01-07,320.5,321.95001220703125,0.004524219054699685,True,-0.0037939617519752735,0.07396295528961644,False,319.2840352584919,0.0083181808,2.6659769485393667
2025-01-08,316.45001220703125,330.45001220703125,0.044240794627749214,True,-0.0037939617519752735,0.0829752219744681,False,315.24941296430563,0.0480347564,15.200599242725616
2025-01-09,318.5,327.1499938964844,0.02715853656667,True,-0.0037939617519752735,0.07129077190503695,False,317.2916231819959,0.0309524983,9.858370714488501
2025-01-10,323.8500061035156,328.3500061035156,0.013895321646409498,True,-0.008859336678722862,0.0003611001895972376,False,320.98090986603813,0.0227546583,7.369096237477493
2025-01-13,325.95001220703125,327.79998779296875,0.005675642020723348,True,-0.009192011171583,0.00037571677230746495,False,322.9538760534466,0.0148676532,4.846111739522144
2025-01-14,321.95001220703125,341.8500061035156,0.06181081889100093,True,-0.008859336678722862,0.00036013624169630825,False,319.0977486551702,0.0706701556,22.752257448345404
2025-01-15,330.45001220703125,343.95001220703125,0.04085338024300644,True,-0.008859336678722862,0.0003964503449287137,False,327.52244429340107,0.0497127169,16.427567913630185
2025-01-16,327.1499938964844,347.54998779296875,0.062356699608985044,True,-0.008859336678722862,0.00033281340114374095,False,324.2516619561133,0.0712160363,23.29832583685544
2025-01-17,328.3500061035156,349.20001220703125,0.06349933216368653,True,-0.0037047783448005455,0.03383754080217567,False,327.1335421113882,0.0672041105,22.06647009564307
2025-01-21,327.79998779296875,357.5,0.09060406745893212,True,-0.004249901033034585,0.03984920726586495,False,326.4068702862187,0.0948539685,31.09312971378131
2025-01-22,341.8500061035156,366.5499877929687,0.07225385768158699,True,-0.004249901033034585,0.032833361102935436,False,340.3971774094334,0.0765037587,26.152810383535268
2025-01-23,343.95001220703125,373.3999938964844,0.08562285403184267,True,-0.004249901033034585,0.020945485603375565,False,342.48825869484034,0.0898727551,30.911735201644035
2025-01-24,347.54998779296875,377.8500061035156,0.0871817562214856,True,-0.0037748034624733467,0.03280540362730662,False,346.23805489566524,0.0909565597,31.61195120785038
2025-01-27,349.20001220703125,380.8999938964844,0.09077886764407972,True,-0.0037748034624733467,0.03371308951879147,False,347.8818507918564,0.0945536711,33.018143104627995
2025-01-28,357.5,383.3500061035156,0.07230770938046338,True,-0.0038301230103893313,0.031304563489286646,False,356.1307310237858,0.0761378324,27.21927507972981
2025-01-29,366.5499877929687,397.75,0.0851180282255346,True,-0.007385206622232949,0.01942043697688773,False,363.84294039574064,0.0925032348,33.90705960425936
2025-01-30,373.3999938964844,403.9500122070313,0.08181579756269675,True,-0.00821062090556782,0.01772190445064665,False,370.334148100459,0.0900264185,33.6158641065723
2025-01-31,377.8500061035156,404.3500061035156,0.07013364978678882,True,-0.009144904457688544,0.021066336476634962,False,374.39460389836194,0.0792785542,29.95540220515369
2025-02-03,380.8999938964844,429.0499877929687,0.12641111753225664,True,-0.015224096894455788,0.030830257036109143,False,375.1011354823067,0.1416352144,53.948852310662005
2025-02-04,383.3500061035156,413.4500122070313,0.07851833996159585,True,-0.015273816289387409,0.024366197198134362,False,377.494788535755,0.0937921563,35.955223671276315
2025-02-05,397.75,431.7999877929687,0.08560650607911668,True,-0.018221558338355266,0.025549491651567762,False,390.5023751709192,0.1038280644,41.297612622049485
2025-02-06,403.9500122070313,438.8999938964844,0.0865205610429356,True,-0.017377274385917234,0.014206083471441994,False,396.9304620067151,0.1038978354,41.96953188976926
2025-02-07,404.3500061035156,419.75,0.038085801073394654,True,-0.016796993492598285,0.00015183008201272836,False,397.5581416822628,0.0548827946,22.19185831773723
2025-02-10,429.0499877929687,419.0,-0.023423815590033703,False,-0.01748923471573681,0.00010467833956382583,False,421.54623185167344,-0.0059345809,-2.54623185167344
2025-02-11,413.4500122070313,417.8999938964844,0.010763046458019732,True,-0.01669268916469929,0.0002336337203590822,False,406.54841966811824,0.0274557356,11.351574228366133
2025-02-12,431.7999877929687,395.75,-0.08348769988908211,False,-0.015775609215863094,0.0001272480648920336,False,424.9880799261324,-0.0677120907,-29.2380799261324
2025-02-13,438.8999938964844,400.0,-0.08863065490417621,False,-0.014767044101148322,0.00011749998224687659,False,432.41873833062124,-0.0738636108,-32.41873833062124
2025-02-14,419.75,393.7999877929687,-0.06182254248250463,False,-0.016325138512280367,0.00012074524544756263,False,412.89752310947034,-0.045497404,-19.09753531650165
2025-02-18,419.0,380.5,-0.09188544152744627,False,-0.01619586044496304,0.00010787953652430392,False,412.21393447356047,-0.0756895811,-31.71393447356047
2025-02-19,417.8999938964844,379.4500122070313,-0.09200761486246223,False,-0.015515529872857847,0.00015462700927345238,False,411.41605405731633,-0.076492085,-31.966041850285023
2025-02-20,395.75,378.75,-0.042956411876184486,False,-0.009220460685004204,0.0004565150454723903,False,392.1010026839096,-0.0337359512,-13.351002683909599
2025-02-21,400.0,379.0499877929687,-0.0523750305175783,False,-0.004516973961064649,0.07486812587914188,False,398.19321041557413,-0.0478580566,-19.143222622605435
2025-02-24,393.7999877929687,392.7000122070313,-0.0027932341798742044,False,-0.004030152044152598,0.061225256143409915,False,392.2129139671776,0.0012369179,0.48709823985370804
2025-02-25,380.5,403.75,0.0611038107752957,True,-0.004462631562252074,0.10813201612607753,False,378.80196869056306,0.0655664423,24.948031309436942
2025-02-26,379.4500122070313,415.5,0.09500589440829832,True,-0.004503026833504681,0.07247949267023095,False,377.7413386200894,0.0995089212,37.75866137991062
2025-02-27,378.75,393.0,0.03762376237623766,True,-0.004525217556744994,0.038860976332687,False,377.0360738503829,0.0421489799,15.963926149617123
2025-02-28,379.0499877929687,390.2000122070313,0.02941570972995944,True,-0.0038534286517677156,0.023124210480287025,False,377.58934570955506,0.0332691384,12.610666497476245
2025-03-03,392.7000122070313,389.3500061035156,-0.008530700278536196,False,-0.004115784068713741,0.01182342503203987,False,391.08374375300593,-0.0044149162,-1.7337376494903083
2025-03-04,403.75,399.4500122070313,-0.010650124564628327,False,-0.004245273302232998,0.009879721461903935,False,402.0359709042234,-0.0064048513,-2.5859586971920976
2025-03-05,415.5,392.2000122070313,-0.05607698626466595,False,-0.004409821147620883,0.004071379445451348,False,413.6677193131635,-0.0516671651,-21.467707106132195
2025-03-06,393.0,390.6000061035156,-0.006106854698433528,False,-0.0032844004330643234,0.009416156845703497,False,391.70923062980575,-0.0028224543,-1.1092245262901201
2025-03-07,390.2000122070313,382.1000061035156,-0.020758600333456667,False,-0.004202393615363793,0.009313695950680203,False,388.5602381670176,-0.0165562067,-6.460232063501962
2025-03-10,389.3500061035156,389.3500061035156,0.0,False,-0.004202393615363793,0.009728618682249644,False,387.71380412372434,0.0042023936,1.6362019797912808
2025-03-11,399.4500122070313,387.1499938964844,-0.030792384365160408,False,-0.004095859022893679,0.009776935136699416,False,397.81392127033814,-0.0266965253,-10.663927373853767
2025-03-12,392.2000122070313,394.6000061035156,0.00611931112133024,True,-0.003716167465587253,0.01166559014591268,False,390.74253128166464,0.0098354786,3.8574748218509853
2025-03-13,390.6000061035156,392.1499938964844,0.003968222654246345,True,-0.004098338608221384,0.020393346348030392,False,388.9991950181301,0.0080665613,3.150798878354294
2025-03-14,382.1000061035156,391.3999938964844,0.024339145889595404,True,-0.008152808218781697,0.00032168575004589474,False,378.98481803335835,0.0324919541,12.415175863126024
2025-03-17,389.3500061035156,393.3999938964844,0.010401920455837876,True,-0.00847250915113919,0.00027774178361428774,False,386.0512346138075,0.0188744296,7.348759282676895
2025-03-18,387.1499938964844,398.5499877929687,0.029445935880687113,True,-0.00847250915113919,0.000475517382694232,False,383.8698620303329,0.037918445,14.680125762635782
2025-03-19,394.6000061035156,392.0,-0.006588966201976132,False,-0.008254338643196638,0.00016616667649445118,False,391.3428440245297,0.0016653724,0.6571559754702889
2025-03-20,392.1499938964844,378.7999877929687,-0.03404311184826814,False,-0.008254338643196638,0.00029858225327405704,False,388.9130550479353,-0.0257887732,-10.113067254966609
2025-03-21,391.3999938964844,379.9500122070313,-0.029253913817079202,False,-0.007842737746465198,0.0005226362959507226,False,388.3303463903862,-0.0214111761,-8.380334183354876
2025-03-24,393.3999938964844,379.75,-0.034697493920338274,False,-0.007842737746465198,0.0005820091843919049,False,390.31466091489324,-0.0268547562,-10.564660914893238
2025-03-25,398.5499877929687,389.0499877929687,-0.02383640770536133,False,-0.008244503102659388,0.00040228646970520915,False,395.26414118204474,-0.0155919046,-6.214153389076046
2025-03-26,392.0,388.8500061035156,-0.008035698715521344,False,-0.008244503102659388,0.0006693268140779115,False,388.76815478375755,0.0002088044,0.0818513197580728
2025-03-27,378.7999877929687,385.25,0.01702748789568731,True,-0.008646473158387324,0.0010674057486482382,False,375.52470386611935,0.0256739611,9.725296133880647
2025-03-28,379.9500122070313,365.7000122070313,-0.037504933654891714,False,-0.004390661460927314,0.03505577940674851,False,378.28178033135504,-0.0331142722,-12.58176812432373
2025-03-31,379.75,344.79998779296875,-0.09203426519297231,False,-0.00445208946804971,0.0385930195369565,False,378.0593190245081,-0.0875821757,-33.25933123153936
2025-04-01,389.0499877929687,342.8999938964844,-0.11862227308703277,False,-0.00445208946804971,0.03695083841482442,False,387.3179024397707,-0.1141701836,-44.41790854328633
2025-04-02,388.8500061035156,341.70001220703125,-0.12125496504153987,False,-0.004504026643320332,0.02350168423767797,False,387.09861531577013,-0.1167509384,-45.39860310873888
2025-04-03,385.25,342.8500061035156,-0.11005838779100419,False,-0.004504026643320332,0.03133226709920161,False,383.51482373566085,-0.1055543611,-40.66481763214523
2025-04-04,365.7000122070313,357.70001220703125,-0.021875853795353617,False,-0.0041180020397020975,0.1588916556820947,False,364.19405881084367,-0.0177578518,-6.494046603812421
2025-04-07,344.79998779296875,360.3999938964844,0.04524363879294113,True,-0.00027029497163977815,0.30787096276623993,False,344.70679009004687,0.0455139338,15.69320380643751
2025-04-08,342.8999938964844,369.3999938964844,0.07728200779146088,True,-0.00027029497163977815,0.22520324951382137,False,342.80730975235883,0.0775523028,26.592684144125542
2025-04-09,341.70001220703125,376.0499877929687,0.10052670283524967,True,-0.00027029497163977815,0.34452829196645196,False,341.60765241192246,0.1007969978,34.442335381046234
2025-04-10,342.8500061035156,375.5,0.09523113115134807,True,-0.00038455659318547707,0.15616038863625697,False,342.71816087319485,0.0956156877,32.78183912680515
2025-04-11,357.70001220703125,366.7999877929687,0.025440243990460187,True,-0.0008966929191380282,0.1344099030476571,False,357.3792651389096,0.0263369369,9.420722654059091
2025-04-14,360.3999938964844,377.6499938964844,0.0478634858272351,True,-0.0015572483532578889,0.09521953636167342,False,359.83876159947494,0.0494207342,17.81123229700944
2025-04-15,369.3999938964844,392.3999938964844,0.06226313042778564,True,-0.0016312569677985945,0.06450075476358864,False,368.797407582536,0.0638943874,23.602586313948393
2025-04-16,376.0499877929687,408.0,0.08496214132207647,True,-0.0018023133101858681,0.0793261869728508,False,375.3722278946742,0.0867644546,32.62777210532579
2025-04-17,375.5,408.25,0.0872170439414115,True,-0.0017079290549232172,0.06980780529446275,False,374.8586726398763,0.088924973,33.39132736012368
2025-04-21,366.7999877929687,421.5499877929687,0.14926390900236974,True,-0.003073028105981673,0.08012679568391107,False,365.67280112120716,0.1523369371,55.877186671761535
2025-04-22,377.6499938964844,412.6499938964844,0.0926784074292708,True,-0.003450409824669652,0.06473107439840144,False,376.34694664725754,0.0961288173,36.303047249226836
2025-04-23,392.3999938964844,413.6000061035156,0.054026535516776386,True,-0.003913665259268091,0.020545204712443636,False,390.8642716726347,0.0579402008,22.73573443088094
2025-04-24,408.0,395.7000122070313,-0.03014702890433507,False,-0.00504439106667715,0.01897379411398229,False,405.9418884447957,-0.0251026378,-10.241876237764416
2025-04-25,408.25,395.3999938964844,-0.03147582634051593,False,-0.005763460134846375,0.003341100029290925,False,405.897067399949,-0.0257123662,-10.497073503464605
2025-04-28,421.5499877929687,398.9500122070313,-0.05361161485085053,False,-0.00534031500888486,0.005878791463886868,False,419.29877806616264,-0.0482712998,-20.348765859131333
2025-04-29,412.6499938964844,401.1000061035156,-0.027989792714903428,False,-0.005351605778205651,0.00857458542663475,False,410.4416538047714,-0.0226381869,-9.341647701255795
2025-04-30,413.6000061035156,396.2000122070313,-0.04206961711729151,False,-0.005351605778205651,0.005939032895261833,False,411.38658192098615,-0.0367180113,-15.186569713954839
2025-05-01,395.7000122070313,397.7999877929687,0.005306988933926782,True,-0.004848052955760176,0.014233130623523159,False,393.7816375932567,0.0101550419,4.0183501997120175
2025-05-02,395.3999938964844,397.1499938964844,0.00442589789330694,True,-0.004958029694872218,0.01586097149499219,False,393.4395889853933,0.0093839276,3.710404911091075
2025-05-05,398.9500122070313,382.4500122070313,-0.0413585649708853,False,-0.00501351031385077,0.014150770751666097,False,396.94987220612046,-0.0363450547,-14.499859999089153
2025-05-06,401.1000061035156,384.8500061035156,-0.04051358701751351,False,-0.007881470053995969,0.010838492583554033,False,397.9387484167532,-0.032632117,-13.08874231323756
2025-05-07,396.2000122070313,373.9500122070313,-0.05615850407488987,False,-0.005795848989724702,0.01594844675566521,False,393.90369676655223,-0.0503626551,-19.953684559520923
2025-05-08,397.7999877929687,384.9500122070313,-0.03230260427414855,False,-0.007371941668977033,0.01571296657123058,False,394.86742948703915,-0.0249306626,-9.91741728000784
2025-05-09,397.1499938964844,376.25,-0.05262493822908598,False,-0.004407197218420151,0.011988283303154296,False,395.39967554808817,-0.048217741,-19.14967554808817
2025-05-12,382.4500122070313,376.1499938964844,-0.01647278888603243,False,-0.0031470762112391737,0.025034520720717435,False,381.24641287162643,-0.0133257127,-5.096418975142058
2025-05-13,384.8500061035156,369.2999877929687,-0.04040539967242285,False,-0.0033011971298097013,0.028012578391821825,False,383.57954036795945,-0.0371042025,-14.27955257499076
2025-05-14,373.9500122070313,370.2999877929687,-0.009760728158612397,False,-0.002361578715003495,0.04431257370834358,False,373.06689981772786,-0.0073991494,-2.766912024759165
2025-05-15,384.9500122070313,360.75,-0.06286533689994067,False,-0.0033630038852838244,0.02811797313265145,False,383.65542382033897,-0.059502333,-22.905423820338967
2025-05-16,376.25,361.0,-0.04053156146179404,False,-0.002849056175032013,0.0657507296562542,False,375.1780426141442,-0.0376825053,-14.178042614144204
2025-05-19,376.1499938964844,361.7000122070313,-0.038415477665618813,False,-0.003136447425924886,0.029838356247633473,False,374.9702192163661,-0.0352790302,-13.270207009334797
2025-05-20,369.2999877929687,351.95001220703125,-0.04698070988202663,False,-0.003167373964213646,0.05045331365238996,False,368.1302766266488,-0.0438133359,-16.180264419617572
2025-05-21,370.2999877929687,348.3999938964844,-0.05914122230197971,False,-0.0032193111394842678,0.04319224682826603,False,369.1078769173159,-0.0559219112,-20.707883020831503
2025-05-22,360.75,342.45001220703125,-0.05072761688972627,False,-0.0030091378316638297,0.0459522861718013,False,359.6644535272273,-0.0477184791,-17.214441320196045
2025-05-23,361.0,344.45001220703125,-0.045844841531769376,False,-0.006577393723139073,0.012025903397466767,False,358.6255608659468,-0.0392674478,-14.175548658915545
2025-05-27,361.7000122070313,340.8500061035156,-0.057644471661177255,False,-0.006654591580324198,0.01009028977097565,False,359.29304635119524,-0.0509898801,-18.44304024767962
2025-05-28,351.95001220703125,346.1499938964844,-0.016479665035883162,False,-0.005188618503053685,0.012584313243576289,False,350.1238778615439,-0.0112910465,-3.9738839650595423
2025-05-29,348.3999938964844,359.75,0.0325775152191532,True,-0.005188618503053685,0.015800208820261844,False,346.5922792416893,0.0377661337,13.157720758310688
2025-05-30,342.45001220703125,358.04998779296875,0.04555402257222396,True,0.001267477971573177,0.08579118881761964,False,342.8840600538686,0.0442865446,15.165927739100141
2025-06-02,344.45001220703125,361.5499877929687,0.04964428793708242,True,0.000294387220652287,0.06535961666162578,False,344.5514138887785,0.0493499007,16.99857390419021
2025-06-03,340.8500061035156,355.04998779296875,0.04166050002985955,True,0.000522761987088112,0.05989252200641729,False,341.02818953000525,0.041137738,14.0217982629635
2025-06-04,346.1499938964844,350.6499938964844,0.013000144675275438,True,-0.00032732670011006445,0.05018599790138957,False,346.03668976123913,0.0133274714,4.613304135245244
2025-06-05,359.75,347.79998779296875,-0.03321754609320704,False,-0.0034391716756085027,0.02928755716205373,False,358.5127579896999,-0.0297783744,-10.712770196731128
2025-06-06,358.04998779296875,349.70001220703125,-0.023320697865141682,False,-0.0031368141624607765,0.0256686131607153,False,356.92685152039087,-0.0201838837,-7.226839313359619
2025-06-09,361.5499877929687,343.95001220703125,-0.04867923158668608,False,-0.0031368141624607765,0.020187362693738505,False,360.4158726708222,-0.0455424174,-16.465860463790932
2025-06-10,355.04998779296875,335.8500061035156,-0.05407684086627462,False,-0.002877429343300731,0.03472736340754249,False,354.0283565397547,-0.0511994115,-18.1783504362391
2025-06-11,350.6499938964844,324.8999938964844,-0.07343505047258514,False,-0.0018878836614286965,0.034932916943327987,False,349.9880075021271,-0.0715471668,-25.088013605642743
2025-06-12,347.79998779296875,319.04998779296875,-0.08266245258500038,False,0.0003904941330684057,0.03479722449643815,False,347.93580164768315,-0.0830529467,-28.8858138547144
2025-06-13,349.70001220703125,330.29998779296875,-0.055476190268409775,False,-0.003046960482031664,0.11513288669172814,False,348.63449008927046,-0.0524292298,-18.334502296301707
2025-06-16,343.95001220703125,315.3500061035156,-0.08315163566937345,False,-0.0021153858366498926,0.12020059087987008,False,343.22242522269295,-0.0810362498,-27.872419119177323
2025-06-17,335.8500061035156,308.6499938964844,-0.08098857142389826,False,-0.0017679389979437662,0.18926541379256098,False,335.25624378026555,-0.0792206324,-26.606249883781175
2025-06-18,324.8999938964844,309.5,-0.047399181858374995,False,-0.0018900707312821835,0.3573218802528621,False,324.28590992742687,-0.0455091111,-14.785909927426871
2025-06-20,319.04998779296875,309.8999938964844,-0.028678872423031687,False,-0.000499795306004415,0.1827291273113105,False,318.89052810668903,-0.0281790771,-8.990534210204657
2025-06-23,330.29998779296875,306.75,-0.07129878493283448,False,-0.0011286253340076142,0.09606500482389464,False,329.9272028589232,-0.0701701596,-23.17720285892318
2025-06-24,315.3500061035156,298.8500061035156,-0.052322814906126114,False,1.9498107612692992e-06,0.10594063860872466,False,315.3506209763511,-0.0523247647,-16.500614872835456
2025-06-25,308.6499938964844,297.95001220703125,-0.03466704001634191,False,1.9498107612692992e-06,0.1093758387773936,False,308.65059570556394,-0.0346689898,-10.700583498532694
2025-06-26,309.5,292.6499938964844,-0.05444266915513929,False,-0.00025314105777487426,0.07294793883535416,False,309.4216528426187,-0.0541895281,-16.771658946134323
2025-06-27,309.8999938964844,292.6499938964844,-0.055663118230850905,False,0.0006808592084756039,0.449932271575658,False,310.11099216103537,-0.0563439774,-17.460998264550994
2025-06-30,306.75,280.04998779296875,-0.08704160458689891,False,0.0006887293671805963,0.38359400918153497,False,306.96126773338267,-0.087730334,-26.91127994041392
