Date,Close,target_return_5d,without_news_predicted_return_5d,structured_news_predicted_return_5d,all_inputs_predicted_return_5d
2025-10-20,406.0499877929687,-0.0392808328258968,-0.008223208890385284,-0.00583617590088563,-0.00583617590088563
2025-10-21,413.5499877929687,-0.0620239261361681,-0.022126682811061515,-0.02121737365710263,-0.02121737365710263
2025-10-22,420.8500061035156,-0.0716407115580946,-0.010192551267621516,-0.007774231977193545,-0.007774231977193545
2025-10-23,410.1499938964844,-0.0442520886665309,-0.013037340962681563,-0.01358707707881185,-0.01358707707881185
2025-10-24,403.0,-0.0271712461712935,-0.008659373977993472,-0.012262824992589448,-0.012262824992589448
2025-10-27,390.1000061035156,0.0424249872700004,-0.011232778125637855,-0.01324578197782448,-0.01324578197782448
2025-10-28,387.8999938964844,0.0447280391248103,-0.003129589645724203,-0.005286284316903902,-0.005286284316903902
2025-10-29,390.7000122070313,0.0586127288994033,0.003248411351104469,0.0016592632304926382,0.0016592632304926382
2025-10-30,392.0,0.0121173469387754,-0.0020682921403082956,-0.00421969813927174,-0.00421969813927174
2025-10-31,392.0499877929687,0.0401734485152367,0.00859899789868695,0.008280989206774184,0.008280989206774184
2025-11-03,406.6499938964844,0.0199188644413887,0.0021488406891705526,0.005264264835373068,0.005264264835373068
2025-11-04,405.25,0.043059869727406,0.004955648351047336,0.00699117586048854,0.00699117586048854
2025-11-05,413.6000061035156,-0.0240570891204023,0.0015519645113292973,0.0032356843160264775,0.0032356843160264775
2025-11-06,396.75,0.0124764012779616,0.019104099728924247,0.01915217767295397,0.01915217767295397
2025-11-07,407.7999877929687,-0.0196174601262161,0.011369261293516583,0.008081537176678017,0.008081537176678017
2025-11-10,414.75,-0.0294153398602322,0.011734857038729722,0.012543901978879828,0.012543901978879828
2025-11-11,422.7000122070313,-0.017388232531954,0.010826218137608952,0.012543901978879828,0.012543901978879828
2025-11-12,403.6499938964844,0.0021057998671334,0.0027055378938475845,0.008309184108341491,0.008309184108341491
2025-11-13,401.7000122070313,0.0119491850811666,0.0011957754977077644,0.007274307911180117,0.007274307911180117
2025-11-14,399.7999877929687,0.0005002806731821,0.0033937404452877907,0.007690332816553701,0.007690332816553701
2025-11-17,402.5499877929687,0.0121724619616252,0.002669432761247946,0.0026822387402604996,0.0026822387402604996
2025-11-18,415.3500061035156,-0.0027687345120628,0.0018209165255661454,0.002726497049242776,0.002726497049242776
2025-11-19,404.5,0.0173053152039555,0.010796016674106004,0.0102444292167905,0.0102444292167905
2025-11-20,406.5,0.015990159901599,0.010821804046187796,0.011811891007461384,0.011811891007461384
2025-11-21,400.0,0.02875,0.007482537070496692,0.010344037592669265,0.010344037592669265
2025-11-24,407.4500122070313,-0.0046632086320743,0.0048671153284952084,0.0069513597187056955,0.0069513597187056955
2025-11-25,414.2000122070313,-0.0252293865259666,-0.00012487297258981865,0.002106463427059238,0.002106463427059238
2025-11-26,411.5,0.0010935898105257,-0.002112936327341266,-0.0027219768284230503,-0.0027219768284230503
2025-11-28,413.0,-0.0163438256658595,0.005950603316195129,0.0008124823193084279,0.0008124823193084279
2025-12-01,411.5,-0.0375455946707929,0.00019300150124914033,0.002041260244629705,0.002041260244629705
2025-12-02,405.5499877929687,-0.0279866253916187,0.032540078047667606,0.030922604831901623,0.030922604831901623
2025-12-03,403.75,-0.0073065317821209,0.03044087088217662,0.03260931460453296,0.03260931460453296
2025-12-04,411.9500122070313,-0.0157786134418982,0.007076299015957783,0.005827540256216664,0.005827540256216664
2025-12-05,406.25,-0.022276893028846,0.0308711390965425,0.033528131810197676,0.033528131810197676
2025-12-08,396.0499877929687,-0.0210831355720234,0.004837097143462703,0.002417728259103421,0.002417728259103421
2025-12-09,394.2000122070313,-0.0377981328073556,-0.0025455755277937393,-0.00235879331614737,-0.00235879331614737
2025-12-10,400.7999877929687,-0.1220059765115146,0.004192038570882644,0.001612871064916975,0.001612871064916975
2025-12-11,405.4500122070313,-0.1479837173352033,-0.0072770927046315135,-0.0017415665750060325,-0.0017415665750060325
2025-12-12,397.2000122070313,-0.1423716429320539,-0.013658657449011086,-0.007111122022462644,-0.007111122022462644
2025-12-15,387.7000122070313,-0.1040753284319445,-0.010865214947234657,-0.007522189610494184,-0.007522189610494184
2025-12-16,379.2999877929687,-0.0852886280702831,-0.01167297311039144,-0.006450695656536547,-0.006450695656536547
2025-12-17,351.8999938964844,-0.0191815860104436,-0.004222485648456277,0.0021401298697821458,0.0021401298697821458
2025-12-18,345.45001220703125,0.0138948838423895,-0.004582361365431652,0.0010499593470376636,0.0010499593470376636
2025-12-19,340.6499938964844,0.033758990770728,-0.0006949192416952151,0.0025431453624814243,0.0025431453624814243
2025-12-22,347.3500061035156,0.0082049979946345,-0.005391437800265878,0.001277289153555483,0.001277289153555483
2025-12-23,346.95001220703125,0.0051880320785078,-0.005124747769311971,0.0018041486817306604,0.0018041486817306604
2025-12-24,345.1499938964844,0.035202068988384,-0.006816642782231267,0.0015222104462374888,0.0015222104462374888
2025-12-26,350.25,0.025981459253435,0.0038682374334104777,0.007525289358923133,0.007525289358923133
2025-12-29,352.1499938964844,0.061621503856706,0.0005241106281851087,-0.0009966747394002488,-0.0009966747394002488
2025-12-30,350.20001220703125,0.0721016536831893,0.0005227690015088694,0.00040700388048093314,0.00040700388048093314
2025-12-31,348.75,0.0676702683971774,-0.0010942455158159286,0.0017925696319871284,0.0017925696319871284
2026-01-02,357.29998779296875,0.0009795861054393,0.0007477412816911959,0.003216290980570215,0.003216290980570215
2026-01-05,359.3500061035156,-0.0091832983289174,-0.000403855855333901,0.0014910832458395428,0.0014910832458395428
2026-01-06,373.8500061035156,-0.0363782422936483,-0.007810610750321124,-0.003623365423127695,-0.003623365423127695
2026-01-07,375.4500122070313,-0.051804532093892,-0.005160143435173386,-0.002236919196514379,-0.002236919196514379
2026-01-08,372.3500061035156,-0.0382704438469605,-0.0020466913768907285,-0.0006133816801068562,-0.0006133816801068562
2026-01-09,357.6499938964844,-0.0065706868268416,0.004912541378954981,0.002547313833498525,0.002547313833498525
2026-01-12,356.04998779296875,-0.0268220421861712,-0.0027879210262025883,-0.0038069900185927078,-0.0038069900185927078
2026-01-13,360.25,-0.0353920888272033,-0.001537197685903714,-0.0021456764092893012,-0.0021456764092893012
2026-01-14,356.0,-0.0233145724521594,-0.005227855714668764,-0.004510858434728541,-0.004510858434728541
2026-01-15,358.1000061035156,-0.020106149355803,-0.005230081725222219,-0.005298533242317335,-0.005298533242317335
2026-01-16,355.29998779296875,0.002673831240278,-0.002742869764814369,-0.0033115118202368906,-0.0033115118202368906
2026-01-20,346.5,0.0598845598845598,0.00024129659732983157,0.0021087278376817854,0.0021087278376817854
2026-01-21,347.5,0.0100719424460431,-0.003765769217579362,-0.0009605193987166655,-0.0009605193987166655
2026-01-22,347.70001220703125,-0.0063273285297479,-0.004206209018756733,0.0006770424227315407,0.0006770424227315407
2026-01-23,350.8999938964844,-0.053149028842634,-0.0038722712627098027,0.001876083949651055,0.001876083949651055
2026-01-26,356.25,-0.0645614035087719,-0.0005119557915398435,0.0045514905941560595,0.0045514905941560595
2026-01-27,367.25,-0.1365554632988002,-0.00825975080517367,-0.004419775763252131,-0.004419775763252131
2026-01-28,351.0,-0.1206552880442041,0.007222710549005244,0.007912608224740804,0.007912608224740804
2026-01-29,345.5,-0.1073806254805083,0.0005163392551236179,0.004442688277809987,0.004442688277809987
2026-01-30,332.25,-0.1074492466727803,-0.0016831322701802934,-0.0037348174390802336,-0.0037348174390802336
2026-02-02,333.25,-0.1002250379489403,-0.0019578451295851323,-0.002132234357415606,-0.002132234357415606
2026-02-03,317.1000061035156,-0.0722169456187546,0.003313695165794565,-0.00045307796347543303,-0.00045307796347543303
2026-02-04,308.6499938964844,-0.0448728539685656,0.0008781448840782524,-0.0006652528011858638,-0.0006652528011858638
2026-02-05,308.3999938964844,-0.0283722444006823,-0.0012052244670406292,-0.002773884582187458,-0.002773884582187458
2026-02-06,296.54998779296875,0.0118023946857939,0.00207736147512434,7.120872905304177e-05,7.120872905304177e-05
2026-02-09,299.8500061035156,-0.0508587616794489,-0.0006220160652399299,-0.004557118814139606,-0.004557118814139606
2026-02-10,294.20001220703125,-0.0226037530188232,0.005242164678687504,2.9373336857959324e-05,2.9373336857959324e-05
2026-02-11,294.79998779296875,-0.025101744243223,0.00535732000853485,-0.0031551742514523955,-0.0031551742514523955
2026-02-12,299.6499938964844,-0.0378775449180771,0.005692607233989745,-0.0023348510934192365,-0.0023348510934192365
2026-02-13,300.04998779296875,-0.0629894839706681,0.009663822779783506,0.0017752117199557212,0.0017752117199557212
2026-02-17,284.6000061035156,0.0128249958475292,0.0047338361179497974,0.0017268556380713065,0.0017268556380713065
2026-02-18,287.54998779296875,0.0026082421555864,0.0018149440259311016,-0.0034610392203920054,-0.0034610392203920054
2026-02-19,287.3999938964844,-0.0048712384349897,0.00268898581804654,-0.0022542722085692225,-0.0022542722085692225
2026-02-20,288.29998779296875,-0.0128337906559681,-0.0005702286397730753,-0.0011841695799506538,-0.0011841695799506538
2026-02-23,281.1499938964844,0.0256091494338861,0.0008353873826509995,-0.001869203179090281,-0.001869203179090281
2026-02-24,288.25,-0.0045099316321552,0.0033661263200677497,-0.0010313508685312373,-0.0010313508685312373
2026-02-25,288.29998779296875,0.0083247468459346,0.005574820306725928,-0.0006267624063584922,-0.0006267624063584922
2026-02-26,286.0,0.0244755244755243,0.0025834165264683145,-0.0014179025507347388,-0.0014179025507347388
2026-02-27,284.6000061035156,0.0456781437849709,-0.0016832043677554244,-0.002742854818142757,-0.002742854818142757
2026-03-02,288.3500061035156,0.0464712800861668,0.0011025579114649312,0.002241387114618627,0.002241387114618627
2026-03-03,286.95001220703125,0.0473949294559543,0.0028940709662597427,0.0019510564333437993,0.0019510564333437993
2026-03-04,290.70001220703125,0.0044719220446503,0.003169914736688652,0.002914968468305102,0.002914968468305102
2026-03-05,293.0,0.0119453924914676,0.0017735294122711456,0.00244139713265423,0.00244139713265423
2026-03-06,297.6000061035156,-0.0243615586401506,-4.143138513236326e-06,-0.0017259326708464842,-0.0017259326708464842
2026-03-09,301.75,-0.0132560066280033,-0.0003470336029822848,-0.0017447365608920086,-0.0017447365608920086
2026-03-10,300.54998779296875,0.0049908503108415,-0.0010873221297658098,-0.00033836312554774467,-0.00033836312554774467
2026-03-11,292.0,0.0263699048186001,0.00010164904962922438,0.00037331506903526393,0.00037331506903526393
2026-03-12,296.5,0.0327150496021289,0.0022206249420256845,0.002577781413689096,0.002577781413689096
2026-03-13,290.3500061035156,0.0668158894047616,-0.0034777450036499553,-0.0007638795189269476,-0.0007638795189269476
2026-03-16,297.75,0.0310663308144416,-0.008643085631570438,-0.004480107497091267,-0.004480107497091267
2026-03-17,302.04998779296875,0.0523092830626978,-0.008690461877084239,-0.005635010492174158,-0.005635010492174158
2026-03-18,299.70001220703125,0.054721365460457,-0.007624466858540989,-0.0041708825820246055,-0.0041708825820246055
2026-03-19,306.20001220703125,0.004735407026936,-0.01020129472830643,-0.008505786214823225,-0.008505786214823225
2026-03-20,309.75,-0.0259886611556698,-0.014572967000318056,-0.013582773064347181,-0.013582773064347181
2026-03-23,307.0,-0.0470684436711115,-0.014013146891661452,-0.009786943421797012,-0.009786943421797012
2026-03-24,317.8500061035156,-0.061349692073466,-0.017739341371875814,-0.011402530936061866,-0.011402530936061866
2026-03-25,316.1000061035156,-0.0578931286213073,-0.0146418097044414,-0.010915214243588317,-0.010915214243588317
2026-03-26,307.6499938964844,-0.0398179757615135,0.0050199722004591095,0.006726278833681004,0.006726278833681004
2026-03-27,301.70001220703125,-0.0120981911381488,0.012576583417432423,0.011060074433206873,0.011060074433206873
2026-03-30,292.54998779296875,-0.0220474515760965,0.013667620109471814,0.0094564153016358,0.0094564153016358
2026-03-31,298.3500061035156,-0.0144126637257548,-0.0040218473737816856,-0.005227462159388081,-0.005227462159388081
2026-04-01,297.79998779296875,-0.013767547864333,-0.0031951601860050033,-0.005039868273514808,-0.005039868273514808
2026-04-02,295.3999938964844,0.0159106713071843,0.00023823045837589608,-0.004560391309284137,-0.004560391309284137
2026-04-06,298.04998779296875,0.0093944587325123,-0.005962857381276921,-0.006301418504255302,-0.006301418504255302
2026-04-07,286.1000061035156,0.0578468627749022,0.00580839588121648,0.006257258489549009,0.006257258489549009
2026-04-08,294.04998779296875,0.0346880211884679,-0.005285437377443784,-0.00420537817140309,-0.00420537817140309
2026-04-09,293.70001220703125,0.0093632954909839,-0.004421425542847124,-0.0032170069268608317,-0.0032170069268608317
2026-04-10,300.1000061035156,-0.0359880642815499,-0.0051176324028073495,-0.008469839756091493,-0.008469839756091493
2026-04-13,300.8500061035156,-0.0287518488316337,-0.00922839417292186,-0.007332611033739311,-0.007332611033739311
2026-04-14,302.6499938964844,-0.0451015832538,-0.008770127449775159,-0.007152639948032216,-0.007152639948032216
2026-04-15,304.25,-0.0060805459441762,-0.009675331646367117,-0.0057240539501149336,-0.0057240539501149336
2026-04-16,296.45001220703125,0.0671276541644627,-0.007785544441447843,-0.005524953022877684,-0.005524953022877684
2026-04-17,289.29998779296875,0.0708607012270956,-0.0043357749990577555,-0.004364749577456161,-0.004364749577456161
2026-04-20,292.20001220703125,0.0407255078690855,-0.00403418247072956,-0.0025056489118619792,-0.0025056489118619792
2026-04-21,289.0,0.0602075913373161,-0.004833601339181244,-0.00415041307221263,-0.00415041307221263
2026-04-22,302.3999938964844,0.0094246235484092,-0.0045723973145498495,-0.005552080259334942,-0.005552080259334942
2026-04-23,316.3500061035156,-0.0488383496410482,-0.0061143514460022235,-0.007919275858321672,-0.007919275858321672
2026-04-24,309.79998779296875,-0.02517749548196,-0.006874848383239482,-0.007286245496729999,-0.007286245496729999
2026-04-27,304.1000061035156,-0.0062479245588624,-0.00670478315832913,-0.007579829971967945,-0.007579829971967945
2026-04-28,306.3999938964844,-0.0017949993600671,-0.00834639038822299,-0.010857601563016473,-0.010857601563016473
2026-04-29,305.25,-0.0190007790105446,-0.005202144674479963,-0.008911679757436945,-0.008911679757436945
2026-04-30,300.8999938964844,-0.0327351488976906,-0.007430671869343257,-0.007107164134567683,-0.007107164134567683
2026-05-01,302.0,-0.0407284364005587,-0.011602088405727854,-0.007531967201097397,-0.007531967201097397
2026-05-04,302.20001220703125,-0.0119126603510834,-0.005165959663147687,-0.010288819722245681,-0.010288819722245681
2026-05-05,305.8500061035156,-0.03612888046439,-0.006149899296999023,-0.010731118768447321,-0.010731118768447321
2026-05-06,299.45001220703125,-0.0106862984691376,-0.010303716235739483,-0.009729603893273257,-0.009729603893273257
2026-05-07,291.04998779296875,0.0116819259806359,-0.005004291678001587,-0.009107345354386516,-0.009107345354386516
2026-05-08,289.70001220703125,-0.0176044386904303,-0.008743029892184031,-0.008493640543424202,-0.008493640543424202
2026-05-11,298.6000061035156,-0.0750167228352934,-0.011716963542110834,-0.014530543913102463,-0.014530543913102463
2026-05-12,294.79998779296875,-0.0836159936132544,-0.008568310937162468,-0.009717265594703765,-0.009717265594703765
2026-05-13,296.25,-0.0943460327663502,-0.0015400168790702207,-0.005865879384995976,-0.005865879384995976
2026-05-14,294.45001220703125,-0.0714892764064358,-0.003913550500446025,-0.0038603630400626406,-0.0038603630400626406
2026-05-15,284.6000061035156,-0.0430428662589149,-0.004528111911648172,-0.005565060911763471,-0.005565060911763471
2026-05-18,276.20001220703125,-0.0079652864221533,-0.0013336534219797738,-0.0014478504122567818,-0.0014478504122567818
2026-05-19,270.1499938964844,-0.0011104490088705,0.0036759689701920876,0.004273881583813319,0.004273881583813319
2026-05-20,268.29998779296875,0.02217671441574,0.006405665729424018,0.004698652168717995,0.004698652168717995
2026-05-21,273.3999938964844,-0.0285295829081912,-0.00025968474578418163,0.0012331567965749395,0.0012331567965749395
2026-05-22,272.3500061035156,-0.0431430135365373,0.006433614638702031,0.003349363230108487,0.003349363230108487
2026-05-26,274.0,-0.054014553988937,0.006941256414289775,0.00556100269263655,0.00556100269263655
2026-05-27,269.8500061035156,-0.0620715198115454,0.009944596814471473,0.006130114984930332,0.006130114984930332
2026-05-28,274.25,-0.0988149721185619,0.008093982478558474,0.008045803377590633,0.008045803377590633
2026-05-29,265.6000061035156,-0.0719126719299529,0.006645368033773357,0.004286092135377248,0.004286092135377248
2026-06-01,260.6000061035156,-0.0564083340857332,0.00709416070050357,0.006762859247057276,0.006762859247057276
2026-06-02,259.20001220703125,-0.0570988333855694,0.011058555709675693,0.009415379293206265,0.009415379293206265
2026-06-03,253.1000061035156,-0.0185697830647579,0.007533096926663296,0.010699450667001438,0.010699450667001438
2026-06-04,247.1499938964844,0.0275136687019539,0.0069957850592194,0.01019832057064101,0.01019832057064101
2026-06-05,246.5,0.0434077574321754,0.007271560360374745,0.011482895721535229,0.011482895721535229
2026-06-08,245.8999938964844,0.0693372050986074,-0.0031993953600652934,0.004105942721907758,0.004105942721907758
2026-06-09,244.3999938964844,0.134410830294166,-0.00048770849118903096,0.0054960461145749885,0.0054960461145749885
2026-06-10,248.3999938964844,0.1185588282232563,0.0038045163582369848,0.009405781496800417,0.009405781496800417
2026-06-11,253.9499969482422,0.0832841480978006,-0.002838580831679189,0.00042647062942422414,0.00042647062942422414
2026-06-12,257.20001220703125,0.0769828415755706,0.006421286879139374,0.009745057519014848,0.009745057519014848
2026-06-15,262.95001220703125,0.0950751049226668,-0.0037165568525786745,-0.0069314368339406735,-0.0069314368339406735
2026-06-16,277.25,0.051577954167606,-0.01582331455970787,-0.017151803562165228,-0.017151803562165228
2026-06-17,277.8500061035156,0.0394096866975544,-0.008102787921434667,-0.013044707907770348,-0.013044707907770348
2026-06-18,275.1000061035156,0.042348213878631,0.0030318274619687115,-0.002502827656032382,-0.002502827656032382
2026-06-22,277.0,0.0509025491101646,-0.0003373571249061201,-0.007882104982031006,-0.007882104982031006
2026-06-23,287.95001220703125,0.0807431811577199,-0.002723299558479266,-0.009036266671273786,-0.009036266671273786
2026-06-24,291.54998779296875,0.1123306512475519,-0.0022925104430544284,-0.004017920251538519,-0.004017920251538519
2026-06-25,288.79998779296875,0.0929709391911868,-0.0022925104430544284,-0.005084886422336548,-0.005084886422336548
2026-06-26,286.75,0.2692241053427422,-0.0031470567952644715,0.00027843569685089014,0.00027843569685089014
2026-06-29,291.1000061035156,0.1391274446954087,-0.002780039423281057,0.00026504298214307737,0.00026504298214307737
2026-06-30,311.20001220703125,0.0419344064301867,-0.015905787471035597,-0.013199887153435647,-0.013199887153435647
2026-07-01,324.29998779296875,0.1006784632841433,-0.03336477375376388,-0.02906333717271165,-0.02906333717271165
2026-07-02,315.6499938964844,0.0866466232610949,-0.021768114457665626,-0.02086357361709211,-0.02086357361709211
2026-07-06,363.9500122070313,-0.0619591085429596,-0.04141799163250646,-0.029062166876766,-0.029062166876766
2026-07-07,331.6000061035156,0.0168878347419796,-0.02109676412184457,-0.013767583925096359,-0.013767583925096359
2026-07-08,324.25,0.0314572465906901,-0.019136905616280758,-0.015632227849398845,-0.015632227849398845
2026-07-09,356.95001220703125,-0.0998739969040412,-0.037443603284648935,-0.02860238384147158,-0.02860238384147158
2026-07-10,343.0,-0.0424197894838739,-0.02922512974493074,-0.026943986050158478,-0.026943986050158478
2026-07-13,341.3999938964844,-0.0205038082165943,-0.03035747181588023,-0.019383602239332328,-0.019383602239332328
2026-07-14,337.20001220703125,-0.0155693944541634,-0.024290191931997416,-0.014031528044504589,-0.014031528044504589
2026-07-15,334.45001220703125,-0.0532217600863124,-0.02422675119844491,-0.012889598723124184,-0.012889598723124184
2026-07-16,321.29998779296875,-0.0370370194478568,-0.005788916987704754,0.00381315440037979,0.00381315440037979
2026-07-17,328.45001220703125,-0.0446035130753114,-0.012748023326401315,-0.0033220439560415604,-0.0033220439560415604
2026-07-20,334.3999938964844,-0.0294557604165649,-0.023253334557715017,-0.018151344986972955,-0.018151344986972955
2026-07-21,331.95001220703125,0.0224430830410895,-0.021041219740334963,-0.01092680485030663,-0.01092680485030663
2026-07-22,316.6499938964844,0.0288962389794822,-0.002707890146289958,0.004589387896168578,0.004589387896168578
2026-07-23,309.3999938964844,0.0441176282021882,-0.00030552704037599973,0.003637080947756593,0.003637080947756593
2026-07-24,313.79998779296875,0.0583174602371889,-0.00480636679783316,-0.003063674221723633,-0.003063674221723633
2026-07-27,324.54998779296875,-0.0155599691354484,-0.014084073281908667,-0.006336678309826304,-0.006336678309826304
2026-07-28,339.3999938964844,-0.0450795169950273,-0.018797609534670388,-0.01015120053196781,-0.01015120053196781
2026-07-29,325.79998779296875,0.0033763233417143,-0.0050479699704411045,0.0026696216558692466,0.0026696216558692466
2026-07-30,323.04998779296875,-0.0043336757448868,-0.006469293858097417,0.0019201443603758309,0.0019201443603758309
2026-07-31,332.1000061035156,0.0103883818911396,-0.006526053755330941,0.0017516843020984594,0.0017516843020984594
2026-08-03,319.5,0.040062559602406,-0.006402935718943235,0.007295637843860345,0.007295637843860345
2026-08-04,324.1000061035156,0.0359456762637746,-0.008901944708578252,0.0026056338035705283,0.0026056338035705283
2026-08-05,326.8999938964844,0.0403793589889485,0.002760670613417898,0.00916087121702332,0.00916087121702332
2026-08-06,321.6499938964844,0.0355977379894376,0.0011747057551185806,0.010998272183763542,0.010998272183763542
2026-08-07,335.54998779296875,0.0075995184125001,-0.0133226524219175,-0.004252494237641521,-0.004252494237641521
2026-08-10,332.29998779296875,0.0385194666890016,-0.00028153503994537326,0.005811074594639755,0.005811074594639755
2026-08-11,335.75,0.0823529229977195,-0.010699188859290712,-0.006927502901641243,-0.006927502901641243
2026-08-12,340.1000061035156,0.0570420274869962,-0.011615396286267244,-0.0015574914045180198,-0.0015574914045180198
2026-08-13,333.1000061035156,0.0915640931886434,-0.012833068231554076,-0.010479184088878891,-0.010479184088878891
2026-08-14,338.1000061035156,0.0610765853998891,-0.009176709409788526,-0.00632728837520689,-0.00632728837520689
2026-08-17,345.1000061035156,0.0946102385367408,-0.010666528641302426,-0.010043981118734287,-0.010043981118734287
2026-08-18,363.3999938964844,0.0220143096707889,-0.0160317875920224,-0.01522060299788908,-0.01522060299788908
2026-08-19,359.5,-0.0052851012419593,-0.004201065712958779,-0.0016065293066350917,-0.0016065293066350917
2026-08-20,363.6000061035156,-0.0596810006676769,-0.022723388880238487,-0.0185742081629766,-0.0185742081629766
2026-08-21,358.75,-0.035958171140026,0.0028759032165351656,0.00028074429168501103,0.00028074429168501103
2026-08-24,377.75,-0.0896095462700612,-0.01378437345379066,-0.013148502160106539,-0.013148502160106539
2026-08-25,371.3999938964844,-0.0784867915334672,0.0090316676831469,0.004448432398317893,0.004448432398317893
2026-08-26,357.6000061035156,-0.0816555137266374,0.0027737505921395737,0.003389235707594985,0.003389235707594985
2026-08-27,341.8999938964844,-0.0513307636919183,0.003757081822422067,0.007112782607769201,0.007112782607769201
2026-08-28,345.8500061035156,-0.0624548380000623,0.00030685805997190827,0.006137074938232518,0.006137074938232518
2026-08-31,343.8999938964844,-0.0740040190204647,-0.001068298916118128,0.002331542475440907,0.002331542475440907
2026-09-01,342.25,-0.0673483938435902,0.00251127844499876,0.004761329446190522,0.004761329446190522
