Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2026-01-23,350.8999938964844,332.25,-0.053149028842634,False,0.0003545907086908,0.327672427830461,False,351.02441977399974,-0.0535036196,-18.77441977399974,4.417762100072097,-0.2556755402298946,2026-01-14,2026-01-05,2026-01-20,2026-01-09,6.156978985585555,-0.3057324840764331,0.3057324840764331,0.08492569002123142,0.42989676395909,0.0,0.0,1.0986122886681098,2026-01-30,0.001735608665515208,-0.035216114619468546,-0.03468417252479574,test
2026-01-26,356.25,333.25,-0.0645614035087719,False,-0.0006785194831277,0.3131752330468145,False,356.0082774341357,-0.063882884,-22.75827743413572,4.384351283139464,-0.26622499077934514,2026-01-15,2026-01-05,2026-01-20,2026-01-09,6.156978985585555,-0.3057324840764331,0.3057324840764331,0.08492569002123142,0.42989676395909,0.0,0.0,1.0986122886681098,2026-02-02,0.0007807838101395357,-0.03726152323483795,-0.03731080529196856,test
2026-01-27,367.25,317.1000061035156,-0.1365554632988002,False,-0.0019309985017589,0.3034594204694086,False,366.540840800229,-0.1346244648,-49.44083469671335,4.421961729440052,-0.23693437293037486,2026-01-16,2026-01-12,2026-01-27,2026-01-16,6.131226489483141,-0.25925925925925924,0.25925925925925924,0.04139433551198257,0.4265068173028428,0.0,0.0,1.6094379124341003,2026-02-03,-0.0003767868994481384,-0.03488196611041468,-0.03594715391052622,test
2026-01-28,351.0,308.6499938964844,-0.1206552880442041,False,-0.0001469724017002,0.2353822835645285,False,350.9484126870032,-0.1205083156,-42.29841879051884,4.475067995372891,-0.1534612254675901,2026-01-20,2026-01-12,2026-01-27,2026-01-16,6.131226489483141,-0.25925925925925924,0.25925925925925924,0.04139433551198257,0.4265068173028428,0.0,0.0,1.6094379124341003,2026-02-04,0.001272052185157695,-0.028354971400661025,-0.028397123401827554,test
2026-01-29,345.5,308.3999938964844,-0.1073806254805083,False,0.0005763393410167,0.2882847237036819,False,345.6991252423213,-0.1079569648,-37.29913134583694,4.477826659799357,-0.13605120981813784,2026-01-21,2026-01-12,2026-01-27,2026-01-16,6.131226489483141,-0.25925925925925924,0.25925925925925924,0.04139433551198257,0.4265068173028428,0.0,0.0,1.6094379124341003,2026-02-05,0.0019405539922258443,-0.027373868358512576,-0.026930150333588813,test
2026-01-30,332.25,296.54998779296875,-0.1074492466727803,False,0.0009108492179801,0.1967006752442896,False,332.5526296526739,-0.1083600959,-36.002641859705136,4.510491671020017,-7.671072888464359e-05,2026-01-22,2026-01-12,2026-01-27,2026-01-16,6.131226489483141,-0.25925925925925924,0.25925925925925924,0.04139433551198257,0.4265068173028428,0.0,0.0,1.6094379124341003,2026-02-06,0.0022497159261828615,-0.01920301264065299,-0.01865061052440326,test
2026-02-02,333.25,299.8500061035156,-0.1002250379489403,False,0.0007693687067704,0.2766964382747932,False,333.50639212153123,-0.1009944067,-33.65638601801561,4.543902487952651,0.0208623502101763,2026-01-23,2026-01-19,2026-02-02,2026-01-23,6.161207321695077,-0.004228329809725159,0.004228329809725159,0.008456659619450317,0.4774630906816977,0.0,0.0,0.0,2026-02-09,0.00211895629403124,0.0012035052400304993,-0.0009946006160491349,test
2026-02-03,317.1000061035156,294.20001220703125,-0.0722169456187546,False,0.0007345194815414,0.2083183228877397,False,317.33292223559556,-0.0729514651,-23.13291002856431,4.743608253974876,-0.055880230880230884,2026-01-26,2026-01-19,2026-02-02,2026-01-23,6.161207321695077,-0.004228329809725159,0.004228329809725159,0.008456659619450317,0.4774630906816977,0.0,0.0,0.0,2026-02-10,0.002086747816462489,0.006564017998403844,0.0035785752662367987,test
2026-02-04,308.6499938964844,294.79998779296875,-0.0448728539685656,False,0.0009271662848208,0.2256311206634806,False,308.93616376463535,-0.0458000203,-14.136175971666605,4.495022244459051,-0.13762626262626262,2026-01-27,2026-01-19,2026-02-02,2026-01-23,6.161207321695077,-0.004228329809725159,0.004228329809725159,0.008456659619450317,0.4774630906816977,0.0,0.0,0.0,2026-02-11,0.0022647965449878143,-0.008814261909371497,-0.010722362734540343,test
2026-02-05,308.3999938964844,299.6499938964844,-0.0283722444006823,False,0.0001977955218528,0.2564015015728503,False,308.4609940342165,-0.0285700399,-8.811000137732151,4.4557992686737915,-0.2201592193117617,2026-01-28,2026-01-19,2026-02-02,2026-01-23,6.161207321695077,-0.004228329809725159,0.004228329809725159,0.008456659619450317,0.4774630906816977,0.0,0.0,0.0,2026-02-12,0.0015906948482072316,-0.01466042789044641,-0.01692140515293407,test
2026-02-06,296.54998779296875,300.04998779296875,0.0118023946857939,True,0.001869975237806,0.2877702537262712,False,297.10452892691325,0.0099324194,2.945458866055503,4.429483997116048,-0.34952429867684104,2026-01-29,2026-01-19,2026-02-02,2026-01-23,6.161207321695077,-0.004228329809725159,0.004228329809725159,0.008456659619450317,0.4774630906816977,0.0,0.0,0.0,2026-02-13,0.0031361628612917923,-0.022216429300030045,-0.023234353496336447,test
2026-02-09,299.8500061035156,284.6000061035156,-0.0508587616794489,False,0.0032384837491578,0.348841191449578,False,300.82106547546675,-0.0540972454,-16.221059371951128,4.373649720559273,-0.42690898295807705,2026-01-30,2026-01-26,2026-02-09,2026-01-30,6.091309882077698,-0.3219954648526077,0.3219954648526077,0.04308390022675737,0.4261846100774633,0.0,0.0,1.0986122886681098,2026-02-17,0.0044009707702446655,-0.046456926660427576,-0.043798426217580864,test
2026-02-10,294.20001220703125,287.54998779296875,-0.0226037530188232,False,0.002929400812953,0.3730326382131893,False,295.0618419619613,-0.0255331538,-7.511854168992556,4.375743980532733,-0.4382610979751135,2026-02-02,2026-01-26,2026-02-09,2026-01-30,6.091309882077698,-0.3219954648526077,0.3219954648526077,0.04308390022675737,0.4261846100774633,0.0,0.0,1.0986122886681098,2026-02-18,0.0041153090158665,-0.04691868509631237,-0.04448039283779897,test
2026-02-11,294.79998779296875,287.3999938964844,-0.025101744243223,False,0.002799801831798,0.3621617880566918,False,295.62536933880557,-0.0279015461,-8.225375442321194,4.361553633338277,-0.35368398354725283,2026-02-03,2026-01-26,2026-02-09,2026-01-30,6.091309882077698,-0.3219954648526077,0.3219954648526077,0.04308390022675737,0.4261846100774633,0.0,0.0,1.0986122886681098,2026-02-19,0.0039955305745945765,-0.04341385260674089,-0.04100791412609734,test
2026-02-12,299.6499938964844,288.29998779296875,-0.0378775449180771,False,0.0031829919056756,0.2684115557937734,False,300.60377740159265,-0.0410605368,-12.303789608623902,4.416574291387261,-0.21965530036602726,2026-02-04,2026-01-26,2026-02-09,2026-01-30,6.091309882077698,-0.3219954648526077,0.3219954648526077,0.04308390022675737,0.4261846100774633,0.0,0.0,1.0986122886681098,2026-02-20,0.004349683897027244,-0.034316595240762846,-0.031853871625641406,test
2026-02-13,300.04998779296875,281.1499938964844,-0.0629894839706681,False,-0.0005484552841437,0.0196085991755113,False,299.8854237916564,-0.0624410287,-18.735429895172047,4.393407928282236,-0.22878228449301147,2026-02-05,2026-01-26,2026-02-09,2026-01-30,6.091309882077698,-0.3219954648526077,0.3219954648526077,0.04308390022675737,0.4261846100774633,0.0,0.0,1.0986122886681098,2026-02-23,0.0009009922167237854,-0.035823835569892874,-0.035831282962324566,test
2026-02-17,284.6000061035156,288.25,0.0128249958475292,True,-0.000675707066746,0.0184728047776247,False,284.4076998681955,0.0135007029,3.8423001318045062,4.4096770561730265,-0.0760729248871001,2026-02-06,2026-02-02,2026-02-17,2026-02-06,6.1224928095143865,-0.07912087912087912,0.07912087912087912,0.1956043956043956,0.4723770788339518,0.0,0.0,1.0986122886681098,2026-02-24,0.0007833831118269831,-0.01492032757048087,-0.017868756111601568,test
2026-02-18,287.54998779296875,288.29998779296875,0.0026082421555864,True,-0.0006616793514504,0.0313593654099329,False,287.3597219035363,0.0032699215,0.9402658894324532,4.406527384779398,-0.031826517401303066,2026-02-09,2026-02-02,2026-02-17,2026-02-06,6.1224928095143865,-0.07912087912087912,0.07912087912087912,0.1956043956043956,0.4723770788339518,0.0,0.0,1.0986122886681098,2026-02-25,0.0007963478578283715,-0.012891399091033822,-0.015816946145368525,test
2026-02-19,287.3999938964844,286.0,-0.0048712384349897,False,0.0002652374150442,0.0326799061096132,False,287.4762231279492,-0.0051364759,-1.476223127949197,4.417959067547388,-0.06663837361320132,2026-02-10,2026-02-02,2026-02-17,2026-02-06,6.1224928095143865,-0.07912087912087912,0.07912087912087912,0.1956043956043956,0.4723770788339518,0.0,0.0,1.0986122886681098,2026-02-26,0.0016530262397884046,-0.014078401639631638,-0.016413035993271496,test
2026-02-20,288.29998779296875,284.6000061035156,-0.0128337906559681,False,-6.734207281123781e-05,0.0615655184158156,False,288.2805730741993,-0.0127664486,-3.680566970683685,4.359576985835128,-0.21305747175643738,2026-02-11,2026-02-02,2026-02-17,2026-02-06,6.1224928095143865,-0.07912087912087912,0.07912087912087912,0.1956043956043956,0.4723770788339518,0.0,0.0,1.0986122886681098,2026-02-27,0.0013456484170669804,-0.023937807155377376,-0.026282067640604315,test
2026-02-23,281.1499938964844,288.3500061035156,0.0256091494338861,True,-0.0014073195314005,0.0566653309203274,False,280.75432601882073,0.027016469,7.595680084694891,4.388897680673503,-0.14234318604215165,2026-02-12,2026-02-02,2026-02-17,2026-02-06,6.1224928095143865,-0.07912087912087912,0.07912087912087912,0.1956043956043956,0.4723770788339518,0.0,0.0,1.0986122886681098,2026-03-02,0.00010720958136829122,-0.01912471815648864,-0.022497403202379394,test
2026-02-24,288.25,286.95001220703125,-0.0045099316321552,False,-0.0008848499816703,0.1001318668449806,False,287.99494199278354,-0.0036250817,-1.044929785752288,4.369209666110852,-0.09372163215743988,2026-02-13,2026-02-09,2026-02-24,2026-02-13,6.0867747269123065,-0.04328018223234624,0.04328018223234624,0.05922551252847381,0.4546708257993354,0.0,0.0,1.6094379124341003,2026-03-03,0.0005900882870571935,-0.021465226964930296,-0.023653296432632562,test
2026-02-25,288.29998779296875,290.70001220703125,0.0083247468459346,True,-0.0012106153675444,0.0859733173520058,False,287.9509673972837,0.0095353622,2.749044809747545,4.444940436242353,-0.016924726935002753,2026-02-17,2026-02-09,2026-02-24,2026-02-13,6.0867747269123065,-0.04328018223234624,0.04328018223234624,0.05922551252847381,0.4546708257993354,0.0,0.0,1.6094379124341003,2026-03-04,0.0002890082184285759,-0.014231848229698888,-0.016929753515283013,test
2026-02-26,286.0,293.0,0.0244755244755243,True,-0.0014195203619097,0.0530245378145229,False,285.5940171764938,0.0258950448,7.405982823506179,4.470951061891993,0.012322360528047152,2026-02-18,2026-02-09,2026-02-24,2026-02-13,6.0867747269123065,-0.04328018223234624,0.04328018223234624,0.05922551252847381,0.4546708257993354,0.0,0.0,1.6094379124341003,2026-03-05,9.593328546232942e-05,-0.01160650124930304,-0.014545947358109207,test
2026-02-27,284.6000061035156,297.6000061035156,0.0456781437849709,True,0.0021768581413892,0.5331430561093086,True,285.2195399438415,0.0435012856,12.380466159674144,4.513535461340528,0.1628012877311123,2026-02-19,2026-02-09,2026-02-24,2026-02-13,6.0867747269123065,-0.04328018223234624,0.04328018223234624,0.05922551252847381,0.4546708257993354,0.0,0.0,1.6094379124341003,2026-03-06,0.0034197912935264186,-0.0022698907666646177,-0.0029017679200519747,test
2026-03-02,288.3500061035156,301.75,0.0464712800861668,True,0.0029091009654505,0.5478412813767226,True,289.18884538465903,0.0435621791,12.561154615340968,4.546946278273161,0.17942466435448892,2026-02-20,2026-02-16,2026-03-02,2026-02-20,6.226536669287466,0.2613861386138614,0.2613861386138614,0.08712871287128712,0.510312663951865,0.0,0.0,1.9459101490553132,2026-03-09,0.004096547417046528,-0.00868541120014341,-0.008364237859182477,test
2026-03-03,286.95001220703125,300.54998779296875,0.0473949294559543,True,0.0030464336147878,0.598192596762955,True,287.8241863699825,0.0443484958,12.725801422986253,4.766668736006783,0.15078659519314627,2026-02-23,2026-02-16,2026-03-02,2026-02-20,6.226536669287466,0.2613861386138614,0.2613861386138614,0.08712871287128712,0.510312663951865,0.0,0.0,1.9459101490553132,2026-03-10,0.004223473497226833,-4.74808071374345e-05,-0.0004705336040584274,test
2026-03-04,290.70001220703125,292.0,0.0044719220446503,True,0.0030113682407563,0.5846681128138632,True,291.57541699137903,0.0014605538,0.4245830086209707,4.480519511268637,0.25389149029804137,2026-02-24,2026-02-16,2026-03-02,2026-02-20,6.226536669287466,0.2613861386138614,0.2613861386138614,0.08712871287128712,0.510312663951865,0.0,0.0,1.9459101490553132,2026-03-11,0.004191065249826441,-0.008065008364929916,-0.007418391321997866,test
2026-03-05,293.0,296.5,0.0119453924914676,True,0.0038867089107982,0.6229774748124082,True,294.13880571086383,0.0080586836,2.361194289136165,4.411264263925071,0.10821247795236236,2026-02-25,2026-02-16,2026-03-02,2026-02-20,6.226536669287466,0.2613861386138614,0.2613861386138614,0.08712871287128712,0.510312663951865,0.0,0.0,1.9459101490553132,2026-03-12,0.005000075784516855,-0.01838512141082744,-0.016878531255882234,test
2026-03-06,297.6000061035156,290.3500061035156,-0.0243615586401506,False,0.0030586621668849,0.5415204054552454,True,298.5102639830492,-0.0274202208,-8.16025787953356,4.3849489923673275,0.1681331128729973,2026-02-26,2026-02-16,2026-03-02,2026-02-20,6.226536669287466,0.2613861386138614,0.2613861386138614,0.08712871287128712,0.510312663951865,0.0,0.0,1.9459101490553132,2026-03-13,0.004234775414079493,-0.01664542739322095,-0.015604517274471907,test
2026-03-09,301.75,297.75,-0.0132560066280033,False,0.0034142746449338,0.5021604268593892,True,302.7802573741088,-0.0166702813,-5.030257374108828,4.360428527948861,0.1856273833084442,2026-02-27,2026-02-23,2026-03-09,2026-02-27,6.056784013228625,0.2136150234741784,0.2136150234741784,0.1056338028169014,0.4851270112132537,0.0,0.0,1.0986122886681098,2026-03-16,0.004563440870689835,-0.01940305707234027,-0.01855581753946902,test
2026-03-10,300.54998779296875,302.04998779296875,0.0049908503108415,True,0.0039770711495424,0.4111309172668957,False,301.74529647841547,0.0010137792,0.3046913145532812,4.361574662890658,0.06695752748491085,2026-03-02,2026-02-23,2026-03-09,2026-02-27,6.056784013228625,0.2136150234741784,0.2136150234741784,0.1056338028169014,0.4851270112132537,0.0,0.0,1.0986122886681098,2026-03-17,0.005083590701147849,-0.02517846062622391,-0.02395311989141253,test
2026-03-11,292.0,299.70001220703125,0.0263699048186001,True,0.0041369264393324,0.3759283971307363,False,293.2079825202851,0.0222329784,6.49202968674615,4.339151203266517,-0.15755175633471782,2026-03-03,2026-02-23,2026-03-09,2026-02-27,6.056784013228625,0.2136150234741784,0.2136150234741784,0.1056338028169014,0.4851270112132537,0.0,0.0,1.0986122886681098,2026-03-18,0.005231332737925266,-0.03722902145205242,-0.0358149932508711,test
2026-03-12,296.5,306.20001220703125,0.0327150496021289,True,0.0038615898920696,0.403748542469898,False,297.64496140299866,0.0288534597,8.55505080403259,4.35568954643554,0.09513641570829294,2026-03-04,2026-02-23,2026-03-09,2026-02-27,6.056784013228625,0.2136150234741784,0.2136150234741784,0.1056338028169014,0.4851270112132537,0.0,0.0,1.0986122886681098,2026-03-19,0.0049768601937554315,-0.024063644641888416,-0.022894241204760895,test
2026-03-13,290.3500061035156,309.75,0.0668158894047616,True,0.0030820084516095,0.4571623800660749,False,291.24486727625157,0.063733881,18.50513272374843,4.328983267910635,0.08486224543412267,2026-03-05,2026-02-23,2026-03-09,2026-02-27,6.056784013228625,0.2136150234741784,0.2136150234741784,0.1056338028169014,0.4851270112132537,0.0,0.0,1.0986122886681098,2026-03-20,0.004256352602178361,-0.025789045156874787,-0.025052600010117273,test
2026-03-16,297.75,307.0,0.0310663308144416,True,0.0019816707480933,0.3876374289051908,False,298.3400424652448,0.0290846601,8.659957534755222,4.31078891226949,-0.018932820979539557,2026-03-06,2026-03-02,2026-03-16,2026-03-06,6.021023349349527,-0.11435523114355231,0.11435523114355231,0.09002433090024331,0.4707833012853255,0.0,0.0,1.6094379124341003,2026-03-23,0.0032393944916645954,-0.0167932776721807,-0.01747943908677903,test
2026-03-17,302.04998779296875,317.8500061035156,0.0523092830626978,True,0.0008233573413329,0.3338943621867868,False,302.2986828678676,0.0514859257,15.551323235648,4.336492682429685,0.11582858619566072,2026-03-09,2026-03-02,2026-03-16,2026-03-06,6.021023349349527,-0.11435523114355231,0.11435523114355231,0.09002433090024331,0.4707833012853255,0.0,0.0,1.6094379124341003,2026-03-24,0.0021688538660388596,-0.009000220188525473,-0.010574651808922546,test
2026-03-18,299.70001220703125,316.1000061035156,0.054721365460457,True,0.0009082584726499,0.2758956084451832,False,299.97221728237156,0.053813107,16.127788821144065,4.376318417451753,0.15468239872601527,2026-03-10,2026-03-02,2026-03-16,2026-03-06,6.021023349349527,-0.11435523114355231,0.11435523114355231,0.09002433090024331,0.4707833012853255,0.0,0.0,1.6094379124341003,2026-03-25,0.0022473214981200917,-0.005271553545121863,-0.006938486244188902,test
2026-03-19,306.20001220703125,307.6499938964844,0.004735407026936,True,-0.000618685876506,0.3618093964257926,False,306.01057058409276,0.0053540929,1.6394233123916138,4.411189094880708,0.18397620866498648,2026-03-11,2026-03-02,2026-03-16,2026-03-06,6.021023349349527,-0.11435523114355231,0.11435523114355231,0.09002433090024331,0.4707833012853255,0.0,0.0,1.6094379124341003,2026-03-26,0.0008360834434619087,-0.002238886290285369,-0.005084758793730314,test
2026-03-20,309.75,301.70001220703125,-0.0259886611556698,False,-0.0012239521971632,0.2856134595436694,False,309.3708808069287,-0.024764709,-7.67086859989746,4.444049705138963,0.14873145342023122,2026-03-12,2026-03-02,2026-03-16,2026-03-06,6.021023349349527,-0.11435523114355231,0.11435523114355231,0.09002433090024331,0.4707833012853255,0.0,0.0,1.6094379124341003,2026-03-27,0.00027668200529779117,-0.002467552621573977,-0.005854650102331169,test
2026-03-23,307.0,292.54998779296875,-0.0470684436711115,False,-0.0006924552771365,0.2393044505389737,False,306.7874162299191,-0.0463759884,-14.237428436950324,4.413219569173512,0.36029566522790013,2026-03-13,2026-03-09,2026-03-23,2026-03-13,6.135564891081739,0.3492407809110629,0.3492407809110629,0.1822125813449024,0.4988263627695342,0.0,0.0,1.3862943611198906,2026-03-30,0.0007679040199638377,-0.018208579482910166,-0.019655412306788154,test
2026-03-24,317.8500061035156,298.3500061035156,-0.061349692073466,False,-0.0016572197888421,0.2780287240924312,False,317.3232587835173,-0.0596924723,-18.97325268000168,4.410181536074717,0.358213303145538,2026-03-16,2026-03-09,2026-03-23,2026-03-13,6.135564891081739,0.3492407809110629,0.3492407809110629,0.1822125813449024,0.4988263627695342,0.0,0.0,1.3862943611198906,2026-03-31,-0.00012375414259808634,-0.018449722637674425,-0.020546460877934977,test
2026-03-25,316.1000061035156,297.79998779296875,-0.0578931286213073,False,-0.0008938081523488,0.3116780120075775,False,315.81747334110275,-0.0569993205,-18.017485548134005,4.39277926067679,0.4423303128963506,2026-03-17,2026-03-09,2026-03-23,2026-03-13,6.135564891081739,0.3492407809110629,0.3492407809110629,0.1822125813449024,0.4988263627695342,0.0,0.0,1.3862943611198906,2026-04-01,0.0005818089340024397,-0.015114314710531778,-0.016618942542336517,test
2026-03-26,307.6499938964844,295.3999938964844,-0.0398179757615135,False,0.0007673236750992,0.3589925141092646,False,307.88606102044525,-0.0405852994,-12.48606712396088,4.334351976116558,0.4027725733386111,2026-03-18,2026-03-09,2026-03-23,2026-03-13,6.135564891081739,0.3492407809110629,0.3492407809110629,0.1822125813449024,0.4988263627695342,0.0,0.0,1.3862943611198906,2026-04-02,0.002117066227429288,-0.019727896429807462,-0.019872083556429564,test
2026-03-27,301.70001220703125,298.04998779296875,-0.0120981911381488,False,-0.0005712469493047,0.0681393841067343,False,301.5276669954528,-0.0115269442,-3.477679202484069,4.3050312812781835,0.40821213377817156,2026-03-19,2026-03-09,2026-03-23,2026-03-13,6.135564891081739,0.3492407809110629,0.3492407809110629,0.1822125813449024,0.4988263627695342,0.0,0.0,1.3862943611198906,2026-04-06,0.0008799276211332451,-0.020801120737234474,-0.021751087381538074,test
2026-03-30,292.54998779296875,286.1000061035156,-0.0220474515760965,False,0.0005672035881016,0.0577569893037768,False,292.71592319574404,-0.0226146552,-6.615917092228415,4.3012928546757525,0.1447868797868798,2026-03-20,2026-03-16,2026-03-30,2026-03-20,6.049733455231958,0.21513002364066194,0.21513002364066194,0.10401891252955082,0.5275217016823072,0.0,0.0,0.0,2026-04-07,0.0019321105134711206,-0.011132926496117797,-0.013508406762286216,test
2026-03-31,298.3500061035156,294.04998779296875,-0.0144126637257548,False,-0.000263316698017,0.0529449200151082,False,298.2714455650551,-0.014149347,-4.221457772086353,4.269268685313001,0.023186632644463967,2026-03-23,2026-03-16,2026-03-30,2026-03-20,6.049733455231958,0.21513002364066194,0.21513002364066194,0.10401891252955082,0.5275217016823072,0.0,0.0,0.0,2026-04-08,0.0011645240368689507,-0.018568577015765725,-0.021394832245715967,test
2026-04-01,297.79998779296875,293.70001220703125,-0.013767547864333,False,-0.0006163446478293,0.0762095555655165,False,297.6164403643689,-0.0131512032,-3.9164281573376343,4.272276260785909,-0.1600767706189393,2026-03-24,2026-03-16,2026-03-30,2026-03-20,6.049733455231958,0.21513002364066194,0.21513002364066194,0.10401891252955082,0.5275217016823072,0.0,0.0,0.0,2026-04-09,0.0008382472623365408,-0.02743103334927393,-0.03051599400568421,test
2026-04-02,295.3999938964844,300.1000061035156,0.0159106713071843,True,0.0001974203311428,0.0939577211588473,False,295.458311861099,0.015713251,4.641694242416634,4.3111074636741,-0.34976469463522153,2026-03-25,2026-03-16,2026-03-30,2026-03-20,6.049733455231958,0.21513002364066194,0.21513002364066194,0.10401891252955082,0.5275217016823072,0.0,0.0,0.0,2026-04-10,0.001590348088085948,-0.034971363000202885,-0.037651834255661244,test
2026-04-06,298.04998779296875,300.8500061035156,0.0093944587325123,True,0.0009003596850121,0.4245189973765857,False,298.3183399860959,0.008494099,2.531666117419718,4.331124155385497,-0.4987278282757745,2026-03-26,2026-03-16,2026-03-30,2026-03-20,6.049733455231958,0.21513002364066194,0.21513002364066194,0.10401891252955082,0.5275217016823072,0.0,0.0,0.0,2026-04-13,0.002240021251908572,-0.04137180625793273,-0.043650891031311916,test
2026-04-07,286.1000061035156,302.6499938964844,0.0578468627749022,True,0.0047734007890443,0.5509338896889392,True,287.4656760983957,0.053073462,15.18431779808867,4.365692717953378,-0.4242861409308613,2026-03-27,2026-03-23,2026-04-07,2026-03-27,6.049733455231958,-0.39243498817966904,0.39243498817966904,0.05200945626477541,0.4514102375231558,0.0,0.0,1.6094379124341003,2026-04-14,0.005819577374099329,-0.040616179750210805,-0.03762282682311325,test
2026-04-08,294.04998779296875,304.25,0.0346880211884679,True,0.0020478269220245,0.5686769795556261,True,294.65215127439217,0.0326401943,9.597848725607832,4.3946319932510045,-0.3454583296858814,2026-03-30,2026-03-23,2026-04-07,2026-03-27,6.049733455231958,-0.39243498817966904,0.39243498817966904,0.05200945626477541,0.4514102375231558,0.0,0.0,1.6094379124341003,2026-04-15,0.003300537591119337,-0.03542207701255825,-0.034405406525848406,test
2026-04-09,293.70001220703125,296.45001220703125,0.0093632954909839,True,0.0017576678201007,0.5129817332352881,True,294.2162392672507,0.0076056277,2.233772939780522,4.382320414651118,-0.3801601869683839,2026-03-31,2026-03-23,2026-04-07,2026-03-27,6.049733455231958,-0.39243498817966904,0.39243498817966904,0.05200945626477541,0.4514102375231558,0.0,0.0,1.6094379124341003,2026-04-16,0.003032365691621708,-0.03768906995629075,-0.036825383718245536,test
2026-04-10,300.1000061035156,289.29998779296875,-0.0359880642815499,False,-0.001080393183365,0.5148483151284114,True,299.77578010259356,-0.0349076711,-10.475792309624808,4.332477256326321,-0.46110163358147227,2026-04-01,2026-03-23,2026-04-07,2026-03-27,6.049733455231958,-0.39243498817966904,0.39243498817966904,0.05200945626477541,0.4514102375231558,0.0,0.0,1.6094379124341003,2026-04-17,0.00040936263866417095,-0.04394256579453378,-0.044836911382195796,test
2026-04-13,300.8500061035156,292.20001220703125,-0.0287518488316337,False,-0.0013542636527615,0.4589822648452106,False,300.44257587531655,-0.0273975852,-8.2425636682853,4.305316948094509,-0.5143871771895966,2026-04-02,2026-03-30,2026-04-13,2026-04-02,5.8888779583328805,-0.2916666666666667,0.2916666666666667,0.008333333333333333,0.4583597061285873,0.0,0.0,0.0,2026-04-20,0.00015624507830704548,-0.043613805871998264,-0.046029260126710644,test
2026-04-14,302.6499938964844,289.0,-0.0451015832538,False,-0.0010538750649903,0.4075503694872275,False,302.33103861449734,-0.0440477082,-13.331038614497343,4.5711441375504975,-0.3969106561606051,2026-04-06,2026-03-30,2026-04-13,2026-04-02,5.8888779583328805,-0.2916666666666667,0.2916666666666667,0.008333333333333333,0.4583597061285873,0.0,0.0,0.0,2026-04-21,0.00043387131038426056,-0.02569266726213648,-0.028912152481735284,test
2026-04-15,304.25,302.3999938964844,-0.0060805459441762,False,-0.0008033984733323,0.46796894384302,False,304.00556601448864,-0.0052771475,-1.605572118004261,4.32367643791655,-0.3803386864636354,2026-04-07,2026-03-30,2026-04-13,2026-04-02,5.8888779583328805,-0.2916666666666667,0.2916666666666667,0.008333333333333333,0.4583597061285873,0.0,0.0,0.0,2026-04-22,0.0006653676960542774,-0.03619149348172938,-0.03829545716963536,test
2026-04-16,296.45001220703125,316.3500061035156,0.0671276541644627,True,-0.0006227832948022,0.508091987327886,True,296.26538809168477,0.0677504375,20.084618011830855,4.307138094747527,-0.2191615500742749,2026-04-08,2026-03-30,2026-04-13,2026-04-02,5.8888779583328805,-0.2916666666666667,0.2916666666666667,0.008333333333333333,0.4583597061285873,0.0,0.0,0.0,2026-04-23,0.0008322965126358792,-0.029032220491537135,-0.030944731881040726,test
2026-04-17,289.29998779296875,309.79998779296875,0.0708607012270956,True,-0.0010092908651498,0.0250613215569236,False,289.00799995800134,0.0718699921,20.791987834967415,4.318150050184133,0.0005587296460048075,2026-04-09,2026-03-30,2026-04-13,2026-04-02,5.8888779583328805,-0.2916666666666667,0.2916666666666667,0.008333333333333333,0.4583597061285873,0.0,0.0,0.0,2026-04-24,0.0004750770815613041,-0.017738506568374456,-0.019951730957300347,test
2026-04-20,292.20001220703125,304.1000061035156,0.0407255078690855,True,-0.0005012300012424,0.0339932302223307,False,292.05355279454966,0.0412267379,12.046453308965964,4.366382461547511,0.07946372159447501,2026-04-10,2026-04-06,2026-04-20,2026-04-10,6.161207321695077,0.09302325581395349,0.09302325581395349,0.016913319238900635,0.5062401353787299,0.0,0.0,0.0,2026-04-27,0.000944638939283881,-0.0046546394364369425,-0.0073493341332516934,test
2026-04-21,289.0,306.3999938964844,0.0602075913373161,True,-0.0001201455425497,0.030914452362323,False,288.96527793820314,0.0603277369,17.43471595828123,4.3254999586258815,0.05737413019944648,2026-04-13,2026-04-06,2026-04-20,2026-04-10,6.161207321695077,0.09302325581395349,0.09302325581395349,0.016913319238900635,0.5062401353787299,0.0,0.0,0.0,2026-04-28,0.0012968462023994298,-0.0076083351118906555,-0.009886551584847785,test
