Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2025-01-07,320.5,321.95001220703125,0.004524219054699685,True,0.0053222454986820615,322.2057796823276,True,-0.0007980264439823763,-0.25576747529635213
2025-01-08,316.45001220703125,330.45001220703125,0.044240794627749214,True,0.005710281314481986,318.25703079870465,True,0.03853051331326723,12.192981408326602
2025-01-09,318.5,327.1499938964844,0.02715853656667,True,0.005148885043208837,320.139919886262,True,0.02200965152346116,7.010074010222354
2025-01-10,323.8500061035156,328.3500061035156,0.013895321646409498,True,0.005356703146039637,325.58477445005525,True,0.008538618500369861,2.7652316534603756
2025-01-13,325.95001220703125,327.79998779296875,0.005675642020723348,True,0.007630073837204744,328.4370348674087,True,-0.001954431816481396,-0.6370470744399768
2025-01-14,321.95001220703125,341.8500061035156,0.06181081889100093,True,0.00709722247531128,324.23496306959373,True,0.05471359641568965,17.615043033921893
2025-01-15,330.45001220703125,343.95001220703125,0.04085338024300644,True,0.007379744740343214,332.88864894656245,True,0.03347363550266323,11.061363260468795
2025-01-16,327.1499938964844,347.54998779296875,0.062356699608985044,True,0.007941100617985865,329.74792491518986,True,0.05441559899099918,17.802062877778894
2025-01-17,328.3500061035156,349.20001220703125,0.06349933216368653,True,0.00820819633125973,331.0451674189836,True,0.0552911358324268,18.154844788047626
2025-01-21,327.79998779296875,357.5,0.09060406745893212,True,0.008926301958589702,330.7260294660308,True,0.08167776550034242,26.77397053396919
2025-01-22,341.8500061035156,366.5499877929687,0.07225385768158699,True,0.007710395618579181,344.4858048927874,True,0.0645434620630078,22.064182900181265
2025-01-23,343.95001220703125,373.3999938964844,0.08562285403184267,True,0.006004391740081207,346.01522281932796,True,0.07961846229176146,27.384771077156415
2025-01-24,347.54998779296875,377.8500061035156,0.0871817562214856,True,0.005205474622691052,349.3591504345416,True,0.08197628159879455,28.490855668974007
2025-01-27,349.20001220703125,380.8999938964844,0.09077886764407972,True,0.005423694905828693,351.0939665343538,True,0.08535517273825102,29.80602736213058
2025-01-28,357.5,383.3500061035156,0.07230770938046338,True,0.004566044261482379,359.1323608234799,True,0.067741665118981,24.217645280035697
2025-01-29,366.5499877929687,397.75,0.0851180282255346,True,0.002146962339950132,367.3369568124694,True,0.08297106588558448,30.413043187530604
2025-01-30,373.3999938964844,403.9500122070313,0.08181579756269675,True,-0.0014285737085678535,372.86656448242445,False,0.0832443712712646,31.083447724606856
2025-01-31,377.8500061035156,404.3500061035156,0.07013364978678882,True,0.00019787478077127056,377.9247730906378,True,0.06993577500601755,26.42523301287781
2025-02-03,380.8999938964844,429.0499877929687,0.12641111753225664,True,-0.0024581876006193847,379.9636702544121,False,0.12886930513287603,49.086317538556614
2025-02-04,383.3500061035156,413.4500122070313,0.07851833996159585,True,-0.002892011539061916,382.24135346236477,False,0.08141035150065777,31.208658744666536
2025-02-05,397.75,431.7999877929687,0.08560650607911668,True,-0.005158929424619473,395.6980358213576,False,0.09076543550373616,36.10195197161107
2025-02-06,403.9500122070313,438.8999938964844,0.0865205610429356,True,-0.006051154783861669,401.5056481582238,False,0.09257171582679727,37.3943457382606
2025-02-07,404.3500061035156,419.75,0.038085801073394654,True,-0.005841454287980509,401.9880140265173,False,0.043927255361375164,17.761985973482695
2025-02-10,429.0499877929687,419.0,-0.023423815590033703,False,-0.006060466205628124,426.4497448414242,False,-0.017363349384405577,-7.449744841424206
2025-02-11,413.4500122070313,417.8999938964844,0.010763046458019732,True,-0.0016609291703967182,412.76330102125576,False,0.01242397562841645,5.1366928752286185
2025-02-12,431.7999877929687,395.75,-0.08348769988908211,False,-0.0002642655990193626,431.685877910538,False,-0.08322343429006275,-35.93587791053801
2025-02-13,438.8999938964844,400.0,-0.08863065490417621,False,0.00013674926970152975,438.9600131501217,True,-0.08876740417387774,-38.96001315012171
2025-02-14,419.75,393.7999877929687,-0.06182254248250463,False,0.00014214826315559875,419.80966673345955,True,-0.061964690745660224,-26.009678940490858
2025-02-18,419.0,380.5,-0.09188544152744627,False,-0.0011214613331295797,418.5301077014187,False,-0.09076398019431668,-38.03010770141867
2025-02-19,417.8999938964844,379.4500122070313,-0.09200761486246223,False,-0.0006818752510930976,417.6150382332144,False,-0.09132573961136912,-38.165026026183114
2025-02-20,395.75,378.75,-0.042956411876184486,False,0.001409332295796397,396.3077432560614,True,-0.044365744171980886,-17.55774325606143
2025-02-21,400.0,379.0499877929687,-0.0523750305175783,False,0.0012409364083985977,400.4963745633594,True,-0.0536159669259769,-21.44638677039069
2025-02-24,393.7999877929687,392.7000122070313,-0.0027932341798742044,False,0.001676136026723804,394.46005013983194,True,-0.004469370206598008,-1.7600379328006284
2025-02-25,380.5,403.75,0.0611038107752957,True,0.0009148547004832836,380.84810221353393,True,0.060188956074812415,22.901897786466066
2025-02-26,379.4500122070313,415.5,0.09500589440829832,True,-6.04853277442479e-06,379.44771709119624,False,0.09501194294107275,36.05228290880376
2025-02-27,378.75,393.0,0.03762376237623766,True,-7.96523697049056e-05,378.71983166497427,False,0.03770341474594256,14.280168335025735
2025-02-28,379.0499877929687,390.2000122070313,0.02941570972995944,True,0.0005170923031159822,379.2459916241526,True,0.028898617426843458,10.954020582878684
2025-03-03,392.7000122070313,389.3500061035156,-0.008530700278536196,False,-8.835199431430869e-05,392.66531637778553,False,-0.008442348284221888,-3.3153102742699048
2025-03-04,403.75,399.4500122070313,-0.010650124564628327,False,-0.00035304003363249376,403.6074600864209,False,-0.010297084530995834,-4.157447879389565
2025-03-05,415.5,392.2000122070313,-0.05607698626466595,False,-0.00023503659273077943,415.40234229572036,False,-0.05584194967193517,-23.202330088689052
2025-03-06,393.0,390.6000061035156,-0.006106854698433528,False,-0.0002727800619955611,392.8927974356357,False,-0.005834074636437967,-2.292791332120089
2025-03-07,390.2000122070313,382.1000061035156,-0.020758600333456667,False,0.00024934088878058116,390.2973050248772,True,-0.021007941222237248,-8.19729892136155
2025-03-10,389.3500061035156,389.3500061035156,0.0,False,0.00020981552206510748,389.4316977783123,True,-0.00020981552206510748,-0.08169167479667294
2025-03-11,399.4500122070313,387.1499938964844,-0.030792384365160408,False,-0.00011642184270542886,399.4035075005415,False,-0.03067596252245498,-12.253513604057105
2025-03-12,392.2000122070313,394.6000061035156,0.00611931112133024,True,-5.1479145528300713e-05,392.1798220855267,False,0.00617079026685854,2.420184017988902
2025-03-13,390.6000061035156,392.1499938964844,0.003968222654246345,True,0.00015809393996734587,390.66175759743174,True,0.003810128714278999,1.4882362990526303
2025-03-14,382.1000061035156,391.3999938964844,0.024339145889595404,True,0.0011795150795215596,382.5506988226,True,0.023159630810073845,8.849295073884377
2025-03-17,389.3500061035156,393.3999938964844,0.010401920455837876,True,0.0015404640169199074,389.9497857779056,True,0.008861456438917968,3.4502081185787574
2025-03-18,387.1499938964844,398.5499877929687,0.029445935880687113,True,0.001715322554651385,387.81408101304817,True,0.027730613326035727,10.735906779920526
2025-03-19,394.6000061035156,392.0,-0.006588966201976132,False,0.0007047419228439339,394.87809727057123,True,-0.007293708124820066,-2.8780972705712315
2025-03-20,392.1499938964844,378.7999877929687,-0.03404311184826814,False,0.00027491133620738016,392.2578003753001,True,-0.034318023184475514,-13.457812582331428
2025-03-21,391.3999938964844,379.9500122070313,-0.029253913817079202,False,0.0005842805169403503,391.62868128724864,True,-0.029838194334019554,-11.678669080217333
2025-03-24,393.3999938964844,379.75,-0.034697493920338274,False,0.0005568108724409285,393.61904329030415,True,-0.035254304792779204,-13.869043290304148
2025-03-25,398.5499877929687,389.0499877929687,-0.02383640770536133,False,0.00018199190907665822,398.6225206661096,True,-0.024018399614437986,-9.572532873140915
2025-03-26,392.0,388.8500061035156,-0.008035698715521344,False,0.00030887277703795874,392.12107812859887,True,-0.008344571492559303,-3.2710720250832424
2025-03-27,378.7999877929687,385.25,0.01702748789568731,True,0.0005778196081506769,379.01886585348274,True,0.016449668287536634,6.231134146517263
2025-03-28,379.9500122070313,365.7000122070313,-0.037504933654891714,False,0.00020535997135224051,380.02803873065346,True,-0.03771029362624396,-14.328026523622157
2025-03-31,379.75,344.79998779296875,-0.09203426519297231,False,0.0004359391210286885,379.91554788121067,True,-0.09247020431400099,-35.11556008824192
2025-04-01,389.0499877929687,342.8999938964844,-0.11862227308703277,False,0.0016627090993143277,389.69686474776023,True,-0.1202849821863471,-46.796870851275855
2025-04-02,388.8500061035156,341.70001220703125,-0.12125496504153987,False,0.001154316193215939,389.298861962293,True,-0.12240928123475582,-47.59884975526177
2025-04-03,385.25,342.8500061035156,-0.11005838779100419,False,0.0013593378221525947,385.7736848959843,True,-0.11141772561315678,-42.92367879246865
2025-04-04,365.7000122070313,357.70001220703125,-0.021875853795353617,False,0.0016164586310633783,366.29115114814334,True,-0.023492312426416997,-8.591138941112092
2025-04-07,344.79998779296875,360.3999938964844,0.04524363879294113,True,0.004523340457088975,346.3596355273565,True,0.040720298335852154,14.040358369127887
2025-04-08,342.8999938964844,369.3999938964844,0.07728200779146088,True,0.00529889429520999,344.71698471797,True,0.07198311349625089,24.683009178514396
2025-04-09,341.70001220703125,376.0499877929687,0.10052670283524967,True,0.006110937273721943,343.7881195480585,True,0.09441576556152773,32.261868244910204
2025-04-10,342.8500061035156,375.5,0.09523113115134807,True,0.0060851515509307615,344.9363003498931,True,0.08914597960041731,30.563699650106912
2025-04-11,357.70001220703125,366.7999877929687,0.025440243990460187,True,0.0037592258808109564,359.04468735048636,True,0.02168101810964923,7.755300442482337
2025-04-14,360.3999938964844,377.6499938964844,0.0478634858272351,True,0.004356704513920975,361.9701501767103,True,0.04350678131331412,15.679843719774055
2025-04-15,369.3999938964844,392.3999938964844,0.06226313042778564,True,0.003324789546725787,370.628171134752,True,0.058938340881059856,21.77182276173238
2025-04-16,376.0499877929687,408.0,0.08496214132207647,True,0.003210865581599587,377.2574337557341,True,0.08175127574047689,30.742566244265902
2025-04-17,375.5,408.25,0.0872170439414115,True,0.004036276728610385,377.0156219115932,True,0.08318076721280111,31.2343780884068
2025-04-21,366.7999877929687,421.5499877929687,0.14926390900236974,True,0.005012102108414184,368.63842678515215,True,0.14425180689395556,52.911561007816545
2025-04-22,377.6499938964844,412.6499938964844,0.0926784074292708,True,0.001225007893248513,378.11261811989283,True,0.09145339953602229,34.537375776591546
2025-04-23,392.3999938964844,413.6000061035156,0.054026535516776386,True,0.0010239524437663972,392.80179282916856,True,0.053002583073009986,20.798213274347063
2025-04-24,408.0,395.7000122070313,-0.03014702890433507,False,0.00046187095120141567,408.1884433480902,True,-0.030608899855536487,-12.488431141058868
2025-04-25,408.25,395.3999938964844,-0.03147582634051593,False,0.00020817741782851518,408.33498843082845,True,-0.031684003758344445,-12.93499453434407
2025-04-28,421.5499877929687,398.9500122070313,-0.05361161485085053,False,-0.0011629404162371044,421.0597502747,False,-0.05244867443461343,-22.109738067668673
2025-04-29,412.6499938964844,401.1000061035156,-0.027989792714903428,False,-0.0003479401057701132,412.506416413962,False,-0.027641852609133315,-11.406410310446347
2025-04-30,413.6000061035156,396.2000122070313,-0.04206961711729151,False,-0.0001390290821396347,413.54250367429415,False,-0.04193058803515188,-17.342491467262846
2025-05-01,395.7000122070313,397.7999877929687,0.005306988933926782,True,-9.30497603679766e-05,395.66319241571784,False,0.005400038694294758,2.1367953772508486
2025-05-02,395.3999938964844,397.1499938964844,0.00442589789330694,True,-6.271663055610459e-05,395.37519574114526,False,0.004488614523863045,1.7747981553391128
2025-05-05,398.9500122070313,382.4500122070313,-0.0413585649708853,False,-0.0006060804002063573,398.70821642397055,False,-0.04075248457067895,-16.258204216939248
2025-05-06,401.1000061035156,384.8500061035156,-0.04051358701751351,False,-0.0013303010370234796,400.566422349446,False,-0.03918328598049003,-15.716416245930361
2025-05-07,396.2000122070313,373.9500122070313,-0.05615850407488987,False,-0.00021461681017935022,396.1149810242184,False,-0.05594388726471052,-22.164968817187116
2025-05-08,397.7999877929687,384.9500122070313,-0.03230260427414855,False,-0.0009201086920567909,397.43396856650025,False,-0.03138249558209176,-12.483956359468948
2025-05-09,397.1499938964844,376.25,-0.05262493822908598,False,-9.588943157720407e-05,397.11191140931874,False,-0.052529048797508776,-20.861911409318736
2025-05-12,382.4500122070313,376.1499938964844,-0.01647278888603243,False,0.0016931585779736062,383.09756072584577,True,-0.018165947464006037,-6.947566829361392
2025-05-13,384.8500061035156,369.2999877929687,-0.04040539967242285,False,0.005819502360655578,387.08964162253335,True,-0.04622490203307843,-17.789653829564656
2025-05-14,373.9500122070313,370.2999877929687,-0.009760728158612397,False,0.005658087871426135,376.06585423561955,True,-0.015418816030038533,-5.765866442650861
2025-05-15,384.9500122070313,360.75,-0.06286533689994067,False,0.005347969954926713,387.0087133064632,True,-0.06821330685486739,-26.25871330646322
2025-05-16,376.25,361.0,-0.04053156146179404,False,0.005412100974104488,378.2863029915068,True,-0.04594366243589853,-17.286302991506773
2025-05-19,376.1499938964844,361.7000122070313,-0.038415477665618813,False,0.006228253633013593,378.4927514625282,True,-0.04464373129863241,-16.792739255496883
2025-05-20,369.2999877929687,351.95001220703125,-0.04698070988202663,False,0.006502884134924779,371.70150282461555,True,-0.05348359401695141,-19.751490617584295
2025-05-21,370.2999877929687,348.3999938964844,-0.05914122230197971,False,0.006549609417678818,372.7253080803839,True,-0.06569083171965853,-24.325314183899536
2025-05-22,360.75,342.45001220703125,-0.05072761688972627,False,0.007590545094119944,363.4882891427038,True,-0.05831816198384621,-21.03827693567257
2025-05-23,361.0,344.45001220703125,-0.045844841531769376,False,0.007404437744704121,363.67300202583823,True,-0.05324927927647349,-19.22298981880698
2025-05-27,361.7000122070313,340.8500061035156,-0.057644471661177255,False,0.00745899186603235,364.3979296560274,True,-0.06510346352720961,-23.547923552511747
2025-05-28,351.95001220703125,346.1499938964844,-0.016479665035883162,False,0.008075362593310556,354.7921361703231,True,-0.024555027629193718,-8.642142273838715
2025-05-29,348.3999938964844,359.75,0.0325775152191532,True,0.007723702821767135,351.0909319124463,True,0.02485381239738606,8.659068087553692
2025-05-30,342.45001220703125,358.04998779296875,0.04555402257222396,True,0.007888499371036264,345.1514289129378,True,0.0376655232011877,12.898558880030976
2025-06-02,344.45001220703125,361.5499877929687,0.04964428793708242,True,0.007459850629292608,347.0195578473537,True,0.04218443730778981,14.53042994561497
2025-06-03,340.8500061035156,355.04998779296875,0.04166050002985955,True,0.007620376552661676,343.44741149800143,True,0.03404012347719787,11.60257629496732
2025-06-04,346.1499938964844,350.6499938964844,0.013000144675275438,True,0.007285199693275642,348.6717657258464,True,0.005714944981999796,1.9782281706379763
2025-06-05,359.75,347.79998779296875,-0.03321754609320704,False,0.005222599204340129,361.62883006376137,True,-0.03844014529754717,-13.82884227079262
2025-06-06,358.04998779296875,349.70001220703125,-0.023320697865141682,False,0.004877457797422082,359.7963614977964,True,-0.028198155662563763,-10.096349290765147
2025-06-09,361.5499877929687,343.95001220703125,-0.04867923158668608,False,0.00399243178559641,362.9934514563153,True,-0.05267166337228249,-19.043439249284063
2025-06-10,355.04998779296875,335.8500061035156,-0.05407684086627462,False,0.0018293626773942073,355.69950298924647,True,-0.05590620354366883,-19.849496885730844
2025-06-11,350.6499938964844,324.8999938964844,-0.07343505047258514,False,0.00251122315764727,351.53055428138606,True,-0.0759462736302324,-26.630560384901685
2025-06-12,347.79998779296875,319.04998779296875,-0.08266245258500038,False,0.002779583818295705,348.76672701104155,True,-0.08544203640329609,-29.716739218072803
2025-06-13,349.70001220703125,330.29998779296875,-0.055476190268409775,False,0.0034387662599929627,350.90254881012794,True,-0.058914956528402736,-20.60256101715919
2025-06-16,343.95001220703125,315.3500061035156,-0.08315163566937345,False,0.005052136383033328,345.68769457764716,True,-0.08820377205240677,-30.33768847413154
2025-06-17,335.8500061035156,308.6499938964844,-0.08098857142389826,False,0.008230539860314611,338.6142329658375,True,-0.08921911128421287,-29.96423906935314
2025-06-18,324.8999938964844,309.5,-0.047399181858374995,False,0.00989752234659472,328.1156988464833,True,-0.05729670420496971,-18.615698846483326
2025-06-20,319.04998779296875,309.8999938964844,-0.028678872423031687,False,0.010020427014354523,322.2470049095789,True,-0.03869929943738621,-12.347011013094516
2025-06-23,330.29998779296875,306.75,-0.07129878493283448,False,0.007505821963652801,332.7791606959395,True,-0.07880460689648729,-26.02916069593948
2025-06-24,315.3500061035156,298.8500061035156,-0.052322814906126114,False,0.009951534996074075,318.48822272526695,True,-0.06227434990220019,-19.638216621751326
2025-06-25,308.6499938964844,297.95001220703125,-0.03466704001634191,False,0.009595411065543636,311.61161746329867,True,-0.04426245108188555,-13.661605256267421
2025-06-26,309.5,292.6499938964844,-0.05444266915513929,False,0.010617672129551729,312.78616952409624,True,-0.06506034128469101,-20.136175627611863
2025-06-27,309.8999938964844,292.6499938964844,-0.055663118230850905,False,0.008971571816473924,312.68028394765156,True,-0.06463469004732483,-20.030290051167185
2025-06-30,306.75,280.04998779296875,-0.08704160458689891,False,0.009268286164259839,309.5930467808867,True,-0.09630989075115876,-29.54305898791796
2025-07-01,298.8500061035156,287.3999938964844,-0.03831357528252888,False,0.007907219157659826,301.2130785970441,True,-0.0462207944401887,-13.813084700559727
2025-07-02,297.95001220703125,285.8500061035156,-0.040610859566294955,False,0.007753158204332553,300.2600657886552,True,-0.04836401777062751,-14.410059685139572
2025-07-03,292.6499938964844,289.8999938964844,-0.009396890679494563,False,0.009072238014130473,295.30498429594707,True,-0.018469128693625034,-5.40499039946269
2025-07-04,292.6499938964844,288.6000061035156,-0.013839015470478055,False,0.009606826356047232,295.46143157094616,True,-0.023445841826525288,-6.861425467430536
2025-07-07,280.04998779296875,305.70001220703125,0.09159087852924563,True,0.011178866042858301,283.18062909181043,True,0.08041201248638734,22.51938311522082
2025-07-08,287.3999938964844,301.6000061035156,0.0494085334328358,True,0.011627332620469935,290.74168922063984,True,0.03778120081236586,10.858316882875783
2025-07-09,285.8500061035156,314.54998779296875,0.1004022427029787,True,0.01258034317078996,289.4460972756703,True,0.08782189953218875,25.103890517298453
2025-07-10,289.8999938964844,312.5,0.07795793921812044,True,0.013542268428946014,293.8258974313803,True,0.06441567078917443,18.674102568619674
2025-07-11,288.6000061035156,308.8999938964844,0.07033952655457498,True,0.013094334974088745,292.37903125695914,True,0.057245191580486236,16.520962639525237
2025-07-14,305.70001220703125,297.25,-0.027641517401407856,False,0.012337231917018686,309.47150415466484,True,-0.03997874931842654,-12.221504154664842
2025-07-15,301.6000061035156,296.3500061035156,-0.01740716145144272,False,0.0122451963856756,305.2931574081741,True,-0.029652357837118323,-8.9431513046585
2025-07-16,314.54998779296875,301.3500061035156,-0.041964654909289356,False,0.010395299740333389,317.81982919939486,True,-0.052359954649622745,-16.469823095879235
2025-07-17,312.5,304.8500061035156,-0.024479980468749996,False,0.010676431618224283,315.83638488069505,True,-0.03515641208697428,-10.986378777179425
2025-07-18,308.8999938964844,297.54998779296875,-0.03674330310061169,False,0.009467161315506083,311.8243999690613,True,-0.04621046441611777,-14.27441217609254
2025-07-21,297.25,301.70001220703125,0.014970604565285983,True,0.012041547062786005,300.82934986441313,True,0.002929057502499978,0.8706623426181181
2025-07-22,296.3500061035156,296.5,0.0005061376527590866,True,0.01224801136267634,299.9797043456007,True,-0.011741873709917253,-3.4797043456006804
2025-07-23,301.3500061035156,293.3999938964844,-0.026381324194499456,False,0.010093129064566261,304.3915706087262,True,-0.03647445325906572,-10.991576712241852
2025-07-24,304.8500061035156,295.79998779296875,-0.029686790649017802,False,0.0074814560679686785,307.130728031499,True,-0.03716824671698648,-11.330740238530268
2025-07-25,297.54998779296875,284.20001220703125,-0.0448663287972515,False,0.006413075768360375,299.45819840955977,True,-0.05127940456561187,-15.25818620252852
2025-07-28,301.70001220703125,288.54998779296875,-0.04358642320849082,False,0.004254745847471499,302.9836690811512,True,-0.04784116905596232,-14.43368128818247
2025-07-29,296.5,298.70001220703125,0.007419939989987245,True,0.005754754698113159,298.20628476799055,True,0.0016651852918740861,0.49372743904069694
2025-07-30,293.3999938964844,293.3999938964844,0.0,False,0.006696715449287886,295.3648101684319,True,-0.006696715449287886,-1.9648162719475408
2025-07-31,295.79998779296875,297.79998779296875,0.0067613254987684,True,0.006397718496448437,297.6924328461211,True,0.00036360700231996296,0.10755494684764244
2025-08-01,284.20001220703125,309.3500061035156,0.08849399301982919,True,0.007054061394485649,286.2047765414532,True,0.08143993162534353,23.14522956206241
2025-08-04,288.54998779296875,320.70001220703125,0.11141925411249631,True,0.006396976671291685,290.39583533338185,True,0.10502227744120463,30.304176873649396
2025-08-05,298.70001220703125,315.1499938964844,0.05507191502239217,True,0.0030484490762775138,299.61058398332784,True,0.05202346594611466,15.539409913156533
2025-08-06,293.3999938964844,319.6000061035156,0.08929793030696165,True,0.0033825916876573845,294.3924462769973,True,0.08591533861930427,25.20755982651832
2025-08-07,297.79998779296875,326.5,0.09637344991089636,True,0.002786344017643637,298.62976100741,True,0.09358710589325273,27.870238992589975
2025-08-08,309.3500061035156,341.6499938964844,0.10441243625565155,True,0.000527052482357864,309.51304979214996,True,0.10388538377329369,32.13694410433442
2025-08-11,320.70001220703125,343.6000061035156,0.07140627697170476,True,-0.0007141253328083278,320.4709922040823,False,0.0721204023045131,23.129013899433346
2025-08-12,315.1499938964844,356.20001220703125,0.13025549454406882,True,0.0021391897979835812,315.82415954826234,True,0.12811630474608524,40.375852658768906
2025-08-13,319.6000061035156,360.25,0.12719021627089133,True,0.0027339325193918877,320.4737709533998,True,0.12445628375149945,39.77622904660018
2025-08-14,326.5,375.25,0.14931087289433376,True,0.0020537378077708696,327.1705453942372,True,0.14725713508656288,48.079454605762805
2025-08-15,341.6499938964844,390.6499938964844,0.14342163288563192,True,0.0006192040284533528,341.86154494902615,True,0.14280242885717856,48.78844894745822
2025-08-18,343.6000061035156,389.9500122070313,0.13489524237537975,True,-0.0005199288787677189,343.42135853759765,False,0.13541517125414748,46.52865366943365
2025-08-19,356.20001220703125,384.0499877929687,0.07818634090823795,True,-0.011584747985373994,352.07352483322563,False,0.08977108889361195,31.97646295974306
2025-08-20,360.25,393.7999877929687,0.0931297371074773,True,-0.008826059848929374,357.0704119394232,False,0.10195579695640666,36.7295758535455
2025-08-21,375.25,387.75,0.033311125916055895,True,-0.019401266388567727,367.96967478768994,False,0.05271239230462362,19.78032521231006
2025-08-22,390.6499938964844,396.8500061035156,0.015871015752976447,True,-0.030459775406944892,378.75088281967305,False,0.046330791159921336,18.099123283842573
2025-08-25,389.9500122070313,382.2000122070313,-0.01987434224232154,False,-0.030478154803385272,378.06505536940347,False,0.01060381256106373,4.13495683762784
2025-08-26,384.0499877929687,385.25,0.00312462503625488,True,-0.02679295038889335,373.7601555231766,False,0.02991757542514823,11.489844476823407
2025-08-27,393.7999877929687,385.75,-0.02044181828974756,False,-0.029264730689797888,382.2755372045618,False,0.008822912400050328,3.474462795438228
2025-08-28,387.75,385.6000061035156,-0.005544794059276326,False,-0.02893181246092043,376.5316897182781,False,0.023387018401644106,9.068316385237551
2025-08-29,396.8500061035156,397.7999877929687,0.002393805404667937,True,-0.030023214925346063,384.9352930771449,False,0.032417020330014,12.864694715823816
2025-09-02,382.2000122070313,393.0,0.028257423987518182,True,-0.02318033602844733,373.3404874939956,False,0.05143776001596551,19.659512506004376
2025-09-03,385.25,401.0,0.0408825438027256,True,-0.02470697872447522,375.7316364463959,False,0.06558952252720082,25.268363553604104
2025-09-04,385.75,400.0499877929687,0.03707060996232969,True,-0.0250519206044295,376.08622162684134,False,0.06212253056675919,23.963766166127357
2025-09-05,385.6000061035156,410.6499938964844,0.06496366026053435,True,-0.02362287544480923,376.4910251878146,False,0.08858653570534358,34.15896870866976
2025-09-08,397.7999877929687,432.3500061035156,0.08685273848858976,True,-0.030553053547393523,385.6459834647776,False,0.11740579203598328,46.704022638738024
2025-09-09,393.0,422.25,0.07442748091603058,True,-0.026400986688951727,382.624412231242,False,0.1008284676049823,39.62558776875801
2025-09-10,401.0,388.5499877929687,-0.031047411987609297,False,-0.0318329497493114,388.23498715052614,False,0.0007855377617021,0.31500064244255555
2025-09-11,400.0499877929687,385.8500061035156,-0.0354955183670741,False,-0.03153589538235436,387.4340532302175,False,-0.003959622984719739,-1.5840471267018756
2025-09-12,410.6499938964844,366.5,-0.10751246694919858,False,-0.03349897047476565,396.89364187548335,False,-0.07401349647443292,-30.393641875483354
2025-09-15,432.3500061035156,367.3500061035156,-0.15034115666101633,False,-0.03306398691974231,418.05479115695846,False,-0.11727716974127403,-50.70478505344283
2025-09-16,422.25,350.1499938964844,-0.17075193867025606,False,-0.02995893937743953,409.59983784787613,False,-0.14079299929281652,-59.449843951391756
2025-09-17,388.5499877929687,367.75,-0.05353233418206038,False,-0.0007183481302176304,388.2708736357415,False,-0.05281398605184275,-20.52087363574151
2025-09-18,385.8500061035156,371.3500061035156,-0.03757936962714459,False,0.0014089434257824277,386.3936469329533,True,-0.038988313052927014,-15.043640829437663
2025-09-19,366.5,378.0499877929687,0.03151429138599915,True,0.0029018984457424607,367.5635457803646,True,0.02861239294025669,10.486442012604073
2025-09-22,367.3500061035156,372.2000122070313,0.01320268415117165,True,0.003613559596203219,368.6774472432363,True,0.009589124554968432,3.5225649637949914
2025-09-23,350.1499938964844,374.8500061035156,0.07054123272192148,True,0.007482252674307685,352.76990462472514,True,0.06305898004761379,22.080101478790482
2025-09-24,367.75,383.8999938964844,0.04391568700607573,True,0.005836278292513645,369.8962913420719,True,0.038079408713562087,14.003702554412484
2025-09-25,371.3500061035156,378.1000061035156,0.018176921742444785,True,0.006240447615493761,373.6673963636179,True,0.011936474126951025,4.432609739897714
2025-09-26,378.0499877929687,390.75,0.03359347339533891,True,0.005821497037338588,380.2508046768714,True,0.027771976358000324,10.499195323128617
2025-09-29,372.2000122070313,381.3500061035156,0.024583540022547812,True,0.006439570716992762,374.5968205065041,True,0.01814396930555505,6.753185597011509
2025-09-30,374.8500061035156,375.3999938964844,0.0014672209790944635,True,0.004283317314397715,376.4556076249609,True,-0.002816096335303252,-1.055613728476544
2025-10-01,383.8999938964844,385.1000061035156,0.0031258458611875817,True,0.004288415797165901,385.54631669484195,True,-0.0011625699359783196,-0.44631059132632345
2025-10-02,378.1000061035156,377.25,-0.0022480986241584233,False,0.004448949318199574,379.7821538678811,True,-0.0066970479423579974,-2.5321538678811066
2025-10-03,390.75,373.0499877929687,-0.04529753603846787,False,0.004280254750710419,392.4225095438401,True,-0.04957779078917829,-19.372521750871385
2025-10-06,381.3500061035156,385.2000122070313,0.010095728443414886,True,0.0022173093346231805,382.19557703180755,True,0.007878419108791706,3.0044351752237617
2025-10-07,375.3999938964844,399.6499938964844,0.06459776343706292,True,0.0018302903281306724,376.0870848744934,True,0.06276747310893224,23.562909021990947
2025-10-08,385.1000061035156,394.8999938964844,0.025447903499473012,True,0.0021641479739374983,385.9334195014879,True,0.023283755525535514,8.966574394996485
2025-10-09,377.25,393.7999877929687,0.04387008029945316,True,0.004384963899013619,378.9042276309029,True,0.03948511640043954,14.895760162065812
2025-10-10,373.0499877929687,397.4500122070313,0.06540684951745357,True,0.005806993959469068,375.2162868186625,True,0.0595998555579845,22.233725388368782
2025-10-13,385.2000122070313,406.0499877929687,0.05412766076116138,True,0.0047841458726388866,387.04286525557205,True,0.04934351488852249,19.00712253739664
2025-10-14,399.6499938964844,413.5499877929687,0.03478041813778843,True,0.004300454699873176,401.3686705910408,True,0.03047996343791525,12.181317201927868
2025-10-15,394.8999938964844,420.8500061035156,0.06571287062069087,True,0.004239563179866778,396.5741973703376,True,0.06147330744082409,24.275808733178053
2025-10-16,393.7999877929687,410.1499938964844,0.04151855411461147,True,0.0034276496140133337,395.1497961691257,True,0.03809090450059814,15.000197727358682
