Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2026-05-28,274.25,247.1499938964844,-0.0988149721185619,0.0,0.0,274.25,0,-0.0011097009921802155,273.9456645028946,0,0.000380063117889745,274.3542323100813,1,-0.00025928288089685644,274.17889166991404,0,0.0009077144784451295,274.49894069571354,1,0.12875525633187726,309.5611290490173,1,-0.08742170720882435,250.2745967979799,0,-0.003579244596319862,273.2683921694593,0,0.0010607209857251211,274.5409027303351,1,-0.0007003508637859202,274.0579287756067,0,0.0002423479732370261,274.3164639316602,1,-0.02336713695074785,267.84156269125737,0,0.0005775413276061132,274.40839070909595,1,-0.005557821872911577,272.725767351354,0,0.003300784722515961,275.15524021015,1,-0.0012805744772776961,273.8988024496066,0,-0.0027774160262197256,273.48829365480924,0,0.0007434519074572373,274.45389168562014,1
2026-05-29,265.6000061035156,246.5,-0.0719126719299529,0.0,0.0,265.6000061035156,0,-0.0013752038324185037,265.2347519572317,0,0.0011344636973671886,265.90131966846053,1,0.0005177166546497686,265.7375116501505,1,0.002490482043821183,266.2614781495552,1,0.16134186092136227,308.45240534898204,1,-0.0632434381400434,248.80254854751277,0,-0.007349546941081695,263.64796639110625,0,0.011391484434384187,268.62558443881613,1,0.01863071937822767,270.54832528408576,1,0.008690786857044872,267.90827914579114,1,-0.01595397350935113,261.3626306420566,0,0.0032692176056716583,266.46831031953576,1,0.004349093077967519,266.75512525156853,1,0.01602755675480683,269.8569252754168,1,0.00678045442327857,267.40089483972304,1,0.006135256495326757,267.22953026612106,1,0.006169979108517022,267.2387525923963,1
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,0.0,0.0,260.6000061035156,0,-0.0024519158856847133,259.96103680874086,0,0.0009349599917935366,260.84365668308357,1,0.00031790619261193775,260.6828524592506,1,0.0019343597472201775,261.1041002654476,1,0.1788810139437264,307.2163994290538,1,-0.05121858466543433,247.25244262709003,0,-0.004603431030726688,259.40035194881114,0,0.0056677743371058254,262.07702813035877,1,-0.01701738481922275,256.1652755157603,0,-0.0007486163134806656,260.4049166876534,0,0.0001317054246140596,260.63432853797394,1,0.005621496273914278,262.0649680668086,1,0.0027867877108540234,261.3262429979734,1,0.008127497573769885,262.7180320208464,1,-0.0009312340407632291,260.35732650680893,0,-0.0003605444508139044,260.5060482174329,0,0.003155253720097044,261.42226524223105,1
2026-06-02,259.20001220703125,244.3999938964844,-0.0570988333855694,0.0,0.0,259.20001220703125,0,-0.0012904859317999892,258.8655182377557,0,0.0007193902931022589,259.38647817978494,1,9.288346436411527e-05,259.22408760212824,1,0.001513289360001078,259.5922568276163,1,0.18048500855103997,305.98172862664694,1,-0.05216473257964106,245.67891288561177,0,-0.012918265998319854,255.85159750257307,0,0.01084742179570321,262.01166406889234,1,-0.013265844996151285,255.76150502209225,0,-0.004024080646081667,258.15697045444483,0,-0.004189415510376372,258.1141156556014,0,0.007718418351385091,261.20062633792924,1,0.00010116509505287449,259.2262342009039,1,0.0016491791819919172,259.62747947113513,1,-0.0076231518760323524,257.2240911477076,0,-0.004680186044424772,257.98690792718514,0,0.005517605004986662,260.6301754916774,1
2026-06-03,253.1000061035156,248.3999938964844,-0.0185697830647579,0.0,0.0,253.1000061035156,0,0.001675481055738726,253.52407036894937,1,0.0010075163703915603,253.35500850301108,1,0.000389340510207734,253.19854818902553,1,0.0021695076178235217,253.64910849482834,1,0.20353875153102197,304.6156653583192,1,-0.03608531010250646,243.96681389632394,0,-0.003749508993677096,252.15100535433075,0,0.016576769043359262,257.29558644956643,1,0.013725748809481915,256.5739932109708,1,-0.007748156354115923,251.13894768299787,0,0.0055075202889406415,254.49395952226175,1,0.009521875736579795,255.50999291056087,1,0.0019295397738641707,253.58837263205757,1,-0.0003266941529938103,253.0173198113989,0,-0.007347480859607458,251.2403586531035,0,-0.004015518818050623,252.08367826615822,0,0.00879723836653105,255.3265871877787,1
2026-06-04,247.1499938964844,253.9499969482422,0.0275136687019539,1.0,0.0,247.1499938964844,0,0.005149438557226462,248.42267760447322,1,0.0010092459232783869,247.39942902026272,1,0.0003937438499589315,247.2473076865985,1,0.002187469676663508,247.69062701372053,1,0.22673144857233976,303.18667002727926,1,-0.020688694583626877,242.0367831564148,0,-0.002335333118662906,246.57281633046063,0,0.014796373821365765,250.80691759612503,1,0.014283643214430604,250.6801962297505,1,-0.007171262633137672,245.37761638047434,0,0.010247533809294126,249.6826718149055,1,0.01108456886924249,249.88954502486285,1,0.004393943988768161,248.23595712648995,1,-0.00042155555963912643,247.0458064424926,0,-0.006365279667079449,245.5768150656163,0,-0.003147368086501956,246.37212189311546,0,0.008383738156289105,249.22203473064096,1
2026-06-05,246.5,257.20001220703125,0.0434077574321754,1.0,0.0,246.5,0,-0.0001788615152563777,246.4559106364893,0,0.0006766633616097267,246.6667975186368,1,4.928717638072395e-05,246.51214928897784,1,0.0008927604608310997,246.72006545359486,1,0.22458108975575625,301.85923862479393,1,-0.026321038235621153,240.01186407491937,0,-0.009059983446671914,244.26671408039536,0,0.013089627611596813,249.72659320625863,1,-0.017026442600781143,242.30298189890746,0,-0.009719226684586156,244.10421062224952,0,-0.008295760947868073,244.4550949263505,0,0.007325391399496562,248.30570897997592,1,0.0012624933698532027,246.81120461566883,1,0.006206451679852887,248.02989033908372,1,-1.7167709302157164e-05,246.49576815965702,0,0.0006046811467967927,246.6490539026854,1,0.006427454641611815,248.08436756915734,1
2026-06-08,245.8999938964844,262.95001220703125,0.0693372050986074,1.0,0.0,245.8999938964844,0,0.0014521943654286899,246.2570884820798,1,0.000671108662966326,246.06501951261168,1,4.048276199765776e-05,245.90994860741256,1,0.0008388475715421813,246.1062665092067,1,0.2221426199351541,300.5248627826879,1,-0.03198331191916386,238.03529769077267,0,-0.0025814750136710623,245.26520920637878,0,0.012885121453297416,249.0684451832057,1,0.0008382159802143366,246.10611120090303,1,-0.0017163598851000425,245.47794101121414,0,-0.013972546781002468,242.46414472831756,0,0.006257750814156084,247.4387747834911,1,0.001691351169316783,246.31589713869622,1,0.026136031998323515,252.32684400535047,1,0.007683084812015295,247.78926440486515,1,0.008025739341974258,247.87352315169065,1,0.006500155750577225,247.49838215587755,1
2026-06-09,244.3999938964844,277.25,0.134410830294166,1.0,0.0,244.3999938964844,0,0.0036601405545729567,245.29453222568227,1,0.0007289391621521028,244.5781466232653,1,0.00010028698298096612,244.42450403451284,1,0.0012015512717821844,244.6936530199743,1,0.22423128589026198,299.20211879946527,1,-0.03426230191200891,236.0262875183099,0,-0.002050316217493407,243.89889662544314,0,0.012589464440135529,247.4768589288135,1,-0.0055240754312487,243.0499098948035,0,0.0020523252468916467,244.9015821742983,1,-0.009351351858493449,242.11452355934472,0,0.0077840488644880645,246.3024153914552,1,0.0066642972405093715,246.02874810138923,1,0.030218616765242106,251.78542364946978,1,0.010300301015377045,246.9173874017745,1,0.010448692366480827,246.95365424707856,1,0.006772546596806599,246.05520424340762,1
2026-06-10,248.3999938964844,277.8500061035156,0.1185588282232563,1.0,0.0,248.3999938964844,0,0.00288151156982211,249.11576135284088,1,0.0003780564867334244,248.49390312548152,1,-0.0002626509271410029,248.3347514077857,0,0.0002898803132442682,248.47200016452499,1,0.19939512956537192,297.92974286351154,1,-0.05686491673944756,234.27474892548153,0,-0.002814610610438249,247.7008446380306,0,0.012828775394729014,251.58666162623445,1,0.011485686634951212,251.25303838650325,1,0.01228561558891739,251.45174073378607,1,-0.014037807288761457,244.91300265163602,0,0.005374348287062357,249.73498197818824,1,0.004090385563059701,249.4160456453827,1,0.02862532776876654,255.51052513953087,1,0.010780850425362587,251.07795707634338,1,0.011449390091001987,251.24402232520777,1,0.0064104757376361,249.9923560305868,1
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,1.0,0.0,253.9499969482422,0,0.003693981122424632,254.88808344300878,1,0.00028332727128262965,254.02194790791975,1,-0.00036398710565257206,253.8575624238725,0,0.00018321645574822723,253.99652476662033,1,0.16853148448994276,296.7485669201459,1,-0.0832531983643145,232.80784747769312,0,0.0042651771209133455,255.03313866508188,1,0.00869000593413736,256.15682392869655,1,0.010948556725387255,256.730382895242,1,0.02050271892670967,259.1566623571108,1,-0.01405831600118027,250.37988764264503,0,0.0015369394053848335,254.34030270554928,1,0.0032445071841619207,254.77393953775868,1,0.017933635608778004,258.50424365636223,1,0.0050169420428574085,255.22404936471534,1,0.0028870052192360163,254.68315191485672,1,0.00453999566165045,255.10292883266337,1
2026-06-12,257.20001220703125,277.0,0.0769828415755706,1.0,0.0,257.20001220703125,0,0.0034748813249769685,258.09375172623334,1,0.00043002364499594264,257.3106142937735,1,-0.00021295272587053445,257.1452407633378,0,0.0003163167398162445,257.2813688763732,1,0.1493864110278824,295.6221989469672,1,-0.09983768216062662,231.5217591365964,0,-0.005394956765560009,255.81242926107282,0,0.011671603061174679,260.201948656841,1,0.001888465190894563,257.6857254771819,1,0.015919253260988853,261.2944443400844,1,-0.013565962469495636,253.71084649427686,0,0.0023270649624588663,257.79853334378225,1,0.002091504836686801,257.73794727655815,1,0.022435244833043922,262.97035745195785,1,0.0013781930319964886,257.5544834716844,1,0.002541058696806431,257.85357253486865,1,0.005953800206660395,258.7313296928625,1
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,1.0,0.0,262.95001220703125,0,0.002828567643691032,263.6937841034682,1,0.00028351111826607653,263.0245614590401,1,-0.00036338713164246706,262.85445955633,0,4.185896608107139e-05,262.96101902267327,1,0.12047202286024963,294.6281320887396,1,-0.1235936825610003,230.45105186890427,0,0.00535943391013355,264.3592754191236,1,0.011833184376190225,266.06154818319857,1,-0.016264537583974878,258.67325185078334,0,0.013803452386654438,266.5796301806012,1,-0.024896554404419964,256.403462922476,0,0.0012200421675331438,263.2708223098772,1,0.004087101388046744,264.02471556690955,1,-0.013778439237869226,259.32697144123966,0,-0.008705220185220242,260.6609744530627,0,-0.008860187605023384,260.62022576813376,0,0.005838311749384407,264.4851963528003,1
2026-06-16,277.25,291.54998779296875,0.051577954167606,1.0,0.0,277.25,0,0.000209218371560974,277.3080057935153,1,-0.00020211989751329232,277.19396225841444,0,-0.0008677463221887493,277.00941733217314,0,-0.0008489068622788126,277.0146405724332,0,0.05990049297585466,293.8574116775557,1,-0.17068259973546587,229.9282492233421,0,0.023935257729509996,283.88605020550665,1,-0.0009296892560354455,276.9922436537642,0,0.01180821184039934,280.5238267327507,1,0.013576028366523947,281.01395386461877,1,-0.03187615905607746,268.41233490170254,0,-0.003976976457411554,276.14738327718266,0,0.0021387038795072015,277.84295565059335,1,-0.031711271904309925,268.4580498645301,0,-0.01649635285139084,272.6763861719519,0,-0.01921398565173149,271.92292247805744,0,-0.000762998371138348,277.0384587016019,0
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,1.0,0.0,277.8500061035156,0,-0.0026806410489580257,277.1051899717013,0,0.0005922985315987301,278.0145762541354,1,-4.9330831273967755e-05,277.83629953174506,0,0.0013194622359194402,278.21661869381916,1,0.05469294535593223,293.04644130448065,1,-0.1739312551022115,229.52320581177403,0,-0.007735104457222695,275.70080728286496,0,-0.003905700948134185,276.76480707123807,0,0.01328649757801267,281.5416595366608,1,-0.0037534890307827987,276.80709915340316,0,-0.030595387633779496,269.3490774627306,0,-0.0011911507659462797,277.51904485592723,0,0.002183125018625552,278.4565874032655,1,-0.01667753514446967,273.2161528618331,0,-0.011786297895014286,274.5751831614481,0,-0.014800699427723885,273.73763167718624,0,-0.0015716218987350925,277.41333094935965,0
2026-06-18,275.1000061035156,286.75,0.042348213878631,1.0,0.0,275.1000061035156,0,-0.00014721540901096444,275.0595071435982,0,0.0007885299187948389,275.3169306889889,1,0.00016115890009966725,275.1443409179167,1,0.0020264799061229907,275.6574907380587,1,0.06184820716395273,292.11444827181055,1,-0.1669891655770935,229.1612856340362,0,0.008815551122996925,277.52516427125795,1,0.0007873713735735845,275.3166119731914,1,0.0001933734997544151,275.1532031544783,1,0.008583999960948687,277.4614645451652,1,-0.021779652819877295,269.1084234798349,0,0.0023865829114165108,275.7565550770128,1,-0.0001448819773384739,275.0601490706655,0,-0.006817830301845788,273.2244209458651,0,-0.007033429108560085,273.1651097128221,0,-0.009533009491860867,272.4774751341198,0,0.0011980153385981998,275.4295801304761,1
2026-06-22,277.0,291.1000061035156,0.0509025491101646,1.0,0.0,277.0,0,0.0016099472200111265,277.4459553799431,1,0.0005254549833030686,277.145551030375,1,-0.00010943383848416916,276.96968682673986,0,0.0010297746874931041,277.2852475884356,1,0.05118493832065467,291.1782279148213,1,-0.17348148252514287,228.94562934053545,0,0.0018078630421191084,277.500778062667,1,0.0004046897429986775,277.11209905881066,1,0.009469602867376352,279.62307999426326,1,-0.002898502824007873,276.19711471774986,0,-0.0369633208810515,266.76116011594877,0,0.0038119387228415756,278.0559070262271,1,-0.00376625711576512,275.95674677893305,0,-0.010239748306681536,274.16358971904924,0,-0.011352662928402424,273.85531236883253,0,-0.011449981480836868,273.8283551298082,0,0.0008073761154772697,277.2236431839872,1
2026-06-23,287.95001220703125,311.20001220703125,0.0807431811577199,1.0,0.0,287.95001220703125,0,0.0034203282038725168,288.9348957550884,1,2.2492771270623882e-05,287.9564890007932,1,-0.0006328108801440507,287.76779430636907,0,-0.0002140321735142888,287.8883816400551,0,0.008913289789182528,290.51659411063116,1,-0.2047708354472631,228.98624764034787,0,0.029572902562058745,296.4655298607734,1,0.004925035360871348,289.36817619931423,1,0.02026420492983607,293.78509026394335,1,-0.004380089935163992,286.6887652567329,0,-0.02720964129215306,280.1149956648068,0,0.0027489069429673402,288.7415599948147,1,-0.007492764886857928,285.7924704663961,0,-0.018243156080689556,282.6968951909019,0,-0.014420253224670887,283.7977001149588,0,-0.015205442905426025,283.5716047368005,0,0.00259445012818598,288.69708415311294,1
2026-06-24,291.54998779296875,324.29998779296875,0.1123306512475519,1.0,0.0,291.54998779296875,0,0.0066450657693420435,293.4873566369039,1,0.0004326768299352508,291.67613471745466,1,-0.0002125764180734541,291.48801114087433,0,0.0011565515728854132,291.88718038992545,1,-0.005981917273878086,289.80595988479104,0,-0.21350700662023317,229.3020226191265,0,0.010626164071975365,294.6480457984392,1,-4.6489041030262624e-05,291.5364339136239,0,0.010453412777942643,294.59768016077277,1,0.0183368204569195,296.8960875733455,1,-0.030883028786006878,282.54604112739855,0,0.006963922837636695,293.5803194112729,1,-0.008053244062839264,289.20206458475417,0,-0.01196947054163206,288.0602888026676,0,-0.012329844757914543,287.95522170430957,0,-0.018089959397912025,286.2758603513322,0,0.0012383544503139546,291.9110300178412,1
2026-06-25,288.79998779296875,315.6499938964844,0.0929709391911868,1.0,0.0,288.79998779296875,0,0.009198877216661008,291.45662342084944,1,0.000779962170017829,289.02524085814883,1,0.00015085284495066498,288.84355409274906,1,0.002090195666768032,289.4036362760163,1,0.0007014316685195359,289.00256125027477,1,-0.20489444088694683,229.62647576597135,0,0.008826750962666332,291.3491533632384,1,-0.0004985199077154611,288.656015249706,0,-0.000674095674724845,288.6053089703369,0,0.02429905286412168,295.81755396350775,1,-0.023516550514318443,282.00840829150087,0,0.006176512959764013,290.5837646603517,1,-0.0022729436609275726,288.1435616914388,0,-0.003216916073830775,287.87094247011544,0,-0.007627222687005997,286.59724597406716,0,-0.00630764476954937,286.9783400605205,0,0.0017179458657018557,289.29613053801245,1
2026-06-26,286.75,363.9500122070313,0.2692241053427422,1.0,0.0,286.75,0,0.007053670341888696,288.77263997053655,1,0.0007455435389830784,286.96378460980344,1,0.00011844700801583004,286.78396467954855,1,0.0021267853520314786,287.359855699695,1,0.004974965439400091,288.17657133974797,1,-0.19823399321335572,229.90640244607027,0,-0.015132440569288084,282.41077266675666,0,-0.004210361438079081,285.54267885763085,0,-0.006533960889580755,284.8763867149127,0,0.009381940592594507,289.44027146492647,1,-0.025983294054272153,279.29929042993746,0,0.004873615711074087,288.1475093051505,1,-0.000393517092098062,286.6371589738409,0,0.001420190867733973,287.15723973132276,1,-0.00535466568544507,285.2145496146986,0,-0.005036055110394955,285.30591119709425,0,-0.00023926435140475403,286.68139094723466,0
2026-06-29,291.1000061035156,331.6000061035156,0.1391274446954087,1.0,0.0,291.1000061035156,0,0.0038182692971629154,292.2115043192246,1,0.00039669095611759514,291.21548284326263,1,-0.00024318031451629787,291.0292163124757,0,0.0009245784121828315,291.3691508849452,1,-0.012612447948729033,287.4285224286603,0,-0.20872210760682147,230.34099930523124,0,-0.018820713016654,285.62129642949515,0,-0.00487544098338373,289.6807652034953,0,-0.009691164115396354,288.27890817037354,0,-0.0014429885787982967,290.67995211942014,0,-0.02481147291327143,283.8773861870251,0,0.0030110280487569384,291.97651638688666,1,-0.0022028382999714846,290.4587598609489,0,-0.011608271968847974,287.7208380625327,0,-0.007402586750686169,288.94511305520905,0,-0.008964807726442814,288.4903505196313,0,-0.0014293318692319042,290.6839275876583,0
2026-06-30,311.20001220703125,324.25,0.0419344064301867,1.0,0.0,311.20001220703125,0,-0.006926938022521447,309.04434900986524,0,-0.00041819143594230677,311.06987102706114,0,-0.001090473155243166,310.86065694780814,0,-0.0010620481903950087,310.8695027972159,0,-0.07785761950269819,286.9707200673812,0,-0.25636287594215446,231.41988208440316,0,-0.028930555248465994,302.19682306055245,0,-0.029037076638536708,302.16367360266213,0,-0.03365596418848351,300.7262757407358,0,0.007084644674005488,313.4047537160642,1,-0.0391166190670107,299.02691987587974,0,-0.00155809092251891,310.7151342929237,0,-0.012435539957813506,307.33007202035867,0,-0.01939822771119746,305.16328350651185,0,-0.020789839327335358,304.73021395458227,0,-0.019801588729023933,305.0377575528404,0,-0.014727120700532758,306.61693206525104,0
2026-07-01,324.29998779296875,356.95001220703125,0.1006784632841433,1.0,0.0,324.29998779296875,0,-0.0005568341686392714,324.11940647887633,0,-2.321201150665787e-05,324.2924601379205,0,-0.0006888702904816554,324.0765871661746,0,0.00031114691770912076,324.40089273458364,1,-0.11611971497734358,286.6423656432932,0,-0.2816262387404354,232.96860200726587,0,0.020637599112554694,330.9927609332464,1,-0.04004024822610807,311.31493578201446,0,-0.03644867449856457,312.47968309801433,0,-0.008644638408274771,321.4965316626906,0,-0.04480322119736926,309.7703037055762,0,-0.006513106774358651,322.1877873455499,0,-0.015918816362370775,319.1375158409734,0,-0.035015504083760134,312.9444602460407,0,-0.031185194849967957,314.1866294838028,0,-0.029998306185007095,314.5715374633612,0,-0.018514163638596193,318.295844750975,0
2026-07-02,315.6499938964844,343.0,0.0866466232610949,1.0,0.0,315.6499938964844,0,-0.014554384189339027,311.0559026159524,0,0.0010526268591842514,315.9822555581611,1,0.0004290462402759042,315.7854223396088,1,0.0032021691130781345,316.660758557483,1,-0.0933657769276015,286.17908697914646,0,-0.2576920774622736,234.30949121834533,0,-0.040122978745067206,302.98517590049516,0,-0.046363819150024695,301.01525466476136,0,0.009701932959236215,318.7124089758514,1,-0.050599039461415946,299.67840739932046,0,-0.05481826204174714,298.346609817591,0,-0.0062464679535172915,313.67829632508204,0,-0.011811164867825222,311.921799778045,0,-0.03062951577256674,305.9817874298214,0,-0.02622082456946373,307.37339078117236,0,-0.022469429299235344,308.55751867532325,0,-0.0218684171197686,308.74722816610364,0
2026-07-06,363.9500122070313,341.3999938964844,-0.0619591085429596,0.0,0.0,363.9500122070313,0,-0.028651999378293932,353.5221166835454,0,-0.0015998672705655286,363.36774049437935,0,-0.0023085686639848385,363.10980861359326,0,-0.00322428649962127,362.7765330961352,0,-0.21326140406373373,286.3335215947468,0,-0.3487768935438455,237.01265754421826,0,-0.022110484454111123,355.9029011200542,0,-0.055756703699809874,343.6573592148617,0,-0.027746338509900124,353.8517319676527,0,-0.03508711140927338,351.1800575813168,0,-0.06804244748339995,339.18596261485163,0,-0.022550270841802764,355.74284085888536,0,-0.02325271674735233,355.4871856629858,0,-0.050745688280847974,345.48111833776244,0,-0.05494285374879837,343.953559914467,0,-0.05509847402572632,343.8969219127794,0,-0.030565947171566958,352.8255353608201,0
2026-07-07,331.6000061035156,337.20001220703125,0.0168878347419796,1.0,0.0,331.6000061035156,0,-0.02450410216673127,323.47444567546637,0,0.0020800641923713475,332.2897554024016,1,0.001479072637154319,332.09046659902356,1,0.005965717824520903,333.5782381705386,1,-0.13736757371058358,286.04891782266094,0,-0.2795570861194559,238.89887464002302,0,-0.053791263157279556,313.7628229122459,0,-0.055000409354824205,313.3618700257601,0,-0.03141191849249104,321.1838137396825,0,-0.04069829223782768,318.1044521490493,0,-0.04910658280932735,315.3162629442199,0,-0.01700282259140401,325.961870028429,0,-0.014898064821003417,326.65980771794034,0,-0.03516435940671116,319.939504309624,0,-0.027036108076572418,322.6348325003089,0,-0.021606869995594025,324.4351678810988,0,-0.02587738926232,323.01906366618726,0
2026-07-08,324.25,334.45001220703125,0.0314572465906901,1.0,0.0,324.25,0,-0.017894746712765107,318.4476283783859,0,0.0009955883621534044,324.5728195264282,1,0.00038908640632498914,324.3761612672509,1,0.0033825970572074855,325.34680709579953,1,-0.11934827107297154,285.55132310458896,0,-0.25750418802548847,240.75426703273536,0,-0.0162481265163138,318.98154497708526,0,-0.05417731814448683,306.68300459165016,0,0.07235496021500637,347.71109584971583,1,-0.019575839911412492,317.9025339087245,0,-0.04574082111285079,309.41853875415813,0,-0.014617614953377723,319.51023835136726,0,-0.012366872732480962,320.2400415164931,0,-0.03241922920142352,313.73806493143843,0,-0.02015182562172413,317.71577054215595,0,-0.014016572386026382,319.70512640383095,0,-0.025807956064540127,315.88177024607285,0
2026-07-09,356.95001220703125,321.29998779296875,-0.0998739969040412,0.0,0.0,356.95001220703125,0,-0.03854914662503667,343.18989384865375,0,-0.0008738854920594191,356.63807876997305,0,-0.001556808432444745,356.3943094180661,0,-0.0013922050688750841,356.4530645907016,0,-0.2000053282342795,285.5581078523339,0,-0.31798683182171156,243.44460870659609,0,-0.07233460151957982,331.1301753116265,0,-0.0732917344350477,330.7885267057665,0,-0.03184593220813225,345.58260631659414,0,-0.06499456242075143,333.7502023575534,0,-0.06726216215484465,332.9407826047882,0,-0.020658851076179638,349.5758350632057,0,-0.02135586906035888,349.3270344852444,0,-0.06317022097500395,334.40140105888275,0,-0.04371325671672821,341.346564688386,0,-0.03780841827392578,343.4542968426249,0,-0.039088514269950525,342.9973665612177,0
2026-07-10,343.0,328.45001220703125,-0.0424197894838739,0.0,0.0,343.0,0,-0.029497898937303004,332.88222066450504,0,0.0012480721074364183,343.42808873285065,1,0.0006238999857411905,343.2139976951092,1,0.003985542511466538,344.367041081433,1,-0.16804392108140287,285.36093506907883,0,-0.28333968584945285,245.81448775363768,0,-0.05578037736362795,323.8673305642756,0,-0.06132125140810018,321.9668107670216,0,-0.006922176515910088,340.62569345504284,0,-0.06667859073055736,320.1292433794188,0,-0.04888886579345013,326.2311190328466,0,-0.018277917229333966,336.7306743903385,0,-0.007630353061950987,340.3827888997508,0,-0.031209387647886555,332.2951800367749,0,-0.02860903926193714,333.18709953315556,0,-0.03317366540431976,331.6214327663183,0,-0.030223180598774754,332.63344905462026,0
2026-07-13,341.3999938964844,334.3999938964844,-0.0205038082165943,0.0,0.0,341.3999938964844,0,-0.01611353094347567,335.898834530731,0,0.0007105369450990364,341.64257120520443,1,8.628600656387472e-05,341.4294519385986,1,0.0030672064390565583,342.4471381560576,1,-0.16470153778318297,285.1708899025641,0,-0.2732116374290492,248.1255425457585,0,-0.04364460435051187,326.49972623760516,0,-0.062465406732704974,320.0743044191975,0,0.003677100351009488,342.65535593387574,1,-0.04422001221362089,326.3032819966517,0,-0.04026230475046394,327.6544433004176,0,-0.007303950809519103,338.90642513469436,0,-0.02049223364408985,334.4039454554668,0,-0.023017502163877507,333.54181879822426,0,-0.02062458172440529,334.35876182165487,0,-0.025891199707984924,332.56073847420566,0,-0.029578388261192464,331.30193232464546,0
2026-07-14,337.20001220703125,331.95001220703125,-0.0155693944541634,0.0,0.0,337.20001220703125,0,-0.012269174663106171,333.06284636086167,0,0.0008276371895566074,337.4790914774527,1,0.0002029682084113877,337.2684530893852,1,0.0027081598017014204,338.1132037252235,1,-0.15507617082356975,284.90832551230386,0,-0.25751420256324953,250.3662199592196,0,-0.038423199420872356,324.2437088932799,0,-0.06123491223639321,316.551599053423,0,-0.03840133216700912,324.2510825315495,0,-0.039951272470997196,323.72844264212455,0,-0.04466392941177658,322.1393346641662,0,-0.013428744355223244,332.67183944652487,0,-0.02042491384742008,330.31273100835364,0,-0.03455006750247613,325.5497290234425,0,-0.01916075125336647,330.7390066505002,0,-0.025571420788764954,328.5773288049086,0,-0.0287096655460201,327.5191126344535,0
2026-07-15,334.45001220703125,316.6499938964844,-0.0532217600863124,0.0,0.0,334.45001220703125,0,-0.013296421407107965,330.00302390511416,0,0.0007626425455071729,334.70507801568573,1,0.00013664132249265837,334.4957118990069,1,0.0027383311215413843,335.3658470840577,1,-0.14862727501967682,284.74161826240254,0,-0.24544810183475527,252.3598915522047,0,-0.039770662410715474,321.14871367828573,0,-0.06179073407147836,313.7841004425439,0,-0.02522122133463261,326.0147744237872,0,-0.027748474852269313,325.1695344539633,0,-0.04061274170018763,320.8670802496425,0,-0.01817415586126999,328.371665557377,0,-0.01941957449402702,327.9551352804486,0,-0.025901851030816395,325.78713781359,0,-0.017535008490085602,328.5854284034717,0,-0.016189873218536377,329.03530891146147,0,-0.029074721345097133,324.7259712982475,0
