Date,Close,target_close_5d,target_return_5d,target_direction_5d,strategy,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2025-03-10,389.3500061035156,389.3500061035156,0.0,False,holdout_best_global_classifier,False,0.4843046394981742,True,high_volatility
2025-03-11,399.4500122070313,387.1499938964844,-0.030792384365160408,False,holdout_best_global_classifier,False,0.48318916396129785,True,high_volatility
2025-03-12,392.2000122070313,394.6000061035156,0.00611931112133024,True,holdout_best_global_classifier,False,0.4951645792164129,False,high_volatility
2025-03-13,390.6000061035156,392.1499938964844,0.003968222654246345,True,holdout_best_global_classifier,False,0.49828888682493855,False,high_volatility
2025-03-14,382.1000061035156,391.3999938964844,0.024339145889595404,True,holdout_best_global_classifier,False,0.49607728982762467,False,high_volatility
2025-03-17,389.3500061035156,393.3999938964844,0.010401920455837876,True,holdout_best_global_classifier,False,0.49634056951620537,False,high_volatility
2025-03-18,387.1499938964844,398.5499877929687,0.029445935880687113,True,holdout_best_global_classifier,False,0.49870597895457797,False,high_volatility
2025-03-19,394.6000061035156,392.0,-0.006588966201976132,False,holdout_best_global_classifier,False,0.4859015116569914,True,high_volatility
2025-03-20,392.1499938964844,378.7999877929687,-0.03404311184826814,False,holdout_best_global_classifier,False,0.4871322877028949,True,uptrend
2025-03-21,391.3999938964844,379.9500122070313,-0.029253913817079202,False,holdout_best_global_classifier,False,0.48807961409537715,True,uptrend
2025-03-24,393.3999938964844,379.75,-0.034697493920338274,False,holdout_best_global_classifier,False,0.4936223516168396,True,uptrend
2025-03-25,398.5499877929687,389.0499877929687,-0.02383640770536133,False,holdout_best_global_classifier,False,0.4929265887851899,True,uptrend
2025-03-26,392.0,388.8500061035156,-0.008035698715521344,False,holdout_best_global_classifier,False,0.48869079527204295,True,normal
2025-03-27,378.7999877929687,385.25,0.01702748789568731,True,holdout_best_global_classifier,False,0.49406833989857557,False,normal
2025-03-28,379.9500122070313,365.7000122070313,-0.037504933654891714,False,holdout_best_global_classifier,False,0.491090985293929,True,high_crop_weather_stress
2025-03-31,379.75,344.79998779296875,-0.09203426519297231,False,holdout_best_global_classifier,False,0.49592954770226977,True,normal
2025-04-01,389.0499877929687,342.8999938964844,-0.11862227308703277,False,holdout_best_global_classifier,False,0.49436257339322215,True,normal
2025-04-02,388.8500061035156,341.70001220703125,-0.12125496504153987,False,holdout_best_global_classifier,False,0.4923869980592304,True,normal
2025-04-03,385.25,342.8500061035156,-0.11005838779100419,False,holdout_best_global_classifier,False,0.48465646886443525,True,normal
2025-04-04,365.7000122070313,357.70001220703125,-0.021875853795353617,False,holdout_best_global_classifier,False,0.48330746744116987,True,normal
2025-04-07,344.79998779296875,360.3999938964844,0.04524363879294113,True,holdout_best_global_classifier,False,0.4874070773345046,False,high_crop_weather_stress
2025-04-08,342.8999938964844,369.3999938964844,0.07728200779146088,True,holdout_best_global_classifier,False,0.48572792619878297,False,high_crop_weather_stress
2025-04-09,341.70001220703125,376.0499877929687,0.10052670283524967,True,holdout_best_global_classifier,False,0.4939788426415703,False,high_crop_weather_stress
2025-04-10,342.8500061035156,375.5,0.09523113115134807,True,holdout_best_global_classifier,False,0.4936192479320455,False,high_crop_weather_stress
2025-04-11,357.70001220703125,366.7999877929687,0.025440243990460187,True,holdout_best_global_classifier,False,0.4953344415213813,False,high_crop_weather_stress
2025-04-14,360.3999938964844,377.6499938964844,0.0478634858272351,True,holdout_best_global_classifier,True,0.5082961892351805,True,high_crop_weather_stress
2025-04-15,369.3999938964844,392.3999938964844,0.06226313042778564,True,holdout_best_global_classifier,True,0.5064595900279192,True,high_crop_weather_stress
2025-04-16,376.0499877929687,408.0,0.08496214132207647,True,holdout_best_global_classifier,True,0.5083109166392449,True,high_crop_weather_stress
2025-04-17,375.5,408.25,0.0872170439414115,True,holdout_best_global_classifier,True,0.5147597740500854,True,high_crop_weather_stress
2025-04-21,366.7999877929687,421.5499877929687,0.14926390900236974,True,holdout_best_global_classifier,True,0.5071927353507877,True,high_crop_weather_stress
2025-04-22,377.6499938964844,412.6499938964844,0.0926784074292708,True,holdout_best_global_classifier,True,0.5108754235598001,True,high_crop_weather_stress
2025-04-23,392.3999938964844,413.6000061035156,0.054026535516776386,True,holdout_best_global_classifier,True,0.5157899969319681,True,high_crop_weather_stress
2025-04-24,408.0,395.7000122070313,-0.03014702890433507,False,holdout_best_global_classifier,False,0.4949774051201305,True,high_crop_weather_stress
2025-04-25,408.25,395.3999938964844,-0.03147582634051593,False,holdout_best_global_classifier,True,0.5009200882374757,False,high_crop_weather_stress
2025-04-28,421.5499877929687,398.9500122070313,-0.05361161485085053,False,holdout_best_global_classifier,False,0.4869313698552969,True,high_crop_weather_stress
2025-04-29,412.6499938964844,401.1000061035156,-0.027989792714903428,False,holdout_best_global_classifier,False,0.49495683822972875,True,high_crop_weather_stress
2025-04-30,413.6000061035156,396.2000122070313,-0.04206961711729151,False,holdout_best_global_classifier,True,0.5021015138062855,False,high_crop_weather_stress
2025-05-01,395.7000122070313,397.7999877929687,0.005306988933926782,True,holdout_best_global_classifier,True,0.5075947822808372,True,high_crop_weather_stress
2025-05-02,395.3999938964844,397.1499938964844,0.00442589789330694,True,holdout_best_global_classifier,True,0.507549715724567,True,high_crop_weather_stress
2025-05-05,398.9500122070313,382.4500122070313,-0.0413585649708853,False,holdout_best_global_classifier,True,0.5015991562740713,False,high_crop_weather_stress
2025-05-06,401.1000061035156,384.8500061035156,-0.04051358701751351,False,holdout_best_global_classifier,False,0.49401905979915955,True,high_crop_weather_stress
2025-05-07,396.2000122070313,373.9500122070313,-0.05615850407488987,False,holdout_best_global_classifier,False,0.49585733513748204,True,high_crop_weather_stress
2025-05-08,397.7999877929687,384.9500122070313,-0.03230260427414855,False,holdout_best_global_classifier,False,0.4986598666172802,True,high_crop_weather_stress
2025-05-09,397.1499938964844,376.25,-0.05262493822908598,False,holdout_best_global_classifier,False,0.49925070900676,True,high_crop_weather_stress
2025-05-12,382.4500122070313,376.1499938964844,-0.01647278888603243,False,holdout_best_global_classifier,True,0.5048732292538289,False,high_crop_weather_stress
2025-05-13,384.8500061035156,369.2999877929687,-0.04040539967242285,False,holdout_best_global_classifier,False,0.4903634308615749,True,high_crop_weather_stress
2025-05-14,373.9500122070313,370.2999877929687,-0.009760728158612397,False,holdout_best_global_classifier,False,0.49349411490737805,True,high_crop_weather_stress
2025-05-15,384.9500122070313,360.75,-0.06286533689994067,False,holdout_best_global_classifier,False,0.4838057205220627,True,high_crop_weather_stress
2025-05-16,376.25,361.0,-0.04053156146179404,False,holdout_best_global_classifier,False,0.4879551316467755,True,high_crop_weather_stress
2025-05-19,376.1499938964844,361.7000122070313,-0.038415477665618813,False,holdout_best_global_classifier,False,0.48691655892977,True,high_crop_weather_stress
2025-05-20,369.2999877929687,351.95001220703125,-0.04698070988202663,False,holdout_best_global_classifier,False,0.48862307403319927,True,high_crop_weather_stress
2025-05-21,370.2999877929687,348.3999938964844,-0.05914122230197971,False,holdout_best_global_classifier,False,0.48982073266841214,True,high_crop_weather_stress
2025-05-22,360.75,342.45001220703125,-0.05072761688972627,False,holdout_best_global_classifier,False,0.487144812322072,True,downtrend
2025-05-23,361.0,344.45001220703125,-0.045844841531769376,False,holdout_best_global_classifier,False,0.4801274009132863,True,high_crop_weather_stress
2025-05-27,361.7000122070313,340.8500061035156,-0.057644471661177255,False,holdout_best_global_classifier,False,0.47647205542852616,True,high_crop_weather_stress
2025-05-28,351.95001220703125,346.1499938964844,-0.016479665035883162,False,holdout_best_global_classifier,False,0.4796675358440695,True,downtrend
2025-05-29,348.3999938964844,359.75,0.0325775152191532,True,holdout_best_global_classifier,False,0.4721806878746219,False,downtrend
2025-05-30,342.45001220703125,358.04998779296875,0.04555402257222396,True,holdout_best_global_classifier,False,0.47083011805585234,False,downtrend
2025-06-02,344.45001220703125,361.5499877929687,0.04964428793708242,True,holdout_best_global_classifier,False,0.4650863571850957,False,downtrend
2025-06-03,340.8500061035156,355.04998779296875,0.04166050002985955,True,holdout_best_global_classifier,False,0.463980131717011,False,downtrend
2025-06-04,346.1499938964844,350.6499938964844,0.013000144675275438,True,holdout_best_global_classifier,False,0.45644607924202923,False,downtrend
2025-06-05,359.75,347.79998779296875,-0.03321754609320704,False,holdout_best_global_classifier,False,0.44746480264782323,True,normal
2025-06-06,358.04998779296875,349.70001220703125,-0.023320697865141682,False,holdout_best_global_classifier,False,0.46394694983060786,True,downtrend
2025-06-09,361.5499877929687,343.95001220703125,-0.04867923158668608,False,holdout_best_global_classifier,False,0.47053956045477074,True,normal
2025-06-10,355.04998779296875,335.8500061035156,-0.05407684086627462,False,holdout_best_global_classifier,False,0.48009336426550525,True,downtrend
2025-06-11,350.6499938964844,324.8999938964844,-0.07343505047258514,False,holdout_best_global_classifier,False,0.49500277054400227,True,downtrend
2025-06-12,347.79998779296875,319.04998779296875,-0.08266245258500038,False,holdout_best_global_classifier,True,0.505654764079337,False,downtrend
2025-06-13,349.70001220703125,330.29998779296875,-0.055476190268409775,False,holdout_best_global_classifier,False,0.4971842995479333,True,downtrend
2025-06-16,343.95001220703125,315.3500061035156,-0.08315163566937345,False,holdout_best_global_classifier,False,0.49545258455702373,True,downtrend
2025-06-17,335.8500061035156,308.6499938964844,-0.08098857142389826,False,holdout_best_global_classifier,False,0.496279160144978,True,downtrend
2025-06-18,324.8999938964844,309.5,-0.047399181858374995,False,holdout_best_global_classifier,True,0.5003362708315263,False,downtrend
2025-06-20,319.04998779296875,309.8999938964844,-0.028678872423031687,False,holdout_best_global_classifier,True,0.501563809144138,False,downtrend
2025-06-23,330.29998779296875,306.75,-0.07129878493283448,False,holdout_best_global_classifier,False,0.49809520659550643,True,downtrend
2025-06-24,315.3500061035156,298.8500061035156,-0.052322814906126114,False,holdout_best_global_classifier,False,0.4993288980345352,True,downtrend
2025-06-25,308.6499938964844,297.95001220703125,-0.03466704001634191,False,holdout_best_global_classifier,True,0.5021371168499985,False,downtrend
2025-06-26,309.5,292.6499938964844,-0.05444266915513929,False,holdout_best_global_classifier,True,0.5065834773291118,False,downtrend
2025-06-27,309.8999938964844,292.6499938964844,-0.055663118230850905,False,holdout_best_global_classifier,True,0.5082576001074827,False,downtrend
2025-06-30,306.75,280.04998779296875,-0.08704160458689891,False,holdout_best_global_classifier,True,0.5111011521689536,False,downtrend
2025-07-01,298.8500061035156,287.3999938964844,-0.03831357528252888,False,holdout_best_global_classifier,True,0.5131660823394493,False,downtrend
2025-07-02,297.95001220703125,285.8500061035156,-0.040610859566294955,False,holdout_best_global_classifier,True,0.5102298411021182,False,downtrend
2025-07-03,292.6499938964844,289.8999938964844,-0.009396890679494563,False,holdout_best_global_classifier,True,0.5087637420495326,False,downtrend
2025-07-04,292.6499938964844,288.6000061035156,-0.013839015470478055,False,holdout_best_global_classifier,True,0.508375827203767,False,downtrend
2025-07-07,280.04998779296875,305.70001220703125,0.09159087852924563,True,holdout_best_global_classifier,True,0.513569816973448,True,downtrend
2025-07-08,287.3999938964844,301.6000061035156,0.0494085334328358,True,holdout_best_global_classifier,True,0.5137121556259026,True,downtrend
2025-07-09,285.8500061035156,314.54998779296875,0.1004022427029787,True,holdout_best_global_classifier,True,0.5146754050677128,True,downtrend
2025-07-10,289.8999938964844,312.5,0.07795793921812044,True,holdout_best_global_classifier,True,0.5123137349949787,True,downtrend
2025-07-11,288.6000061035156,308.8999938964844,0.07033952655457498,True,holdout_best_global_classifier,True,0.5044882625625204,True,downtrend
2025-07-14,305.70001220703125,297.25,-0.027641517401407856,False,holdout_best_global_classifier,True,0.5009661369824226,False,high_volatility
2025-07-15,301.6000061035156,296.3500061035156,-0.01740716145144272,False,holdout_best_global_classifier,False,0.49787424429381905,True,high_volatility
2025-07-16,314.54998779296875,301.3500061035156,-0.041964654909289356,False,holdout_best_global_classifier,False,0.49783360830488316,True,high_volatility
2025-07-17,312.5,304.8500061035156,-0.024479980468749996,False,holdout_best_global_classifier,True,0.5051525282852952,False,high_volatility
2025-07-18,308.8999938964844,297.54998779296875,-0.03674330310061169,False,holdout_best_global_classifier,True,0.5074588550718276,False,high_volatility
2025-07-21,297.25,301.70001220703125,0.014970604565285983,True,holdout_best_global_classifier,True,0.5086333476643046,True,high_volatility
2025-07-22,296.3500061035156,296.5,0.0005061376527590866,True,holdout_best_global_classifier,True,0.5081937063525694,True,high_volatility
2025-07-23,301.3500061035156,293.3999938964844,-0.026381324194499456,False,holdout_best_global_classifier,False,0.4991774471286465,True,high_volatility
2025-07-24,304.8500061035156,295.79998779296875,-0.029686790649017802,False,holdout_best_global_classifier,False,0.493901503537983,True,high_volatility
2025-07-25,297.54998779296875,284.20001220703125,-0.0448663287972515,False,holdout_best_global_classifier,False,0.49291755224582445,True,high_volatility
2025-07-28,301.70001220703125,288.54998779296875,-0.04358642320849082,False,holdout_best_global_classifier,False,0.48185590807727247,True,high_volatility
2025-07-29,296.5,298.70001220703125,0.007419939989987245,True,holdout_best_global_classifier,False,0.48156617179385675,False,high_volatility
2025-07-30,293.3999938964844,293.3999938964844,0.0,False,holdout_best_global_classifier,False,0.47982126754411536,True,high_volatility
2025-07-31,295.79998779296875,297.79998779296875,0.0067613254987684,True,holdout_best_global_classifier,False,0.47817274770808227,False,high_volatility
2025-08-01,284.20001220703125,309.3500061035156,0.08849399301982919,True,holdout_best_global_classifier,False,0.4784995068497487,False,high_volatility
2025-08-04,288.54998779296875,320.70001220703125,0.11141925411249631,True,holdout_best_global_classifier,False,0.4730561827966783,False,high_volatility
2025-08-05,298.70001220703125,315.1499938964844,0.05507191502239217,True,holdout_best_global_classifier,False,0.46676459933771935,False,high_crop_weather_stress
2025-08-06,293.3999938964844,319.6000061035156,0.08929793030696165,True,holdout_best_global_classifier,False,0.483057286000146,False,high_crop_weather_stress
2025-08-07,297.79998779296875,326.5,0.09637344991089636,True,holdout_best_global_classifier,False,0.4773891887845744,False,high_crop_weather_stress
2025-08-08,309.3500061035156,341.6499938964844,0.10441243625565155,True,holdout_best_global_classifier,False,0.46923571578199397,False,high_crop_weather_stress
2025-08-11,320.70001220703125,343.6000061035156,0.07140627697170476,True,holdout_best_global_classifier,False,0.46895361994642154,False,high_crop_weather_stress
2025-08-12,315.1499938964844,356.20001220703125,0.13025549454406882,True,holdout_best_global_classifier,False,0.47089613914919226,False,high_crop_weather_stress
2025-08-13,319.6000061035156,360.25,0.12719021627089133,True,holdout_best_global_classifier,False,0.47540868906046724,False,high_crop_weather_stress
2025-08-14,326.5,375.25,0.14931087289433376,True,holdout_best_global_classifier,False,0.47320428782798973,False,high_crop_weather_stress
2025-08-15,341.6499938964844,390.6499938964844,0.14342163288563192,True,holdout_best_global_classifier,False,0.4684642396149851,False,high_crop_weather_stress
2025-08-18,343.6000061035156,389.9500122070313,0.13489524237537975,True,holdout_best_global_classifier,False,0.47491845271746025,False,high_crop_weather_stress
2025-08-19,356.20001220703125,384.0499877929687,0.07818634090823795,True,holdout_best_global_classifier,False,0.4621969568836561,False,high_crop_weather_stress
2025-08-20,360.25,393.7999877929687,0.0931297371074773,True,holdout_best_global_classifier,False,0.47125655853701065,False,high_crop_weather_stress
2025-08-21,375.25,387.75,0.033311125916055895,True,holdout_best_global_classifier,False,0.466370618992016,False,high_crop_weather_stress
2025-08-22,390.6499938964844,396.8500061035156,0.015871015752976447,True,holdout_best_global_classifier,False,0.4588867937976093,False,high_crop_weather_stress
2025-08-25,389.9500122070313,382.2000122070313,-0.01987434224232154,False,holdout_best_global_classifier,False,0.4521750015183011,True,high_crop_weather_stress
2025-08-26,384.0499877929687,385.25,0.00312462503625488,True,holdout_best_global_classifier,False,0.4579766791666404,False,high_crop_weather_stress
2025-08-27,393.7999877929687,385.75,-0.02044181828974756,False,holdout_best_global_classifier,False,0.4552037993092901,True,high_crop_weather_stress
2025-08-28,387.75,385.6000061035156,-0.005544794059276326,False,holdout_best_global_classifier,False,0.454521020403535,True,high_crop_weather_stress
2025-08-29,396.8500061035156,397.7999877929687,0.002393805404667937,True,holdout_best_global_classifier,False,0.45517927652825574,False,high_crop_weather_stress
2025-09-02,382.2000122070313,393.0,0.028257423987518182,True,holdout_best_global_classifier,False,0.45505367772295774,False,high_crop_weather_stress
2025-09-03,385.25,401.0,0.0408825438027256,True,holdout_best_global_classifier,False,0.4492647344663584,False,high_crop_weather_stress
2025-09-04,385.75,400.0499877929687,0.03707060996232969,True,holdout_best_global_classifier,False,0.44825309829533017,False,high_crop_weather_stress
2025-09-05,385.6000061035156,410.6499938964844,0.06496366026053435,True,holdout_best_global_classifier,False,0.4570556626504052,False,high_crop_weather_stress
2025-09-08,397.7999877929687,432.3500061035156,0.08685273848858976,True,holdout_best_global_classifier,False,0.4672276088608634,False,high_crop_weather_stress
2025-09-09,393.0,422.25,0.07442748091603058,True,holdout_best_global_classifier,False,0.45947621733983957,False,high_crop_weather_stress
2025-09-10,401.0,388.5499877929687,-0.031047411987609297,False,holdout_best_global_classifier,False,0.45383845432984504,True,high_crop_weather_stress
2025-09-11,400.0499877929687,385.8500061035156,-0.0354955183670741,False,holdout_best_global_classifier,False,0.45304484876798684,True,high_crop_weather_stress
2025-09-12,410.6499938964844,366.5,-0.10751246694919858,False,holdout_best_global_classifier,False,0.45015513281163594,True,high_crop_weather_stress
2025-09-15,432.3500061035156,367.3500061035156,-0.15034115666101633,False,holdout_best_global_classifier,False,0.460462971420941,True,high_crop_weather_stress
2025-09-16,422.25,350.1499938964844,-0.17075193867025606,False,holdout_best_global_classifier,False,0.45544060560733757,True,high_crop_weather_stress
2025-09-17,388.5499877929687,367.75,-0.05353233418206038,False,holdout_best_global_classifier,False,0.4836226762671607,True,high_crop_weather_stress
2025-09-18,385.8500061035156,371.3500061035156,-0.03757936962714459,False,holdout_best_global_classifier,False,0.48553361660952216,True,high_crop_weather_stress
2025-09-19,366.5,378.0499877929687,0.03151429138599915,True,holdout_best_global_classifier,False,0.489595763778996,False,high_crop_weather_stress
2025-09-22,367.3500061035156,372.2000122070313,0.01320268415117165,True,holdout_best_global_classifier,False,0.4931982640819835,False,high_crop_weather_stress
2025-09-23,350.1499938964844,374.8500061035156,0.07054123272192148,True,holdout_best_global_classifier,True,0.5024897766200295,True,high_crop_weather_stress
2025-09-24,367.75,383.8999938964844,0.04391568700607573,True,holdout_best_global_classifier,True,0.5026043349904974,True,high_crop_weather_stress
2025-09-25,371.3500061035156,378.1000061035156,0.018176921742444785,True,holdout_best_global_classifier,True,0.5071754544205863,True,high_crop_weather_stress
2025-09-26,378.0499877929687,390.75,0.03359347339533891,True,holdout_best_global_classifier,True,0.5102207288279856,True,high_crop_weather_stress
2025-09-29,372.2000122070313,381.3500061035156,0.024583540022547812,True,holdout_best_global_classifier,True,0.5087446928623656,True,high_crop_weather_stress
2025-09-30,374.8500061035156,375.3999938964844,0.0014672209790944635,True,holdout_best_global_classifier,True,0.5085188498159711,True,high_crop_weather_stress
2025-10-01,383.8999938964844,385.1000061035156,0.0031258458611875817,True,holdout_best_global_classifier,True,0.5085932950389102,True,high_crop_weather_stress
2025-10-02,378.1000061035156,377.25,-0.0022480986241584233,False,holdout_best_global_classifier,True,0.5105606374323194,False,high_crop_weather_stress
2025-10-03,390.75,373.0499877929687,-0.04529753603846787,False,holdout_best_global_classifier,True,0.5007069430578501,False,high_crop_weather_stress
2025-10-06,381.3500061035156,385.2000122070313,0.010095728443414886,True,holdout_best_global_classifier,False,0.4932423873764781,False,high_crop_weather_stress
2025-10-07,375.3999938964844,399.6499938964844,0.06459776343706292,True,holdout_best_global_classifier,False,0.48622628851119976,False,high_crop_weather_stress
2025-10-08,385.1000061035156,394.8999938964844,0.025447903499473012,True,holdout_best_global_classifier,False,0.4839465489918976,False,high_crop_weather_stress
2025-10-09,377.25,393.7999877929687,0.04387008029945316,True,holdout_best_global_classifier,False,0.4975528604623658,False,high_crop_weather_stress
2025-10-10,373.0499877929687,397.4500122070313,0.06540684951745357,True,holdout_best_global_classifier,True,0.5141300827218331,True,high_crop_weather_stress
2025-10-13,385.2000122070313,406.0499877929687,0.05412766076116138,True,holdout_best_global_classifier,True,0.5073317662998766,True,high_crop_weather_stress
2025-10-14,399.6499938964844,413.5499877929687,0.03478041813778843,True,holdout_best_global_classifier,True,0.5082185600376208,True,high_crop_weather_stress
2025-10-15,394.8999938964844,420.8500061035156,0.06571287062069087,True,holdout_best_global_classifier,True,0.5091649579501343,True,high_volatility
2025-10-16,393.7999877929687,410.1499938964844,0.04151855411461147,True,holdout_best_global_classifier,True,0.5120450948347146,True,high_volatility
2025-10-17,397.4500122070313,403.0,0.013963989489268691,True,holdout_best_global_classifier,True,0.5036420467954568,True,high_crop_weather_stress
2025-10-20,406.0499877929687,390.1000061035156,-0.039280832825896894,False,holdout_best_global_classifier,False,0.482254237776087,True,high_volatility
2025-10-21,413.5499877929687,387.8999938964844,-0.06202392613616814,False,holdout_best_global_classifier,False,0.468480334120106,True,uptrend
2025-10-22,420.8500061035156,390.7000122070313,-0.0716407115580946,False,holdout_best_global_classifier,False,0.47002200153259677,True,uptrend
2025-10-23,410.1499938964844,392.0,-0.044252088666530964,False,holdout_best_global_classifier,False,0.47416710776422144,True,uptrend
2025-10-24,403.0,392.0499877929687,-0.027171246171293517,False,holdout_best_global_classifier,False,0.48312228231037657,True,uptrend
2025-10-27,390.1000061035156,406.6499938964844,0.042424987270000436,True,holdout_best_global_classifier,True,0.506505622340041,True,normal
2025-10-28,387.8999938964844,405.25,0.04472803912481038,True,holdout_best_global_classifier,True,0.5106559632084918,True,normal
2025-10-29,390.7000122070313,413.6000061035156,0.05861272889940339,True,holdout_best_global_classifier,True,0.5091974511647922,True,normal
2025-10-30,392.0,396.75,0.01211734693877542,True,holdout_best_global_classifier,True,0.5151120378887061,True,normal
2025-10-31,392.0499877929687,407.7999877929687,0.04017344851523674,True,holdout_best_global_classifier,True,0.5344257392596868,True,normal
2025-11-03,406.6499938964844,414.75,0.019918864441388795,True,holdout_best_global_classifier,True,0.5375111510086358,True,uptrend
2025-11-04,405.25,422.7000122070313,0.04305986972740605,True,holdout_best_global_classifier,True,0.5437424679766424,True,uptrend
2025-11-05,413.6000061035156,403.6499938964844,-0.024057089120402386,False,holdout_best_global_classifier,True,0.5304759764911504,False,uptrend
2025-11-06,396.75,401.7000122070313,0.01247640127796168,True,holdout_best_global_classifier,True,0.560720585454989,True,normal
2025-11-07,407.7999877929687,399.7999877929687,-0.019617460126216124,False,holdout_best_global_classifier,True,0.5515667063210604,False,uptrend
2025-11-10,414.75,402.5499877929687,-0.02941533986023226,False,holdout_best_global_classifier,True,0.550942325166526,False,uptrend
2025-11-11,422.7000122070313,415.3500061035156,-0.017388232531954095,False,holdout_best_global_classifier,True,0.550366656677749,False,uptrend
2025-11-12,403.6499938964844,404.5,0.00210579986713344,True,holdout_best_global_classifier,True,0.5532185174257985,True,normal
2025-11-13,401.7000122070313,406.5,0.011949185081166602,True,holdout_best_global_classifier,True,0.5494793317374652,True,high_volatility
2025-11-14,399.7999877929687,400.0,0.0005002806731821963,True,holdout_best_global_classifier,True,0.5456181460842572,True,normal
2025-11-17,402.5499877929687,407.4500122070313,0.012172461961625247,True,holdout_best_global_classifier,True,0.5376398978005711,True,normal
2025-11-18,415.3500061035156,414.2000122070313,-0.0027687345120628315,False,holdout_best_global_classifier,True,0.5396522695388613,False,high_volatility
2025-11-19,404.5,411.5,0.017305315203955507,True,holdout_best_global_classifier,True,0.5496662727029494,True,high_volatility
2025-11-20,406.5,413.0,0.01599015990159902,True,holdout_best_global_classifier,True,0.5499493920121432,True,normal
2025-11-21,400.0,411.5,0.028750000000000053,True,holdout_best_global_classifier,True,0.5499687165979358,True,normal
2025-11-24,407.4500122070313,405.5499877929687,-0.004663208632074367,False,holdout_best_global_classifier,True,0.5467136458202764,False,normal
2025-11-25,414.2000122070313,403.75,-0.025229386525966624,False,holdout_best_global_classifier,True,0.5426207046533702,False,normal
2025-11-26,411.5,411.9500122070313,0.0010935898105257635,True,holdout_best_global_classifier,True,0.552071274716888,True,normal
2025-11-28,413.0,406.25,-0.016343825665859568,False,holdout_best_global_classifier,True,0.5505622600902529,False,normal
2025-12-01,411.5,396.0499877929687,-0.03754559467079299,False,holdout_best_global_classifier,True,0.5413723617330162,False,normal
2025-12-02,405.5499877929687,394.2000122070313,-0.02798662539161878,False,holdout_best_global_classifier,True,0.5454362651771623,False,normal
2025-12-03,403.75,400.7999877929687,-0.007306531782120929,False,holdout_best_global_classifier,True,0.5486760435068576,False,normal
2025-12-04,411.9500122070313,405.4500122070313,-0.015778613441898237,False,holdout_best_global_classifier,True,0.5463486084018501,False,normal
2025-12-05,406.25,397.2000122070313,-0.022276893028846056,False,holdout_best_global_classifier,True,0.5552510172335398,False,normal
2025-12-08,396.0499877929687,387.7000122070313,-0.02108313557202346,False,holdout_best_global_classifier,True,0.5487624933946628,False,normal
2025-12-09,394.2000122070313,379.2999877929687,-0.03779813280735567,False,holdout_best_global_classifier,True,0.5407518755891357,False,normal
2025-12-10,400.7999877929687,351.8999938964844,-0.12200597651151468,False,holdout_best_global_classifier,True,0.5418578618512774,False,normal
2025-12-11,405.4500122070313,345.45001220703125,-0.14798371733520332,False,holdout_best_global_classifier,True,0.5399459781972664,False,normal
2025-12-12,397.2000122070313,340.6499938964844,-0.14237164293205395,False,holdout_best_global_classifier,True,0.5427532357536223,False,normal
2025-12-15,387.7000122070313,347.3500061035156,-0.10407532843194456,False,holdout_best_global_classifier,True,0.5350690075354084,False,normal
2025-12-16,379.2999877929687,346.95001220703125,-0.08528862807028315,False,holdout_best_global_classifier,True,0.5333129678124034,False,normal
2025-12-17,351.8999938964844,345.1499938964844,-0.01918158601044362,False,holdout_best_global_classifier,True,0.5216369203001652,False,downtrend
2025-12-18,345.45001220703125,350.25,0.013894883842389572,True,holdout_best_global_classifier,True,0.5282566360103035,True,downtrend
2025-12-19,340.6499938964844,352.1499938964844,0.03375899077072808,True,holdout_best_global_classifier,True,0.5256039693007316,True,downtrend
2025-12-22,347.3500061035156,350.20001220703125,0.008204997994634589,True,holdout_best_global_classifier,True,0.5178087396919783,True,downtrend
2025-12-23,346.95001220703125,348.75,0.0051880320785078204,True,holdout_best_global_classifier,True,0.5227111128028785,True,downtrend
2025-12-24,345.1499938964844,357.29998779296875,0.03520206898838407,True,holdout_best_global_classifier,True,0.5279604422168315,True,downtrend
2025-12-26,350.25,359.3500061035156,0.02598145925343509,True,holdout_best_global_classifier,True,0.5364830415564883,True,downtrend
2025-12-29,352.1499938964844,373.8500061035156,0.06162150385670606,True,holdout_best_global_classifier,True,0.5460361388637544,True,downtrend
2025-12-30,350.20001220703125,375.4500122070313,0.07210165368318933,True,holdout_best_global_classifier,True,0.5415835250759037,True,downtrend
2025-12-31,348.75,372.3500061035156,0.06767026839717749,True,holdout_best_global_classifier,True,0.5438349522261514,True,downtrend
2026-01-02,357.29998779296875,357.6499938964844,0.0009795861054393562,True,holdout_best_global_classifier,True,0.5425340063847738,True,downtrend
2026-01-05,359.3500061035156,356.04998779296875,-0.0091832983289174,False,holdout_best_global_classifier,True,0.5340203483914151,False,downtrend
2026-01-06,373.8500061035156,360.25,-0.03637824229364839,False,holdout_best_global_classifier,True,0.5376222015848584,False,high_volatility
2026-01-07,375.4500122070313,356.0,-0.05180453209389202,False,holdout_best_global_classifier,True,0.5460452778866195,False,high_volatility
2026-01-08,372.3500061035156,358.1000061035156,-0.038270443846960545,False,holdout_best_global_classifier,True,0.5396815410905306,False,high_volatility
2026-01-09,357.6499938964844,355.29998779296875,-0.0065706868268416985,False,holdout_best_global_classifier,True,0.5486129031787101,False,high_volatility
2026-01-12,356.04998779296875,346.5,-0.026822042186171235,False,holdout_best_global_classifier,True,0.5338946549198658,False,high_volatility
