Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2025-09-23,350.1499938964844,374.8500061035156,0.0705412327219214,1.0,0.0,350.1499938964844,0,0.0017061584584744046,350.7474052703056,1,0.0013862599410312292,350.6353928063754,1,0.0007806743777350318,350.42334702508344,1,0.0051027567154056375,351.9367241292389,1,0.09195197057979997,382.34697583377107,1,-0.11083585486575886,311.3408199917273,0,0.0071000270639809335,352.63606832960215,1,-0.0005573378935554782,349.95484203645765,0,-0.05381631088203894,331.30621296960715,0,-0.0129336635992577,345.6212716661451,0,-0.002876075946679625,349.14293592130866,0,0.012041130641603429,354.3661957171486,1,0.006114264486824076,352.29090356922734,1,0.018447377985203083,356.60934318540933,1,0.012652525678277016,354.5802756855082,1,0.011111604049801826,354.04072198670264,1,0.002080191673093463,350.87837299812156,1,high_volatility,0.0319129338317296,downtrend,-0.1020644109876739,balanced_positioning,0.308410027229517,high_volume,5.168265251472808,weather_stress,1.3469491238378195,downtrend__high_volatility,2025
2025-09-24,367.75,383.8999938964844,0.0439156870060757,1.0,0.0,367.75,0,-0.003012813966641726,366.6420376637675,0,-0.0001324727839834384,367.7012831336901,0,-0.0007854657556225437,367.4611449683698,0,0.0011744620231295391,368.18190840900587,1,0.03934609272847021,382.2195256008949,1,-0.1525399517518783,311.65343274324675,0,0.019011259914685816,374.74139083362576,1,-0.0029988008863915485,366.6471909740295,0,0.04710311665782683,385.07217115091584,1,0.004996005990502764,369.58728120300736,1,-0.01991579909340038,360.425964883402,0,0.007651292144417494,370.5637626861095,1,0.003165823118241123,368.9142314517332,1,0.0028276405044764573,368.7898647955212,1,0.004498574882745743,369.40435091312975,1,0.004864630755037069,369.5389679601649,1,-0.0012503879986100308,367.29016981351117,0,high_volatility,0.0340833709452386,downtrend,-0.0424423598777865,balanced_positioning,0.3082648378499778,high_volume,2.6071760160531907,weather_stress,1.2938237836499624,downtrend__high_volatility,2025
2025-09-25,371.3500061035156,378.1000061035156,0.0181769217424447,1.0,0.0,371.3500061035156,0,0.0010544122544063794,371.741562100625,1,0.00047368805490887275,371.52591016559717,1,-0.00017138940892627835,371.2863606454648,0,0.0028319894142211114,372.4016653897717,1,0.029100053602378714,382.15631118637157,1,-0.15962694682270506,312.07253842661856,0,0.0104681021294335,375.237335893173,1,-0.0034289052513414215,370.0766821175016,0,-0.0006744785556638197,371.0995384877532,0,0.0067893973038449865,373.8712488337377,1,-0.019127509173812954,364.2470054550751,0,0.013662597063473033,376.42361160642616,1,0.003929702457801541,372.80930113520526,1,0.004952077018276556,373.1889599344777,1,0.011825860477983952,375.74153946419426,1,0.008665399625897408,374.56790230748203,1,-0.00028054209347955434,371.2458267953897,0,high_volatility,0.0336083178203095,downtrend,-0.0570085890943593,balanced_positioning,0.3081267115287666,high_volume,1.5326352530541012,weather_stress,1.2344895796473547,downtrend__high_volatility,2025
2025-09-26,378.0499877929687,390.75,0.0335934733953389,1.0,0.0,378.0499877929687,0,-0.0040123997335823475,376.53310012266735,0,0.0003502774574763173,378.1824101814918,1,-0.0002938860860113309,377.93888416173957,0,0.002735453027653344,379.0841257766813,1,0.011106862917513933,382.248937183353,1,-0.17302599870716176,312.63751109386,0,-0.005537023311058984,375.9567161978135,0,-0.005050497264540233,376.1406473637608,0,0.004061631277102469,379.58548744769683,1,-0.0018158584102054079,377.3635025431568,0,-0.016753161448390525,371.71645531191103,0,0.01160278369164036,382.4364200259578,1,0.0025606286835806714,379.01803343553865,1,0.01500885029097429,383.72408346225797,1,0.012351789511740208,382.7195816671034,1,0.01650598831474781,384.29007647387,1,-0.0016644093058061406,377.4207578752262,0,high_volatility,0.0337592397544617,range,-0.0250161501148453,balanced_positioning,0.2240659354839826,high_volume,1.2447033651945394,weather_stress,1.2085797760402661,range__high_volatility,2025
2025-09-29,372.2000122070313,381.3500061035156,0.0245835400225478,1.0,0.0,372.2000122070313,0,-0.004241331111202154,370.6213887156678,0,0.0008755301726186623,372.5258845479676,1,0.0002491584480246402,372.2927489844276,1,0.004286254999676519,373.7953563702333,1,0.026803878847563748,382.1764162412903,1,-0.15879098929928354,313.0980040514714,0,0.0035151677665467024,373.5083576926498,1,-0.0025591948336767946,371.24747985869664,0,0.011771469751340698,376.581353392175,1,0.008701647333812974,375.4387654508978,1,-0.03290333183404559,359.95339169674753,0,0.014856059650587467,377.7294377903284,1,0.0051073977185430094,374.10098570021916,1,0.012229242360044485,376.7517363627226,1,0.00893163587898016,375.5243671902165,1,0.007270378526300192,374.90604718327,1,0.00011524573821811092,372.2429066722029,1,high_volatility,0.0334121430728003,downtrend,-0.0621141325875512,balanced_positioning,0.2240484183660656,high_volume,0.993718592964824,weather_stress,1.3407731858912706,downtrend__high_volatility,2025
2025-09-30,374.8500061035156,375.3999938964844,0.0014672209790944,1.0,0.0,374.8500061035156,0,-0.010704503690806983,370.83742282968154,0,0.0005227723779467077,375.04596733257966,1,-0.00011144908222561791,374.80822941436315,0,0.0030067012830558267,375.97706809782056,1,0.01947163519821733,382.14894867641283,1,-0.16330288928988163,313.6359170564818,0,-0.016385372040914725,368.7079492939704,0,-0.005297940542488696,372.86407305882767,0,0.004011406269008401,376.35368176793713,1,-0.014888922253668835,369.2688935058531,0,-0.025730985076842253,365.20474619041187,0,0.011194417331598252,379.04623350859055,1,0.004142958061651039,376.4029939582121,1,0.015458870470804872,380.6447637938503,1,0.008411337621510029,378.00299606227736,1,0.0058251903392374516,377.0335787377329,1,-0.002445957795567657,373.93313880891816,0,high_volatility,0.0324739820326587,range,-0.0192307845859887,balanced_positioning,0.2240309014412638,high_volume,0.670494162801855,weather_stress,1.4116238048933905,range__high_volatility,2025
2025-10-01,383.8999938964844,385.1000061035156,0.0031258458611875,1.0,0.0,383.8999938964844,0,-0.005060721831056906,381.95718281642985,0,0.0002567625284974935,383.9985650296074,1,-0.0003901554121495245,383.7502132361415,0,0.0024095054161683543,384.82500301104494,1,-0.004469879480429053,382.1840071912296,0,-0.18060007328731129,314.56762686378096,0,0.011741099112021149,388.40740177392735,1,-0.0026196968308417647,382.8942922991136,0,0.0016564311450061667,384.5358978029422,1,-0.012860539675442477,378.9628327935765,0,-0.01723675686444641,377.2828030414282,0,0.009619751190597194,387.5930163198403,1,0.0016513446989855586,384.53394511634593,1,0.014672431499777892,389.5327402596957,1,0.0067458623088896275,386.48973039569364,1,0.0029390044510364532,385.028277687299,1,-0.0007954014768188538,383.5946392743883,0,high_volatility,0.0328935337733455,range,-0.0035042338832332,balanced_positioning,0.22401338470955912,high_volume,0.5606107968787784,weather_stress,1.510738006136021,range__high_volatility,2025
2025-10-02,378.1000061035156,377.25,-0.0022480986241584,0.0,0.0,378.1000061035156,0,-0.004130026206612547,376.53844316958777,0,0.0008689919814923477,378.4285719770218,1,0.00024153683678144263,378.1913311829769,1,0.004043329641247706,379.6287890655499,1,0.010357328411868405,382.01611203925916,1,-0.16568242108915743,315.45548167845993,0,-0.016548836946802425,371.84289075292355,0,-0.004148844125493479,376.53132811434403,0,-0.006577684180800819,375.61298367460785,0,0.009626578151165383,381.7398153612272,1,-0.008382807117353194,374.93046668127977,0,0.011609651555723268,382.4896154275943,1,0.0027976701083303633,379.1578051885509,1,-0.001315129863063954,377.6027554942642,0,0.004503318574279547,379.8027108839368,1,0.0023904014378786087,379.0038169017674,1,-0.0007112822367856181,377.83107028544566,0,high_volatility,0.0330726259037482,range,-0.0198314812611389,balanced_positioning,0.2242625603438593,normal_volume,-0.0600284431053576,weather_stress,1.5785613926513178,range__high_volatility,2025
2025-10-03,390.75,373.0499877929687,-0.0452975360384678,0.0,0.0,390.75,0,-0.008736548996640458,387.3361934795627,0,0.00011709860660319582,390.7957562805302,1,-0.000531742932685608,390.5422214490531,0,0.0022945619589991163,391.6466000854789,1,-0.022439403899111678,381.9818029264221,0,-0.18916608556205575,316.83335206662673,0,-0.011279111772145798,386.342687075034,0,-0.0036639536449660625,389.31831011322953,0,-0.005666124697085613,388.5359617746138,0,-0.011673184574895884,386.1887031273594,0,-0.020670445186076504,382.6730235435406,0,0.007072033186742176,393.51339696771953,1,0.001332218336244833,391.2705643148876,1,-0.010447634917077333,386.667586656152,0,-0.010981947183609009,386.4588041380048,0,-0.007099594455212355,387.9758334666258,0,-0.0017568635174894953,390.063505580541,0,high_volatility,0.0339319761124098,range,0.0133557930886076,balanced_positioning,0.3115073506268789,normal_volume,0.3082334645069431,weather_stress,1.62932335350076,range__high_volatility,2025
2025-10-06,381.3500061035156,385.2000122070313,0.0100957284434148,1.0,0.0,381.3500061035156,0,-0.003294230803904573,380.0937511663402,0,0.0010114558976261994,381.7357248162488,1,0.00038787917430444744,381.49792382900404,1,0.004712492784370783,383.1471152555982,1,0.0013028398405686627,381.84684408466836,1,-0.16653297577796164,317.84265477415335,0,-0.007384234087921769,378.5340283890169,0,-0.0049583093737768005,379.45915479356273,0,0.006248942915377094,383.7330405224352,1,0.004483786289852788,383.0598980325178,1,-0.02270260911422614,372.69236597923975,0,0.01377911733796287,386.60467258444885,1,0.001959955482983997,382.09743513891414,1,-0.016427881838474642,375.0852332641455,0,-0.014437454752624035,375.8442826454832,0,-0.009215094149112701,377.835829893507,0,-0.0007088077037771712,381.079702281354,0,high_volatility,0.0335876406202556,downtrend,-0.0413523936506863,balanced_positioning,0.311638065972669,normal_volume,0.3269165673245324,weather_stress,1.6989546267432074,downtrend__high_volatility,2025
2025-10-07,375.3999938964844,399.6499938964844,0.0645977634370629,1.0,0.0,375.3999938964844,0,-0.002225671020348424,374.56447700903,0,0.0008824898429071982,375.73128057812545,1,0.0002623854095874777,375.4984933776421,1,0.004050339156188609,376.92049119099624,1,0.016082391514145544,381.43732357273547,1,-0.1505001890747136,318.90222383641714,0,-0.016159405565976614,369.3337531456459,0,-0.007373255750781253,372.63207373264385,0,0.004836969115149879,377.21579207278916,1,-0.00035102951207901384,375.26821741979245,0,-0.019584146247269917,368.0481055147914,0,0.010889892629295708,379.48805952305537,1,0.0019262812012465235,376.12311984767524,1,-0.016959463055562517,369.03341156893856,0,-0.01180920097976923,370.9668199207566,0,-0.008787798695266247,372.1010543199179,0,-0.0019824563283366457,374.65577980292676,0,high_volatility,0.0336550600912675,downtrend,-0.0447837305432967,balanced_positioning,0.3117687971542538,normal_volume,0.1179301432614323,weather_stress,1.7570320124792174,downtrend__high_volatility,2025
2025-10-08,385.1000061035156,394.8999938964844,0.025447903499473,1.0,0.0,385.1000061035156,0,-0.002130765717277525,384.27944821278686,0,0.00023343117859811488,385.1899004518185,1,-0.00041100414363614174,384.9417284052928,0,0.002412141846034174,386.0289219431459,1,-0.010084556138653,381.2164434729691,0,-0.16843348954036969,320.2362682534828,0,-0.0012041701028413492,384.6362801895618,0,-0.0019581526069608213,384.34592152262337,0,0.027219840948001485,395.5823670187277,1,-0.00048241423018408405,384.9142283805273,0,-0.017374610862234796,378.4090433544228,0,0.010201752857789265,389.0287011913169,1,0.0015386015092546032,385.6925215541205,1,-0.017172950180111207,378.4867028843394,0,-0.00704526761546731,382.3868735017983,0,-0.006250012665987015,382.693126187697,0,-0.00014561198378372525,385.0439309276718,0,high_volatility,0.0338662222768483,downtrend,-0.0396508575972178,balanced_positioning,0.3118995441803665,normal_volume,0.0955437438156201,weather_stress,1.7595527743283705,downtrend__high_volatility,2025
2025-10-09,377.25,393.7999877929687,0.0438700802994531,1.0,0.0,377.25,0,0.0012345295724882836,377.7157262812212,1,0.0009532724217958268,377.60962202112245,1,0.0003286805546330396,377.3739947392353,1,0.004220966149708206,378.8423594799774,1,0.009610673456174062,380.8756265613417,1,-0.14828501152025952,321.3094794039821,0,-0.009782633692643981,373.55950143945006,0,-0.003914743168859021,375.77316313954793,0,0.0009287776196820266,377.600381357025,1,0.004628375588668729,378.99605469082525,1,-0.018974497182119673,370.09187093804536,0,0.014062798691107133,382.55519080622014,1,0.002863897536934205,378.3304053458084,1,0.0007523124252656118,377.53380986243144,1,0.006336758844554424,379.64054227410816,1,0.004885181784629822,379.0929348282516,1,9.74866648054035e-05,377.28677684429783,1,high_volatility,0.034129966366019,downtrend,-0.0569928471158159,balanced_positioning,0.3118945790594319,normal_volume,-0.1516981132075472,weather_stress,1.6637898853438822,downtrend__high_volatility,2025
2025-10-10,373.0499877929687,397.4500122070313,0.0654068495174535,1.0,0.0,373.0499877929687,0,0.00663771140851417,375.5261859528881,1,0.0008108434616882704,373.3524729364535,1,0.00018765209833451386,373.11999140596174,1,0.004038583786861692,374.55658142535833,1,0.019997818061984553,380.51017357687806,1,-0.13634114932635483,322.1879237010927,0,0.001770212098502923,373.71036539470623,1,-0.007472071021522244,370.2625317896016,0,-0.002441437089829475,372.1392097164105,0,0.004271937570943303,374.64363405166137,1,-0.011754995265463237,368.66478695268125,0,0.0020511018363406487,373.8151513079777,1,0.006666632411308168,375.53697493262746,1,-0.0042669852555239874,371.4581889954827,0,0.0010944298701360822,373.4582648426632,1,0.0024068793281912804,373.9478740969696,1,-0.0009995349363849512,372.67711129715167,0,high_volatility,0.0334860013927427,downtrend,-0.0915621737790498,balanced_positioning,0.34222574688002505,normal_volume,-0.0130739795918367,weather_stress,1.5330475888253114,downtrend__high_volatility,2025
2025-10-13,385.2000122070313,406.0499877929687,0.0541276607611613,1.0,0.0,385.2000122070313,0,0.010277033246946872,389.1587255392073,1,0.00013016140828023747,385.25015038308976,1,-0.0005186417329620937,385.0002314051632,0,0.002330894993055355,386.09787298680953,1,-0.012734136298587734,380.2948227493693,0,-0.16009248605354198,323.53238462495295,0,0.019212176694079597,392.60054290411443,1,-0.0029606219928691147,384.0595805792377,0,0.0503661136814293,404.6010398119386,1,0.008109946935891826,388.3239638657352,1,0.0035211171592104866,386.55634657974156,1,0.0019035477266877235,385.9332588145881,1,0.0059183619383478495,387.4797652979285,1,0.0034237993580304433,386.51885976153903,1,0.002994423033669591,386.35346399615383,1,0.0011864777188748121,385.65704343882527,1,0.0008022214692489384,385.50902792677874,1,high_volatility,0.0319377402187266,downtrend,-0.1090551479839586,balanced_positioning,0.34217605108780486,normal_volume,-0.0789683837454271,weather_stress,1.4505611186948666,downtrend__high_volatility,2025
2025-10-14,399.6499938964844,413.5499877929687,0.0347804181377884,1.0,0.0,399.6499938964844,0,0.008454028853555003,403.02864647620834,1,5.008031607798964e-05,399.67000849449926,1,-0.000607856574591915,399.40706402015877,0,0.0018877405508100154,400.40442939609375,1,-0.04812762274832419,380.4157897588643,0,-0.18633841351070893,325.179848074249,0,0.04603840299297712,418.0492413716315,1,-0.0042753520684279895,397.9413494684318,0,0.02659176811952619,410.27739386314977,1,-0.005966945276691379,397.265304253074,0,0.005539971606309463,401.8640435151326,1,-0.0023329402950071354,398.7176343218239,0,0.005384542667772044,401.80192634079486,1,0.0007330996909520316,399.9429771834989,1,-0.0005660110618919134,399.4237875790539,0,0.0006301028188318014,399.9018144841847,1,-0.00020629375556561005,399.5675485983317,0,high_volatility,0.0330052801845866,downtrend,-0.0535228090077338,balanced_positioning,0.34212635750050474,high_volume,0.4784369662070544,weather_stress,1.4306155275920227,downtrend__high_volatility,2025
2025-10-15,394.8999938964844,420.8500061035156,0.0657128706206908,1.0,0.0,394.8999938964844,0,0.0072377183141850016,397.7581688145805,1,0.0008160993237082443,395.2222715144357,1,0.00018479017380108734,394.9729675349905,1,0.004054733115424406,396.50120797901735,1,-0.03676585757431359,380.38115696478894,0,-0.17248342647091633,326.7862898358748,0,0.04645276120390185,413.24418901238005,1,-0.008174373870224997,391.6719337050249,0,0.02625370611139232,405.2675822796333,1,-0.003113039062415182,393.6706547897371,0,-0.0007026937576265202,394.6225001358865,0,-0.0015395226757445569,394.2920364012294,0,0.003918841290575507,396.4475442982139,1,0.004591575826945252,396.7132071625203,1,0.00021546521747950464,394.9850811095519,1,-0.0004916824982501566,394.70582848092636,0,-0.0012486730727061554,394.406892907694,0,high_volatility,0.0276636542275842,range,0.0163428292446612,balanced_positioning,0.3420766661176649,normal_volume,0.3782632505763257,weather_stress,1.4539790016478604,range__high_volatility,2025
2025-10-16,393.7999877929687,410.1499938964844,0.0415185541146114,1.0,0.0,393.7999877929687,0,0.00732819526744383,396.68583099983255,1,0.0006776820219810381,394.0668589649523,1,4.842588109990489e-05,393.81905790435474,1,0.0036947272696382554,395.25497134665056,1,-0.03420663322178606,380.3294160477908,0,-0.1661897887762737,328.3544510015561,0,0.024822150611583216,403.57495040080533,1,-0.00455109053106203,392.00776839739177,0,0.021172753767680505,402.1378179682248,1,0.005469741306662352,395.95397185276306,1,0.0012457119154513443,394.290549130067,1,-0.002150955527094607,392.9529415326556,0,0.005283362338151261,395.8805758172385,1,0.0028995992101917335,394.9418499265467,1,0.001225238316692412,394.28248662712565,1,0.001054539461620152,394.2152654200819,1,0.0002922098042920047,393.91506001033184,1,high_volatility,0.0276149298780177,range,0.0206038138232405,balanced_positioning,0.341896517569259,normal_volume,-0.1324217668466893,weather_stress,1.4862475906550867,range__high_volatility,2025
2025-10-17,397.4500122070313,403.0,0.0139639894892686,1.0,0.0,397.4500122070313,0,-0.000435989095676013,397.27672833563275,0,0.0004878065126288765,397.6438909114303,1,-0.0001494154097320392,397.3906270506094,0,0.0033960093353126108,398.79975615880653,1,-0.04319180814702014,380.2834275317544,0,-0.16943340413503602,330.10870366528235,0,0.0057176839983700285,399.72250578197946,1,-0.002523406805337254,396.44708414144674,0,0.014146230691839963,403.0724317681866,1,0.00038962527426513426,397.6048687770442,1,-0.011664928069049103,392.8137864035936,0,-0.006255778769497868,394.96365285872986,0,0.004423742926971723,399.208228887357,1,-0.011071482651824217,393.04965129191385,0,-0.005678551271557808,395.1930719348324,0,-0.002533604623749852,396.44303101839415,0,0.00020233317818715683,397.53042953117165,1,high_volatility,0.0248354998828183,uptrend,0.0844475094325547,balanced_positioning,0.3952249891696555,normal_volume,0.001301290215405,weather_stress,1.5499485292956698,uptrend__high_volatility,2025
2025-10-20,406.0499877929687,390.1000061035156,-0.0392808328258968,0.0,0.0,406.0499877929687,0,-0.0021055232765180613,405.19504009224073,0,0.00029498275252273103,406.1697655360297,1,-0.00035091412673376234,405.9074991160921,0,0.0030229120867044344,407.2774412088743,1,-0.06321858520217845,380.3800820433354,0,-0.18208055766740575,332.11617957478165,0,-0.012087948051877294,401.14167663406187,0,-0.003161594934592385,404.7662222083712,0,-0.014014355408679388,400.35945895034814,0,-0.009590825149537172,402.1556333580746,0,-0.013994157431863117,400.36766033858777,0,-0.0036857740419442278,404.55337928822956,0,0.003949731786956719,407.653776336848,1,-0.0144916034849697,400.1656723747962,0,-0.0023160045966506004,405.10957415477026,0,-0.001443432760424912,405.4638819382182,0,-0.0004449718799026802,405.869306966566,0,high_volatility,0.0251261906155478,uptrend,0.1053490704953132,balanced_positioning,0.39496123944052125,normal_volume,-0.2802347516243973,weather_stress,1.54254873405769,uptrend__high_volatility,2025
2025-10-21,413.5499877929687,387.8999938964844,-0.0620239261361681,0.0,0.0,413.5499877929687,0,-0.003998147602409916,411.8965539007976,0,0.0003423400046536133,413.69156249771424,1,-0.0003036569444542087,413.4244104672964,0,0.0028968521658885135,414.7479809708099,1,-0.0799116862617065,380.5025109149244,0,-0.1912034832867347,334.4777896137665,0,-0.0022618404482794823,412.6146037031931,0,-0.02637202170632259,402.6438385382431,0,-0.027055815487148756,402.3610556285295,0,-0.026217699133243597,402.7076586364561,0,-0.022292840482353138,404.33078388362094,0,-0.0015179605199819573,412.92223523845996,0,-0.008345923967669554,410.09853103801794,0,-0.028943711622554363,401.5803162047781,0,-0.008845290169119835,409.8920181515039,0,-0.01000896655023098,409.41077979830044,0,-0.01148881087943895,408.79879019402097,0,high_volatility,0.0220480878286935,uptrend,0.1810652434717088,balanced_positioning,0.39469755167315573,normal_volume,-0.1333871086015986,weather_stress,1.5282264292311458,uptrend__high_volatility,2025
2025-10-22,420.8500061035156,390.7000122070313,-0.0716407115580946,0.0,0.0,420.8500061035156,0,-0.0014117548032304013,420.25586908595943,0,0.0003553255952136812,420.9995448824301,1,-0.00028980047809250704,420.7280435705416,0,0.003067963652891648,422.1411586255604,1,-0.09542332761565102,380.69109809405114,0,-0.1989491082300299,337.12227269061856,0,-0.0012968814723834914,420.30421352794747,0,-0.008986777214700575,417.067920857858,0,0.002350794983358863,421.8393381866103,1,-0.015003304228478297,414.53586542738765,0,-0.020913102607261338,412.04872674360627,0,-0.0019375639651830739,420.0345822969424,0,0.0017432034623715198,421.5836332912943,1,-0.01593593903453727,414.14336606356534,0,-0.002799557987600565,419.6718121073468,0,-0.005215847864747047,418.6549164978018,0,-0.003048205167738398,419.56716894006814,0,normal_volatility,0.019905136076732,uptrend,0.1443915869572145,balanced_positioning,0.39443392580105907,normal_volume,0.2115265441024583,weather_stress,1.5588831215244818,uptrend__normal_volatility,2025
2025-10-23,410.1499938964844,392.0,-0.0442520886665309,0.0,0.0,410.1499938964844,0,0.0024938226899669535,411.17283525755323,1,0.00103528950091962,410.5746178789676,1,0.0004146770633999207,410.3200736915069,1,0.004823949412338683,412.12853671851207,1,-0.07172282729807944,380.7328767179385,0,-0.17246310674463963,339.41425171780173,0,0.03841815330904552,425.9071992417036,1,-0.004396072609214127,408.3469447426467,0,0.025141575612918445,420.4618109806709,1,-0.018716143379423233,402.4735678036482,0,-0.02391985029144885,400.3392674454418,0,0.0007507907581807399,410.45793072136973,1,0.0029961384192835248,411.37886005086654,1,-0.01265509331258578,404.9595074515679,0,-0.009619555436074734,406.20453329309146,0,-0.017375735566020012,403.02333606013434,0,0.00027386343531241465,410.2623189828062,1,normal_volatility,0.0211590366568076,uptrend,0.1044836061808305,balanced_positioning,0.3931594739330589,high_volume,0.5405202214412386,weather_stress,1.6189984072428316,uptrend__normal_volatility,2025
2025-10-24,403.0,392.0499877929687,-0.0271712461712935,0.0,0.0,403.0,0,0.00322883478183028,404.3012204170776,1,0.0009119234744734007,403.3675051602128,1,0.00029312815111282313,403.1181306448985,1,0.004698456733314881,404.8934780635259,1,-0.05568481293500714,380.5590203871921,0,-0.1522697726608681,341.6352816176701,0,-0.002977505289655678,401.80006536826875,0,-0.0071000882544589,400.1386644334531,0,-0.006818642675865898,400.2520870016261,0,0.008153331659152357,406.28579265863846,1,-0.021595589569657188,394.2969774034281,0,0.0033102463183073963,404.3340292662779,1,0.0044851173902842704,404.80750230828454,1,-0.013979642614597968,397.366204026317,0,-0.009685538709163666,399.09672790020704,0,-0.014743844047188759,397.05823084898293,0,-0.000947773947660013,402.618047099093,0,normal_volatility,0.0215092137783294,uptrend,0.0659965957218722,balanced_positioning,0.46211758385554574,normal_volume,0.0067498657594768,weather_stress,1.6595932307109977,uptrend__normal_volatility,2025
2025-10-27,390.1000061035156,406.6499938964844,0.0424249872700004,1.0,0.0,390.1000061035156,0,0.007198065507326655,392.9079715018573,1,0.0011460370637141563,390.5470751690654,1,0.0005346124179407506,390.3085584110174,1,0.0052734884451859435,392.15719397816946,1,-0.025367968326985037,380.203961504325,0,-0.11969174741374657,343.40825470687264,0,-0.0011784959132881117,389.64027484054895,0,-0.011306307764753342,385.6894153754771,0,0.020348467785476963,398.0379435108274,1,0.0014876132618145323,390.6803240460291,1,-0.004423469151044769,388.37441076069433,0,0.0031628159439854022,391.3338206225686,1,0.006693261570295863,392.7110474829405,1,-0.018529589450430074,382.8716131458072,0,-0.0086574861779809,386.7227206926442,0,-0.013108527287840843,384.9863695285208,0,-0.002195515086575895,389.243535654842,0,high_volatility,0.022565545016797,uptrend,0.0480924054524953,balanced_positioning,0.46074309998291285,low_volume,-1.0,weather_stress,1.651670373832696,uptrend__high_volatility,2025
2025-10-28,387.8999938964844,405.25,0.0447280391248103,1.0,0.0,387.8999938964844,0,0.0019464358884270804,388.65501636572515,1,0.0007251834796455355,388.18129256381275,1,0.00010078914287922962,387.9390900043921,1,0.0037707118100911924,389.36265298460415,1,-0.020758035605900088,379.84795201165275,0,-0.11042575497203459,345.0658442168175,0,0.0011063376823565747,388.32914227671796,1,-0.006324029958319317,385.44690271425117,0,0.02894895831870798,399.12929465162074,1,0.012885403460595583,392.89824182020317,1,-0.017647812837070537,381.05440740469845,0,0.0022741953470269364,388.7821542577155,1,0.0059982974543922,390.2267334424324,1,-0.002060826893492153,387.10059915707706,0,0.0023951667826622725,388.8290790768601,1,-0.0001694976381259039,387.83424576368986,0,-0.0011262715238706548,387.46311317924915,0,high_volatility,0.0226111297739168,uptrend,0.0348138924382595,balanced_positioning,0.45936925295352915,normal_volume,0.2637302963459529,weather_stress,1.5405816757118473,uptrend__high_volatility,2025
2025-10-29,390.7000122070313,413.6000061035156,0.0586127288994033,1.0,0.0,390.7000122070313,0,0.005817485873171555,392.9729040086937,1,0.0005201182305841034,390.9032224060696,1,-0.00011545770031232665,390.6549028821099,0,0.003201739521950718,391.9509318773412,1,-0.02875239871934926,379.46644967640015,0,-0.11202324303320627,346.9325297864864,0,-0.006940970930453759,387.9881747797744,0,-0.008403292521662688,387.4168457162384,0,0.0010504694350196922,391.11043062811666,1,0.01579562987238181,396.87136499098864,1,-0.005557454045363025,388.52871484366796,0,0.00463584811410134,392.51123812180066,1,0.0068586860759007814,393.37970094060995,1,-0.0005165797274304757,390.4981845012183,0,0.003294330323114991,391.9871071044863,1,-4.91110586153809e-05,390.68082451583075,0,-0.0018782345299687177,389.96618595324486,0,high_volatility,0.0220466689631544,range,0.0177129940574589,balanced_positioning,0.4579960348592299,normal_volume,-0.0119073035706929,weather_stress,1.4688265486536163,range__high_volatility,2025
