Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2023-05-08,186.8999938964844,0.032905347009693386,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5295728694862081,True,high_crop_weather_stress
2023-05-09,188.0,0.01250003246550846,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5231957210657671,True,high_crop_weather_stress
2023-05-10,187.4499969482422,0.01280346329339288,True,2023,regime_specific,per_regime_VotingClassifier,True,0.521657283343829,True,high_crop_weather_stress
2023-05-11,185.8000030517578,0.02502687739563192,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5156711162191312,True,high_crop_weather_stress
2023-05-12,186.0,0.032258064516129004,True,2023,regime_specific,per_regime_VotingClassifier,True,0.511790924455909,True,high_crop_weather_stress
2023-05-15,193.0500030517578,-0.01994305124400031,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5133006322552498,False,high_crop_weather_stress
2023-05-16,190.3500061035156,-0.015235140857817075,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5107086019942241,False,high_crop_weather_stress
2023-05-17,189.8500061035156,-0.009744566995203985,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5149005361228635,False,high_crop_weather_stress
2023-05-18,190.4499969482422,-0.040693095952667235,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5173213337146129,False,high_crop_weather_stress
2023-05-19,192.0,-0.054166634877522934,False,2023,regime_specific,per_regime_VotingClassifier,True,0.510904996585269,False,high_crop_weather_stress
2023-05-22,189.1999969482422,-0.0639534410142546,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5102139701266983,False,high_crop_weather_stress
2023-05-23,187.4499969482422,-0.046945869271940444,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5246567860428305,False,high_crop_weather_stress
2023-05-24,188.0,-0.026329771001288194,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5240620609693359,False,high_crop_weather_stress
2023-05-25,182.6999969482422,-0.013136255810470954,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5260262610526463,False,high_crop_weather_stress
2023-05-26,181.6000061035156,0.008259911616660176,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5314331042068685,True,high_crop_weather_stress
2023-05-30,177.10000610351562,0.031055899550817667,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5155252609321719,True,high_crop_weather_stress
2023-05-31,178.64999389648438,0.03778337660571762,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5032951728099108,True,high_crop_weather_stress
2023-06-01,183.0500030517578,0.06446327700099141,True,2023,regime_specific,per_regime_VotingClassifier,True,0.503350263918092,True,high_crop_weather_stress
2023-06-02,180.3000030517578,0.05740427437350326,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5050626758642066,True,high_crop_weather_stress
2023-06-05,183.1000061035156,0.013380649189367544,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5270585103190633,True,high_crop_weather_stress
2023-06-06,182.6000061035156,0.000821434235874996,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5257040291970452,True,high_crop_weather_stress
2023-06-07,185.3999938964844,-0.005393743435387233,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5172454280597524,False,high_crop_weather_stress
2023-06-08,194.8500061035156,-0.04028743062674178,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4913751192903706,True,high_crop_weather_stress
2023-06-09,190.6499938964844,-0.030159979984693996,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5152825267928193,False,high_crop_weather_stress
2023-06-12,185.5500030517578,-0.0436540337930158,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5023887152031358,False,high_crop_weather_stress
2023-06-13,182.75,-0.05882352941176472,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5015559610618229,False,high_crop_weather_stress
2023-06-14,184.3999938964844,-0.06887200308353336,False,2023,regime_specific,per_regime_VotingClassifier,False,0.49957954374278585,True,high_crop_weather_stress
2023-06-15,187.0,-0.10133688207616143,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4861787781739499,True,high_crop_weather_stress
2023-06-16,184.8999938964844,-0.09167116012849419,False,2023,regime_specific,per_regime_VotingClassifier,False,0.47414353489657507,True,normal
2023-06-20,177.4499969482422,-0.04508312278153159,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4890751959339588,True,normal
2023-06-21,172.0,-0.03691864013671875,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5847813601587318,False,downtrend
2023-06-22,171.6999969482422,-0.04717525328301697,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5719781666162451,False,downtrend
2023-06-23,168.0500030517578,-0.041951817457488993,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5712527191930976,False,downtrend
2023-06-26,167.9499969482422,-0.0324501163874491,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5811183815212547,False,downtrend
2023-06-27,169.4499969482422,-0.049572110048784035,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5540222325865184,False,downtrend
2023-06-28,165.64999389648438,-0.019921448322122726,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5879097947385573,False,downtrend
2023-06-29,163.60000610351562,-0.0048899940214649495,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5866584783533605,False,downtrend
2023-06-30,161.0,0.004658385093167627,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5396264127260637,True,downtrend
2023-07-03,162.5,-0.019692288912259603,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5444413499600829,False,downtrend
2023-07-05,161.0500030517578,-0.014281297784382141,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5379544076937824,False,downtrend
2023-07-06,162.35000610351562,-0.0184785949320333,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5383895944999524,False,downtrend
2023-07-07,162.8000030517578,-0.005221167614139377,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5489710301097447,False,downtrend
2023-07-10,161.75,-0.043276661514683123,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5412928370969277,False,downtrend
2023-07-11,159.3000030517578,-0.02542374748380849,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5445822073975903,False,downtrend
2023-07-12,158.75,-0.039685058593750044,False,2023,regime_specific,per_regime_VotingClassifier,False,0.47715431022153854,True,high_crop_weather_stress
2023-07-13,159.35000610351562,-0.00815816129252811,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4787471092221154,True,high_crop_weather_stress
2023-07-14,161.9499969482422,-0.0006174180093286852,False,2023,regime_specific,per_regime_VotingClassifier,False,0.493785841795563,True,high_crop_weather_stress
2023-07-17,154.75,0.05331179321486279,True,2023,regime_specific,per_regime_VotingClassifier,False,0.46238912357825335,False,high_crop_weather_stress
2023-07-18,155.25,0.04251211660879628,True,2023,regime_specific,per_regime_VotingClassifier,False,0.46222345140616683,False,high_crop_weather_stress
2023-07-19,152.4499969482422,0.0701869279267675,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4586645724005011,False,high_crop_weather_stress
2023-07-20,158.0500030517578,0.02151214065697271,True,2023,regime_specific,per_regime_VotingClassifier,False,0.45800108268676876,False,high_crop_weather_stress
2023-07-21,161.85000610351562,-0.024405388063469813,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4565725094780482,True,high_crop_weather_stress
2023-07-24,163.0,0.010122661941621924,True,2023,regime_specific,per_regime_VotingClassifier,False,0.45817464609127945,False,high_crop_weather_stress
2023-07-25,161.85000610351562,0.01668209358308781,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4598307937033235,False,high_crop_weather_stress
2023-07-26,163.14999389648438,0.02329146916284186,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4607743673434247,False,high_crop_weather_stress
2023-07-27,161.4499969482422,0.0204397839215551,True,2023,regime_specific,per_regime_VotingClassifier,False,0.45668925740124455,False,high_crop_weather_stress
2023-07-28,157.89999389648438,0.021849349844136112,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4633450417726238,False,high_crop_weather_stress
2023-07-31,164.64999389648438,-0.004251424076470167,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5460080830148636,False,high_crop_weather_stress
2023-08-01,164.5500030517578,-0.01944695769610927,False,2023,regime_specific,per_regime_VotingClassifier,True,0.554623109169326,False,high_crop_weather_stress
2023-08-02,166.9499969482422,-0.03713684972491682,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5092261291280215,False,high_crop_weather_stress
2023-08-03,164.75,-0.02943858029448032,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5583026908643725,False,high_crop_weather_stress
2023-08-04,161.35000610351562,-0.02200187739367221,False,2023,regime_specific,per_regime_VotingClassifier,True,0.547083792568551,False,high_crop_weather_stress
2023-08-07,163.9499969482422,-0.07837749974940966,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5566474371339727,False,high_crop_weather_stress
2023-08-08,161.35000610351562,-0.07499228785744672,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5637356200786662,False,high_crop_weather_stress
2023-08-09,160.75,-0.07371698975748442,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5685149656322914,False,high_crop_weather_stress
2023-08-10,159.89999389648438,-0.0806753870474538,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5619689480836375,False,high_crop_weather_stress
2023-08-11,157.8000030517578,-0.06558939102251382,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5560488180380372,False,high_crop_weather_stress
2023-08-14,151.10000610351562,-0.023494393834278093,False,2023,regime_specific,per_regime_VotingClassifier,False,0.49301404590694564,True,high_crop_weather_stress
2023-08-15,149.25,-0.01775540299152012,False,2023,regime_specific,per_regime_VotingClassifier,True,0.501432891039476,False,high_crop_weather_stress
2023-08-16,148.89999389648438,0.027199484336939417,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5134979196993499,True,high_crop_weather_stress
2023-08-17,147.0,0.04081632653061229,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5084387217271884,True,high_crop_weather_stress
2023-08-18,147.4499969482422,0.029162449242146726,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5052438769939273,True,high_crop_weather_stress
2023-08-21,147.5500030517578,0.028803794727873866,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5120286207019475,True,high_crop_weather_stress
2023-08-22,146.60000610351562,0.03240109005620351,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5115037982570684,True,high_crop_weather_stress
2023-08-23,152.9499969482422,0.0026152936466470322,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5183622095166757,True,high_crop_weather_stress
2023-08-24,153.0,-0.001960804259855009,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5202575421914861,False,high_crop_weather_stress
2023-08-25,151.75,-0.005271848775998733,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5563603901441586,False,high_crop_weather_stress
2023-08-28,151.8000030517578,-0.002635106371750573,False,2023,regime_specific,per_regime_VotingClassifier,False,0.499325529518527,True,high_crop_weather_stress
2023-08-29,151.35000610351562,0.0026428403062686012,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4932265060424743,False,high_crop_weather_stress
2023-08-30,153.35000610351562,-0.03880020847873211,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5107997606611955,False,high_crop_weather_stress
2023-08-31,152.6999969482422,-0.042239666517009944,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5093653968348646,False,high_crop_weather_stress
2023-09-01,150.9499969482422,0.00397486661573998,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4825865054422945,False,high_crop_weather_stress
2023-09-05,151.39999389648438,-0.004623493900011599,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4996198888478572,True,high_crop_weather_stress
2023-09-06,151.75,-0.004612829971941901,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5011750551392714,False,high_crop_weather_stress
2023-09-07,147.39999389648438,0.03867036935587831,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4962857872323701,False,high_crop_weather_stress
2023-09-08,146.25,0.08205128205128198,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4981739526685925,False,high_crop_weather_stress
2023-09-11,151.5500030517578,0.04717910757179267,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5133299129768123,True,high_crop_weather_stress
2023-09-12,150.6999969482422,0.11147978362287403,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5063155064930747,True,high_crop_weather_stress
2023-09-13,151.0500030517578,0.0473352780670544,True,2023,regime_specific,per_regime_VotingClassifier,False,0.48382564755204654,False,high_crop_weather_stress
2023-09-14,153.10000610351562,0.011430437166780827,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4787522109083281,False,high_crop_weather_stress
2023-09-15,158.25,-0.04486575736818721,False,2023,regime_specific,per_regime_VotingClassifier,False,0.48456311183087747,True,high_crop_weather_stress
2023-09-18,158.6999969482422,-0.062381815292114506,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4705485843683108,True,high_crop_weather_stress
2023-09-19,167.5,-0.09940294863572763,False,2023,regime_specific,per_regime_VotingClassifier,False,0.45205666426724883,True,high_crop_weather_stress
2023-09-20,158.1999969482422,-0.05657393881727024,False,2023,regime_specific,per_regime_VotingClassifier,False,0.46637050130601926,True,high_crop_weather_stress
2023-09-21,154.85000610351562,-0.04940270489985954,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4638443752531612,True,high_crop_weather_stress
2023-09-22,151.14999389648438,-0.033079723466110544,False,2023,regime_specific,per_regime_VotingClassifier,False,0.46360622128903717,True,high_crop_weather_stress
2023-09-25,148.8000030517578,0.0020161495000337037,True,2023,regime_specific,per_regime_VotingClassifier,False,0.46356023342411534,False,high_crop_weather_stress
2023-09-26,150.85000610351562,-0.013921153586659907,False,2023,regime_specific,per_regime_VotingClassifier,False,0.45674151702733357,True,high_crop_weather_stress
2023-09-27,149.25,-0.019430444867566954,False,2023,regime_specific,per_regime_VotingClassifier,False,0.45799375227693107,True,high_crop_weather_stress
2023-09-28,147.1999969482422,-0.012228281855132916,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5106996137491167,False,high_crop_weather_stress
2023-09-29,146.14999389648438,-0.0006841659179088744,False,2023,regime_specific,per_regime_VotingClassifier,True,0.510835156399224,False,high_crop_weather_stress
2023-10-02,149.10000610351562,-0.02045608938231891,False,2023,regime_specific,per_regime_VotingClassifier,False,0.47017131362267534,True,high_crop_weather_stress
2023-10-03,148.75,-0.008403361344537785,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4671815905442015,True,high_crop_weather_stress
2023-10-04,146.35000610351562,0.00922439896429994,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5156781579147354,True,high_crop_weather_stress
2023-10-05,145.39999389648438,0.02682262255148382,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5143502081042202,True,high_crop_weather_stress
2023-10-06,146.0500030517578,0.060595622456716125,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5279063342733442,True,high_crop_weather_stress
2023-10-09,146.0500030517578,0.055460394902258514,True,2023,regime_specific,per_regime_VotingClassifier,False,0.487607527870892,False,high_crop_weather_stress
2023-10-10,147.5,0.06474578340174797,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4809532491290367,False,high_crop_weather_stress
2023-10-11,147.6999969482422,0.0700745180593505,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4810630394395148,False,high_crop_weather_stress
2023-10-12,149.3000030517578,0.09812453849318192,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4828738072582225,False,high_crop_weather_stress
2023-10-13,154.89999389648438,0.06681734352057012,True,2023,regime_specific,per_regime_VotingClassifier,False,0.48344885872357074,False,high_crop_weather_stress
2023-10-16,154.14999389648438,0.07590017950236261,True,2023,regime_specific,per_regime_VotingClassifier,False,0.479632712272947,False,high_crop_weather_stress
2023-10-17,157.0500030517578,0.07067806831604084,True,2023,regime_specific,per_regime_VotingClassifier,False,0.47802906703348425,False,high_crop_weather_stress
2023-10-18,158.0500030517578,0.02689022409324604,True,2023,regime_specific,per_regime_VotingClassifier,False,0.47247199247146415,False,high_crop_weather_stress
2023-10-19,163.9499969482422,-0.016773406838599403,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5681349355536351,False,high_crop_weather_stress
2023-10-20,165.25,-0.026021198497777953,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5486834057320277,False,uptrend
2023-10-23,165.85000610351562,-0.040699425695450264,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5580403339256289,False,high_crop_weather_stress
2023-10-24,168.14999389648438,-0.005054956143797584,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5549500431403654,False,high_crop_weather_stress
2023-10-25,162.3000030517578,-0.015403573339445642,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4856692385778235,True,normal
2023-10-26,161.1999969482422,0.025744474155330987,True,2023,regime_specific,per_regime_VotingClassifier,False,0.48186304084755993,False,normal
2023-10-27,160.9499969482422,0.06182042334205118,True,2023,regime_specific,per_regime_VotingClassifier,False,0.479573061022752,False,normal
2023-10-30,159.10000610351562,0.09176612372489368,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4990152306212865,False,normal
2023-10-31,167.3000030517578,0.020621619159055582,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5513726442070815,True,uptrend
2023-11-01,159.8000030517578,0.09105133150119649,True,2023,regime_specific,per_regime_VotingClassifier,True,0.556186496204323,True,normal
2023-11-02,165.35000610351562,0.08134258513315062,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5888952329325878,True,uptrend
2023-11-03,170.89999389648438,0.021064986729585122,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5449424415590833,True,high_volatility
2023-11-06,173.6999969482422,0.028497392257969656,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5408638574189792,True,high_volatility
2023-11-07,170.75,0.033382119755444695,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5382191615380737,True,high_volatility
2023-11-08,174.35000610351562,0.036994532391428026,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5285260197351155,True,high_volatility
2023-11-09,178.8000030517578,-0.015100653815204979,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5260216765522576,False,high_volatility
2023-11-10,174.5,-0.020343857030130752,False,2023,regime_specific,per_regime_VotingClassifier,True,0.528280989525495,False,high_volatility
2023-11-13,178.64999389648438,-0.004198152956190859,False,2023,regime_specific,per_regime_VotingClassifier,True,0.528257643022874,False,high_volatility
2023-11-14,176.4499969482422,0.0005667673859182099,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5276475125030305,True,high_volatility
2023-11-15,180.8000030517578,-0.011891643357206938,False,2023,regime_specific,per_regime_VotingClassifier,True,0.526218028035392,False,high_volatility
2023-11-16,176.10000610351562,0.014480339037977075,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5312001742165299,True,high_volatility
2023-11-17,170.9499969482422,0.04504239301375068,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5351475072641768,True,high_volatility
2023-11-20,177.89999389648438,0.01011806134633808,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5322956491219185,True,high_volatility
2023-11-21,176.5500030517578,0.04021518392523138,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5478776167402404,True,high_volatility
2023-11-22,178.64999389648438,0.019311571927790094,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5152607035708058,True,high_volatility
2023-11-23,178.64999389648438,0.0915197686096163,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5246074588541192,True,high_volatility
2023-11-24,178.64999389648438,0.08536244344254706,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5001300879008119,True,high_volatility
2023-11-27,179.6999969482422,0.05119642239555544,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4993436443074952,False,high_volatility
2023-11-28,183.6499938964844,0.055540498480933786,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4981083523307607,False,high_volatility
2023-11-29,182.1000061035156,0.017298153711723607,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4542147279242212,False,uptrend
2023-11-30,195.0,-0.04871794871794877,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4636782145849447,True,high_volatility
2023-12-01,193.8999938964844,-0.04512635521108521,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4592925109808515,True,high_volatility
2023-12-04,188.8999938964844,0.026998445041297225,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5029968898957861,True,high_volatility
2023-12-05,193.8500061035156,-0.013928357606496022,False,2023,regime_specific,per_regime_VotingClassifier,False,0.49974797676187965,True,high_volatility
2023-12-06,185.25,0.050742207268471784,True,2023,regime_specific,per_regime_VotingClassifier,False,0.45376389303654213,False,high_crop_weather_stress
2023-12-07,185.5,0.07870623236396557,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5626078039965731,True,high_crop_weather_stress
2023-12-08,185.1499938964844,0.08992713855870971,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5618817041970818,True,high_crop_weather_stress
2023-12-11,194.0,0.08015465490596818,True,2023,regime_specific,per_regime_VotingClassifier,False,0.460434164244023,False,high_crop_weather_stress
2023-12-12,191.1499938964844,0.058854304782726574,True,2023,regime_specific,per_regime_VotingClassifier,False,0.4609948978861202,False,high_crop_weather_stress
2023-12-13,194.6499938964844,-0.02080651384516663,False,2023,regime_specific,per_regime_VotingClassifier,False,0.46416315420275606,True,high_crop_weather_stress
2023-12-14,200.1000061035156,-0.032483757130109314,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4635092501653864,True,high_crop_weather_stress
2023-12-15,201.8000030517578,-0.044598611813160716,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5560173932836731,False,high_crop_weather_stress
2023-12-18,209.5500030517578,-0.07253637187725492,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5568846221585463,False,high_crop_weather_stress
2023-12-19,202.3999938964844,-0.02297427883749148,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5520965273085124,False,high_crop_weather_stress
2023-12-20,190.6000061035156,0.03882473063755021,True,2023,regime_specific,per_regime_VotingClassifier,True,0.5556123047613799,True,high_crop_weather_stress
2023-12-21,193.6000061035156,-0.027376047957994087,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5548941875108996,False,high_crop_weather_stress
2023-12-22,192.8000030517578,-0.013744860546304083,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5536719748169591,False,high_crop_weather_stress
2023-12-26,194.3500061035156,-0.041677416254884636,False,2023,regime_specific,per_regime_VotingClassifier,True,0.5387473962198986,False,high_crop_weather_stress
2023-12-27,197.75,-0.061694042721831543,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4214243323125203,True,high_crop_weather_stress
2023-12-28,198.0,-0.07676766135475854,False,2023,regime_specific,per_regime_VotingClassifier,False,0.4193269129926278,True,high_crop_weather_stress
2023-12-29,188.3000030517578,-0.036643701770821546,False,2023,regime_specific,per_regime_VotingClassifier,False,0.41922595773354177,True,high_crop_weather_stress
2024-01-02,190.1499938964844,-0.03181692341395681,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47131506783122423,True,high_crop_weather_stress
2024-01-03,186.25,-0.02738258310612396,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4739388263255739,True,high_volatility
2024-01-04,185.5500030517578,-0.008084074240524708,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47574503569050874,True,high_volatility
2024-01-05,182.8000030517578,-0.015317303090881418,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4757578753549598,True,high_crop_weather_stress
2024-01-08,181.3999938964844,0.021223849134816453,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4776700549726928,False,high_crop_weather_stress
2024-01-09,184.1000061035156,-0.026616018429234778,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47623021699617013,True,high_crop_weather_stress
2024-01-10,181.1499938964844,-0.006624327842527755,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47668033327781134,True,high_crop_weather_stress
2024-01-11,184.0500030517578,0.005976586940980688,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47625908414993684,False,high_crop_weather_stress
2024-01-12,180.0,0.06805555555555554,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47231131768833734,False,high_volatility
2024-01-16,185.25,0.04156543561804149,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4677838528367145,False,high_crop_weather_stress
2024-01-17,179.1999969482422,0.057198661688373065,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4702645752862433,False,high_crop_weather_stress
2024-01-18,179.9499969482422,0.038899695019241065,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4702645752862433,False,high_crop_weather_stress
2024-01-19,185.1499938964844,0.04698899537579937,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47057971807441495,False,high_crop_weather_stress
2024-01-22,192.25,-0.015604681404421283,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.46955634739859686,True,high_crop_weather_stress
2024-01-23,192.9499969482422,0.005441840209199134,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47010303692761485,False,high_crop_weather_stress
2024-01-24,189.4499969482422,0.02428084548754228,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4713355435390417,False,high_crop_weather_stress
2024-01-25,186.9499969482422,0.038780423205929226,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4737611207041356,False,high_crop_weather_stress
2024-01-26,193.8500061035156,-0.009801439749549501,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47428631906205077,True,high_crop_weather_stress
2024-01-29,189.25,0.0013210039630118242,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47130434342632566,False,high_crop_weather_stress
2024-01-30,194.0,-0.02989692294720525,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.46843013183923876,True,high_crop_weather_stress
2024-01-31,194.0500030517578,-0.01726362303958373,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47090521956473624,True,high_crop_weather_stress
2024-02-01,194.1999969482422,-0.027806354177871473,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.46999086893203307,True,high_crop_weather_stress
2024-02-02,191.9499969482422,0.022662183759703636,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4751402399190436,False,high_crop_weather_stress
2024-02-05,189.5,0.03219000582330134,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4742539711199375,False,high_crop_weather_stress
2024-02-06,188.1999969482422,0.02550479877572953,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47395984817695747,False,high_crop_weather_stress
2024-02-07,190.6999969482422,-0.019139978788122458,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47404904337304593,True,high_crop_weather_stress
2024-02-08,188.8000030517578,0.002648305041938581,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4743630924225262,False,high_crop_weather_stress
2024-02-09,196.3000030517578,-0.027763611123354015,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4745407974567291,True,high_crop_weather_stress
2024-02-12,195.6000061035156,-0.020449897112391313,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4824881478329015,True,high_crop_weather_stress
2024-02-13,193.0,0.027720238878319092,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4838160560497653,False,high_crop_weather_stress
2024-02-14,187.0500030517578,0.03635393178729962,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48560975877526774,False,high_crop_weather_stress
2024-02-15,189.3000030517578,0.008980438039281946,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4872779146235844,False,high_crop_weather_stress
2024-02-16,190.8500061035156,-0.003929787665781892,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4892125147014012,True,high_crop_weather_stress
