Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2024-10-17,255.1499938964844,245.4499969482422,-0.038016841780437405,False,-0.002356264457169811,0.0003287267435833262,False,254.54879303461902,-0.0356605773,-9.098796086376836
2024-10-18,257.29998779296875,248.3999938964844,-0.03458995071404958,False,-0.002410189954726824,0.11874050486093418,False,256.6798459470388,-0.0321797608,-8.27985205055441
2024-10-21,251.6999969482422,252.3500061035156,0.0025824758170620576,True,-0.0016082751670357834,0.15172914026662904,False,251.29519409360736,0.004190751,1.0548120099082325
2024-10-22,249.8500061035156,248.1000061035156,-0.007004202350409217,False,-0.0008715221864999202,0.18770180095970712,False,249.63225627989925,-0.0061326802,-1.5322501763836556
2024-10-23,252.3500061035156,249.6000061035156,-0.01089756264508246,False,-0.002151045871017548,0.10356819469387285,False,251.80718966483536,-0.0087465168,-2.2071835613197663
2024-10-24,245.4499969482422,245.8999938964844,0.0018333548740565586,True,-0.002445244711122023,0.08029117491078737,False,244.84981164135957,0.0042785996,1.050182255124838
2024-10-25,248.3999938964844,242.9499969482422,-0.021940406932994483,False,-0.0014356624598990007,0.07820714316364823,False,248.04337535020807,-0.0205047445,-5.093378401965879
2024-10-28,252.3500061035156,245.9499969482422,-0.02536163661770663,False,-5.749656711059547e-05,0.11328282428968736,False,252.3354968444543,-0.0253041401,-6.38549989621211
2024-10-29,248.1000061035156,250.1499938964844,0.008262747853837071,True,0.00017005830704278505,0.09060677838310288,False,248.14219757053087,0.0080926895,2.007796325953535
2024-10-30,249.6000061035156,248.75,-0.0034054730878615436,False,-0.0001623021810574093,0.11480924907035782,False,249.55949547813304,-0.0032431709,-0.8094954781330443
2024-10-31,245.8999938964844,260.3999938964844,0.0589670612440274,True,-0.0003725935273901023,0.1101851669648384,False,245.8083731503733,0.0593396548,14.591620746111062
2024-11-01,242.9499969482422,253.3500061035156,0.04280720018897144,True,-0.00040106530043476033,0.15157491346722862,False,242.85255813472554,0.0432082655,10.497447968790055
2024-11-04,245.9499969482422,256.20001220703125,0.041675199780327965,True,-0.0018884681346901496,0.15751720087513774,False,245.4855282162783,0.0435636679,10.714483990752939
2024-11-05,250.1499938964844,263.54998779296875,0.05356783619203065,True,-0.002247946057503808,0.10177616440676875,False,249.5876702039202,0.0558157822,13.962317589048553
2024-11-06,248.75,271.6499938964844,0.09206027697079144,True,-0.0023363642008659554,0.2059734702918237,False,248.16882940503461,0.0943966412,23.48116449144976
2024-11-07,260.3999938964844,278.95001220703125,0.0712366311265007,True,-0.0022505647402564803,0.1339977932658071,False,259.8139468518579,0.0734871959,19.136065355173344
2024-11-08,253.3500061035156,281.79998779296875,0.11229516875491541,True,0.0011770625835460125,0.0002976554616212009,False,253.64821491624122,0.1111181062,28.151772876727534
2024-11-11,256.20001220703125,280.75,0.09582352311962539,True,-0.00015725425864191142,0.0001562495514268576,False,256.1597236640476,0.0959807774,24.59027633595241
2024-11-12,263.54998779296875,279.75,0.06146846123080518,True,0.00032263040129691217,0.0001947738311514779,False,263.6350170312922,0.0611458308,16.114982968707807
2024-11-13,271.6499938964844,295.29998779296875,0.0870605353501186,True,-0.0007286328497279355,0.00015362227795254844,False,271.452060787303,0.0877891682,23.847927005665724
2024-11-14,278.95001220703125,298.6499938964844,0.0706219065329603,True,-0.0008164627240868073,0.0001704333622791858,False,278.72225992018065,0.0714383693,19.927733976303728
2024-11-15,281.79998779296875,305.25,0.08321509305479236,True,-0.0038887767649717383,0.1589706711466322,False,280.7041305480701,0.0871038698,24.54586945192989
2024-11-18,280.75,308.3500061035156,0.09830812503478414,True,-0.003906287005116812,0.2562357443361407,False,279.65330992331343,0.102214412,28.696696180202196
2024-11-19,279.75,312.1499938964844,0.11581767255222286,True,-0.003875759174608832,0.20779796822372662,False,278.6657563709032,0.1196934317,33.48423752558119
2024-11-20,295.29998779296875,326.1499938964844,0.10447005546489962,True,-0.008032382965237133,0.22684098410334644,False,292.92802520138576,0.1125024384,33.22196869509861
2024-11-21,298.6499938964844,321.6499938964844,0.07701322775841768,True,-0.01541741807248311,0.3151751898263449,False,294.0455820832378,0.0924306458,27.6044118132466
2024-11-22,305.25,299.20001220703125,-0.019819779829545414,False,-0.019917811184560496,0.1902456843850413,False,299.1700881359129,9.80314e-05,0.029924071118330176
2024-11-25,308.3500061035156,297.70001220703125,-0.03453865310743365,False,-0.02075891360987629,0.21783745767644577,False,301.94899496520793,-0.0137797395,-4.24898275817668
2024-11-26,312.1499938964844,305.95001220703125,-0.019862187444120716,False,-0.02260513644675817,0.20047002099408262,False,305.0938006925996,0.002742949,0.8562115144316635
2024-11-27,326.1499938964844,315.75,-0.03188715036366119,False,-0.024714762165385592,0.20453723043801575,False,318.0892743670908,-0.0071723882,-2.339274367090809
2024-11-29,321.6499938964844,332.5,0.03373233735240633,True,-0.015830539246326412,0.2236987469904008,False,316.5581010445254,0.0495628766,15.941898955474585
2024-12-02,299.20001220703125,332.29998779296875,0.11062825613467564,True,-0.012222513083109508,0.38003576955547397,False,295.5430361433643,0.1228507692,36.756951649604446
2024-12-03,297.70001220703125,335.6499938964844,0.12747725943343724,True,-0.008694376312166161,0.35556486147346855,False,295.11169627276684,0.1361716357,40.53829762371754
2024-12-04,305.95001220703125,321.70001220703125,0.051478997782625546,True,-0.009944407966181843,0.31760559654275206,False,302.9075204683862,0.0614234057,18.792491738645026
2024-12-05,315.75,322.6000061035156,0.021694397794190357,True,-0.013462443137537927,0.2761484470311088,False,311.4992335793224,0.0351568409,11.100772524193246
2024-12-06,332.5,320.8500061035156,-0.03503757562852439,False,-0.017098767535915903,0.2543598851919764,False,326.81465979430794,-0.0179388081,-5.964653690792318
2024-12-09,332.29998779296875,328.75,-0.01068308132223128,False,-0.018876497887429032,0.15902002193962045,False,326.02732777540206,0.0081934166,2.722672224597943
2024-12-10,335.6499938964844,325.45001220703125,-0.030388743855001676,False,-0.016780670521477806,0.17100953580538722,False,330.01756193837144,-0.0136080733,-4.567549731340193
2024-12-11,321.70001220703125,333.1499938964844,0.03559210834622051,True,-0.012394236482093497,0.29500531600831087,False,317.71278617944495,0.0479863448,15.437207717039428
2024-12-12,322.6000061035156,323.75,0.0035647671256253677,True,-0.010081178964361334,0.3441626796744574,False,319.347817708082,0.0136459461,4.402182291917995
2024-12-13,320.8500061035156,325.0,0.012934373749537764,True,-0.003446136824039018,0.24879131870360002,False,319.74431308248916,0.0163805106,5.255686917510843
2024-12-16,328.75,327.25,-0.004562737642585524,False,-0.0051850110088681265,0.37010870905005905,False,327.0454276308346,0.0006222734,0.20457236916541888
2024-12-17,325.45001220703125,328.6000061035156,0.009678887012855686,True,-0.004169356423874186,0.397983231180655,False,324.09309510798596,0.0138482434,4.506910995529665
2024-12-18,333.1499938964844,324.6499938964844,-0.025514033185427887,False,-0.00839298767587468,0.25131521155765163,False,330.3538701034934,-0.0171210455,-5.703876207009046
2024-12-19,323.75,322.6499938964844,-0.0033977022502412746,False,-0.0010725674493900182,0.3358560600310266,False,323.40275628826,-0.0023251348,-0.7527623917756046
2024-12-20,325.0,321.0,-0.012307692307692353,False,-0.0015420918975690213,0.5836500514416431,True,324.49882013329005,-0.0107656004,-3.498820133290053
2024-12-23,327.25,319.75,-0.02291825821237581,False,-0.0020305999528249788,0.4506826314020268,False,326.58548616543806,-0.0208876583,-6.835486165438056
2024-12-24,328.6000061035156,326.8500061035156,-0.005325623759875109,False,-0.0012103785187414363,0.3505713741966084,False,328.20227571486964,-0.0041152452,-1.3522696113540178
2024-12-26,324.6499938964844,318.6499938964844,-0.018481441899897644,False,-0.0007317516802977246,0.4087647045705065,False,324.41243071794196,-0.0177496902,-5.762436821457584
2024-12-27,322.6499938964844,318.6000061035156,-0.012552263659016516,False,-0.005229011704977028,0.000646545591107515,False,320.96285330178887,-0.007323252,-2.3628471982732435
2024-12-30,321.0,320.5,-0.0015576323987538387,False,-0.003298218616688569,0.0006318051156988601,False,319.941271824043,0.0017405862,0.5587281759570146
2024-12-31,319.75,316.45001220703125,-0.010320524762998384,False,-0.004004603570352077,0.0004565556071561594,False,318.46952800837994,-0.0063159212,-2.019515801348689
2025-01-02,326.8500061035156,318.5,-0.025546905147895593,False,-0.0041245672148119686,0.00023871823346089416,False,325.50189128418,-0.0214223379,-7.001891284179976
2025-01-03,318.6499938964844,323.8500061035156,0.016318883749046886,True,-0.0013420832591328035,0.24625564601628058,False,318.2223390741531,0.017660967,5.627667029362499
2025-01-06,318.6000061035156,325.95001220703125,0.023069698564687213,True,-0.000776969603884705,0.3724529530166279,False,318.3524635829757,0.0238466682,7.597548624055548
2025-01-07,320.5,321.95001220703125,0.004524219054699685,True,-0.0011989047726091065,0.3472365626775761,False,320.1157510203788,0.0057231238,1.8342611866524408
2025-01-08,316.45001220703125,330.45001220703125,0.044240794627749214,True,-0.001002014336256439,0.3890909080310791,False,316.1329247580913,0.045242809,14.317087448939958
2025-01-09,318.5,327.1499938964844,0.02715853656667,True,-0.0010154089708448782,0.2389592813100374,False,318.17659224278594,0.0281739455,8.973401653698431
2025-01-10,323.8500061035156,328.3500061035156,0.013895321646409498,True,-0.003816884997037812,0.00038454519789362886,False,322.6139078739285,0.0177122066,5.736098229587128
2025-01-13,325.95001220703125,327.79998779296875,0.005675642020723348,True,-0.003899560337088205,0.0004620698462105728,False,324.6789504675553,0.0095752024,3.121037325413454
2025-01-14,321.95001220703125,341.8500061035156,0.06181081889100093,True,-0.003555125806048641,0.0004308999299657793,False,320.8054394103763,0.0653659447,21.044566693139302
2025-01-15,330.45001220703125,343.95001220703125,0.04085338024300644,True,-0.003819841561778495,0.000473437940404452,False,329.18774551631265,0.0446732218,14.762266690718604
2025-01-16,327.1499938964844,347.54998779296875,0.062356699608985044,True,-0.0027434228706308774,0.0007169644426989304,False,326.252483121102,0.0651001225,21.29750467186676
2025-01-17,328.3500061035156,349.20001220703125,0.06349933216368653,True,9.949638278532554e-05,0.3960428378947874,False,328.3826757414105,0.0633998358,20.81733646562077
2025-01-21,327.79998779296875,357.5,0.09060406745893212,True,-0.001327165790901811,0.29204047834354696,False,327.36494286291185,0.0919312332,30.135057137088154
2025-01-22,341.8500061035156,366.5499877929687,0.07225385768158699,True,-0.0017213657514746033,0.2664770792942754,False,341.26155721086764,0.0739752234,25.288430582101057
2025-01-23,343.95001220703125,373.3999938964844,0.08562285403184267,True,-0.0029261209253803617,0.19751841604281467,False,342.94357287902744,0.088548975,30.456421017456933
2025-01-24,347.54998779296875,377.8500061035156,0.0871817562214856,True,-0.003519680549846851,0.3403012125753752,False,346.3267228608343,0.0907014368,31.523283242681316
2025-01-27,349.20001220703125,380.8999938964844,0.09077886764407972,True,-0.002363072218344621,0.2655056490418877,False,348.3748273595392,0.0931419399,32.525166536945164
2025-01-28,357.5,383.3500061035156,0.07230770938046338,True,-0.003912547703969606,0.26430272479540445,False,356.1012641958308,0.0762202571,27.248741907684803
2025-01-29,366.5499877929687,397.75,0.0851180282255346,True,-0.005557700618699308,0.21518832835078766,False,364.5128126990275,0.0906757288,33.237187300972494
2025-01-30,373.3999938964844,403.9500122070313,0.08181579756269675,True,-0.005827872742089405,0.2497477231866443,False,371.2238662501587,0.0876436703,32.726145956872585
2025-01-31,377.8500061035156,404.3500061035156,0.07013364978678882,True,-0.006006552564233026,0.3134602658118877,False,375.5804301804591,0.0761402024,28.76957592305655
2025-02-03,380.8999938964844,429.0499877929687,0.12641111753225664,True,-0.006727105114432611,0.32074055586595057,False,378.337639599456,0.1331382226,50.712348193512696
2025-02-04,383.3500061035156,413.4500122070313,0.07851833996159585,True,-0.008433731988945708,0.34082361020163443,False,380.1169348940779,0.086952072,33.333077312953435
2025-02-05,397.75,431.7999877929687,0.08560650607911668,True,-0.010365665943778492,0.3387480711552185,False,393.6270563708621,0.095972172,38.172931422106615
2025-02-06,403.9500122070313,438.8999938964844,0.0865205610429356,True,-0.011524985507642296,0.26912893061076204,False,399.29449417053337,0.0980455466,39.605499725951006
2025-02-07,404.3500061035156,419.75,0.038085801073394654,True,-0.016622403587017536,0.0004435580740626367,False,397.62873711165,0.0547082047,22.121262888349975
2025-02-10,429.0499877929687,419.0,-0.023423815590033703,False,-0.014055029695452848,0.0006228866256218288,False,423.01967747370486,-0.0093687859,-4.01967747370486
2025-02-11,413.4500122070313,417.8999938964844,0.010763046458019732,True,-0.0150471077119618,0.0006647318223062124,False,407.22878533984016,0.0258101542,10.671208556644217
2025-02-12,431.7999877929687,395.75,-0.08348769988908211,False,-0.017025811708516945,0.0002835585038442205,False,424.4482425050657,-0.0664618882,-28.698242505065707
2025-02-13,438.8999938964844,400.0,-0.08863065490417621,False,-0.01751670786763799,0.00028801325748736145,False,431.21191092029153,-0.071113947,-31.21191092029153
2025-02-14,419.75,393.7999877929687,-0.06182254248250463,False,-0.0161102449086073,0.00012206362522389729,False,412.98772469961204,-0.0457122976,-19.18773690664335
2025-02-18,419.0,380.5,-0.09188544152744627,False,-0.017724630026121447,0.00010680977828084664,False,411.5733800190551,-0.0741608115,-31.073380019055094
2025-02-19,417.8999938964844,379.4500122070313,-0.09200761486246223,False,-0.01605453074609652,0.00010911170010650819,False,411.1908055956797,-0.0759530841,-31.7407933886484
2025-02-20,395.75,378.75,-0.042956411876184486,False,-0.009846675864375322,0.00022468454350603237,False,391.85317802667345,-0.033109736,-13.103178026673447
2025-02-21,400.0,379.0499877929687,-0.0523750305175783,False,-0.004685330479008779,0.41356280864215583,False,398.1258678083965,-0.0476897,-19.0758800154278
2025-02-24,393.7999877929687,392.7000122070313,-0.0027932341798742044,False,-0.0025092485823852294,0.41057339767555023,False,392.8118457318559,-0.0002839856,-0.11183352482458986
2025-02-25,380.5,403.75,0.0611038107752957,True,-0.001808911169875677,0.4435859559082444,False,379.8117092998623,0.0629127219,23.938290700137713
2025-02-26,379.4500122070313,415.5,0.09500589440829832,True,-0.0017476490001170147,0.3962665633971683,False,378.7868667726033,0.0967535434,36.713133227396725
2025-02-27,378.75,393.0,0.03762376237623766,True,-0.0018325698859967142,0.31063324010378834,False,378.05591415567875,0.0394563323,14.94408584432125
2025-02-28,379.0499877929687,390.2000122070313,0.02941570972995944,True,-0.0011381673631150368,0.24231122256578871,False,378.6185654678736,0.0305538771,11.581446739157684
2025-03-03,392.7000122070313,389.3500061035156,-0.008530700278536196,False,0.002360681938850173,0.2645530389591578,False,393.6270520332347,-0.0108913822,-4.2770459297190655
2025-03-04,403.75,399.4500122070313,-0.010650124564628327,False,0.011868999790227945,0.1814797489311233,False,408.5421086653045,-0.0225191244,-9.092096458273204
2025-03-05,415.5,392.2000122070313,-0.05607698626466595,False,0.010179080577653777,0.1628636914967759,False,419.72940798001514,-0.0662560668,-27.529395772983833
2025-03-06,393.0,390.6000061035156,-0.006106854698433528,False,0.00930108441345576,0.27980264586150455,False,396.6553261744881,-0.0154079391,-6.055320070972471
2025-03-07,390.2000122070313,382.1000061035156,-0.020758600333456667,False,0.006900513012296865,0.23127979297099724,False,392.8925924686643,-0.0276591133,-10.79258636514868
2025-03-10,389.3500061035156,389.3500061035156,0.0,False,0.007032325138685431,0.2563859738924905,False,392.08804193918473,-0.0070323251,-2.738035835669109
2025-03-11,399.4500122070313,387.1499938964844,-0.030792384365160408,False,0.0070654457852944936,0.24106622436702604,False,402.27230461221535,-0.0378578302,-15.122310715730976
2025-03-12,392.2000122070313,394.6000061035156,0.00611931112133024,True,0.004759629430504213,0.2226024369128781,False,394.066738927776,0.0013596817,0.5332671757396383
2025-03-13,390.6000061035156,392.1499938964844,0.003968222654246345,True,0.008675236269884154,0.3147575403121935,False,393.9885534434818,-0.0047070136,-1.8385595469974305
2025-03-14,382.1000061035156,391.3999938964844,0.024339145889595404,True,0.006495720960293736,0.0007529982878612675,False,384.5820211220906,0.0178434249,6.817972774393752
2025-03-17,389.3500061035156,393.3999938964844,0.010401920455837876,True,-0.003540918009123323,0.0005656577024902965,False,387.97134965505137,0.0139428385,5.428644241433005
2025-03-18,387.1499938964844,398.5499877929687,0.029445935880687113,True,-0.004917479368060732,0.0008154728039475043,False,385.24619178915356,0.0343634152,13.303796003815137
2025-03-19,394.6000061035156,392.0,-0.006588966201976132,False,-0.005828081596297155,0.0009840225883668606,False,392.300245070045,-0.0007608846,-0.3002450700449799
2025-03-20,392.1499938964844,378.7999877929687,-0.03404311184826814,False,-0.005297214501484458,0.0008576029293532725,False,390.07269126205887,-0.0287458973,-11.272703469090175
2025-03-21,391.3999938964844,379.9500122070313,-0.029253913817079202,False,-0.0045382296976878645,0.0014674038625940085,False,389.62373082050846,-0.0247156841,-9.67371861347715
2025-03-24,393.3999938964844,379.75,-0.034697493920338274,False,-0.004816039155053553,0.0017539302038789505,False,391.5053641222811,-0.0298814548,-11.755364122281094
2025-03-25,398.5499877929687,389.0499877929687,-0.02383640770536133,False,-0.006849310129987302,0.001326188370548106,False,395.820195324272,-0.0169870976,-6.770207531303299
2025-03-26,392.0,388.8500061035156,-0.008035698715521344,False,-0.007235523167249348,0.0011499142554073475,False,389.16367491843823,-0.0008001755,-0.31366881492260745
2025-03-27,378.7999877929687,385.25,0.01702748789568731,True,-0.006140285365737232,0.0006160658659463157,False,376.4740477713821,0.0231677733,8.775952228617882
2025-03-28,379.9500122070313,365.7000122070313,-0.037504933654891714,False,-0.0018364171520786007,0.08488627988042781,False,379.2522654876818,-0.0356685165,-13.552253280650518
2025-03-31,379.75,344.79998779296875,-0.09203426519297231,False,-0.0021500844101232717,0.07720914078454563,False,378.93350544525566,-0.0898841808,-34.13351765228691
2025-04-01,389.0499877929687,342.8999938964844,-0.11862227308703277,False,-0.002523027846798945,0.07289977525352852,False,388.06840383997024,-0.1160992452,-45.16840994348587
2025-04-02,388.8500061035156,341.70001220703125,-0.12125496504153987,False,-0.002342326561884037,0.17270751690025174,False,387.9391924056306,-0.1189126385,-46.23918019859934
2025-04-03,385.25,342.8500061035156,-0.11005838779100419,False,-0.0011817988560746807,0.12368435275695189,False,384.79471199069724,-0.1088765889,-41.94470588718161
2025-04-04,365.7000122070313,357.70001220703125,-0.021875853795353617,False,0.00011251336942721328,0.24978992254208932,False,365.7411583476043,-0.0219883672,-8.041146140573062
2025-04-07,344.79998779296875,360.3999938964844,0.04524363879294113,True,0.004432796967886744,0.34094246564432396,False,346.32841613338485,0.0408108418,14.071577763099526
2025-04-08,342.8999938964844,369.3999938964844,0.07728200779146088,True,0.0033149979058450995,0.2698859687416455,False,344.03670665816554,0.0739670099,25.363287238318833
2025-04-09,341.70001220703125,376.0499877929687,0.10052670283524967,True,0.0024897244984517022,0.31575293664204046,False,342.5507510985443,0.0980369783,33.49923669442438
2025-04-10,342.8500061035156,375.5,0.09523113115134807,True,0.0026171076882495386,0.3070109594998941,False,343.74728149040556,0.0926140235,31.752718509594445
2025-04-11,357.70001220703125,366.7999877929687,0.025440243990460187,True,0.002345939905983056,0.34783687292872906,False,358.5391549400384,0.0230943041,8.26083285293032
2025-04-14,360.3999938964844,377.6499938964844,0.0478634858272351,True,0.0018913109935975627,0.48159008419009897,False,361.08162236703333,0.0459721748,16.568371529451042
2025-04-15,369.3999938964844,392.3999938964844,0.06226313042778564,True,0.0012617393571509967,0.39324609131512667,False,369.86608040731494,0.0610013911,22.533913489169436
2025-04-16,376.0499877929687,408.0,0.08496214132207647,True,0.0015636854320336797,0.417506283285054,False,376.63801168059706,0.0833984559,31.36198831940294
2025-04-17,375.5,408.25,0.0872170439414115,True,0.0013250561197049038,0.3698605638648371,False,375.9975585729492,0.0858919878,32.252441427050826
2025-04-21,366.7999877929687,421.5499877929687,0.14926390900236974,True,-7.315529193454669e-05,0.38104171203774256,False,366.77315443278013,0.1493370643,54.77683336018856
2025-04-22,377.6499938964844,412.6499938964844,0.0926784074292708,True,-0.0012521746633393583,0.3747043612569996,False,377.17711014251694,0.0939305821,35.47288375396744
2025-04-23,392.3999938964844,413.6000061035156,0.054026535516776386,True,-0.0014637533385387135,0.3945304219350785,False,391.82561709537583,0.0554902889,21.774389008139792
2025-04-24,408.0,395.7000122070313,-0.03014702890433507,False,-0.0018178168938180746,0.279999341434227,False,407.2583307073222,-0.028329212,-11.558318500290909
2025-04-25,408.25,395.3999938964844,-0.03147582634051593,False,-0.0023527850085643797,0.14381488319990365,False,407.2894755202536,-0.0291230413,-11.8894816237692
2025-04-28,421.5499877929687,398.9500122070313,-0.05361161485085053,False,-0.002402801018502397,0.1851344449741469,False,420.5370870529501,-0.0512088138,-21.587074845918778
2025-04-29,412.6499938964844,401.1000061035156,-0.027989792714903428,False,-0.0021594427619520346,0.2079667408669011,False,411.7588998539451,-0.02583035,-10.658893750429456
2025-04-30,413.6000061035156,396.2000122070313,-0.04206961711729151,False,-0.001603515767269213,0.1503327624063588,False,412.936791972386,-0.0404661014,-16.736779765354697
2025-05-01,395.7000122070313,397.7999877929687,0.005306988933926782,True,-0.00152671532919385,0.1228915977508568,False,395.09589093263264,0.0068337043,2.704096860336051
2025-05-02,395.3999938964844,397.1499938964844,0.00442589789330694,True,-0.000939056809639486,0.11272150142249938,False,395.0286908396845,0.0053649547,2.1213030567998885
2025-05-05,398.9500122070313,382.4500122070313,-0.0413585649708853,False,-0.001162333458695135,0.1311987610302916,False,398.48629925949626,-0.0401962315,-16.036287052464957
2025-05-06,401.1000061035156,384.8500061035156,-0.04051358701751351,False,-0.0033926895485171913,0.09460400428876653,False,399.739198304898,-0.0371208975,-14.8891922013824
2025-05-07,396.2000122070313,373.9500122070313,-0.05615850407488987,False,-0.0030881157272777725,0.23823736401507284,False,394.97650071818714,-0.0530703883,-21.026488511155833
2025-05-08,397.7999877929687,384.9500122070313,-0.03230260427414855,False,-0.003570808096862632,0.25168361818439433,False,396.3795203756257,-0.0287317962,-11.429508168594396
2025-05-09,397.1499938964844,376.25,-0.05262493822908598,False,-0.0034434295249354528,0.24989934031577948,False,395.7824358816733,-0.0491815087,-19.53243588167328
2025-05-12,382.4500122070313,376.1499938964844,-0.01647278888603243,False,-0.0009170126521022396,0.2868301154527056,False,382.0993007070408,-0.0155557762,-5.949306810556436
2025-05-13,384.8500061035156,369.2999877929687,-0.04040539967242285,False,-0.0009028199881735313,0.28806754303456766,False,384.50255582555667,-0.0395025797,-15.202568032587976
2025-05-14,373.9500122070313,370.2999877929687,-0.009760728158612397,False,0.00033177214573369224,0.23347364217876576,False,374.07407840497837,-0.0100925003,-3.7740906120096724
2025-05-15,384.9500122070313,360.75,-0.06286533689994067,False,-0.0002515145573965764,0.1931665863552893,False,384.85319167509124,-0.0626138223,-24.10319167509124
2025-05-16,376.25,361.0,-0.04053156146179404,False,0.0007553625663471324,0.32259257348343223,False,376.53420516558816,-0.041286924,-15.534205165588162
2025-05-19,376.1499938964844,361.7000122070313,-0.038415477665618813,False,-0.00012118037875668367,0.24856887789735596,False,376.1044118977547,-0.0382942973,-14.40439969072338
2025-05-20,369.2999877929687,351.95001220703125,-0.04698070988202663,False,0.0009702225323290701,0.20934336895484149,False,369.6582909623143,-0.0479509324,-17.70827875528306
2025-05-21,370.2999877929687,348.3999938964844,-0.05914122230197971,False,0.000843946952470809,0.2564887714661096,False,370.61250133916656,-0.0599851693,-22.21250744268218
2025-05-22,360.75,342.45001220703125,-0.05072761688972627,False,0.002012424283935201,0.2332751064403691,False,361.47598206042966,-0.0527400412,-19.025969853398408
2025-05-23,361.0,344.45001220703125,-0.045844841531769376,False,-0.004580096381508084,0.019656302257602787,False,359.34658520627556,-0.0412647452,-14.896572999244313
2025-05-27,361.7000122070313,340.8500061035156,-0.057644471661177255,False,-0.004478707458401296,0.019833780848141712,False,360.0800636646558,-0.0531657642,-19.2300575611402
2025-05-28,351.95001220703125,346.1499938964844,-0.016479665035883162,False,-0.004274135768422002,0.016817889807165046,False,350.44573007116065,-0.0122055293,-4.2957361746762786
2025-05-29,348.3999938964844,359.75,0.0325775152191532,True,-0.0035576697982132905,0.015483058025862913,False,347.1605017605012,0.036135185,12.589498239498823
2025-05-30,342.45001220703125,358.04998779296875,0.04555402257222396,True,0.004106547502269406,0.24039964479097892,False,343.8562994493122,0.0414474751,14.19368834365656
2025-06-02,344.45001220703125,361.5499877929687,0.04964428793708242,True,0.0037536444339499727,0.24619440745957336,False,345.74295507812616,0.0458906435,15.807032714842535
2025-06-03,340.8500061035156,355.04998779296875,0.04166050002985955,True,0.004264745129284798,0.25627793560694206,False,342.30364450686227,0.0373957549,12.74634328610648
2025-06-04,346.1499938964844,350.6499938964844,0.013000144675275438,True,0.0036595014896343256,0.1565804759919222,False,347.41673031478547,0.0093406432,3.233263581698907
2025-06-05,359.75,347.79998779296875,-0.03321754609320704,False,-0.00015618737253649358,0.10914742086422075,False,359.69381159272996,-0.0330613587,-11.893823799761208
2025-06-06,358.04998779296875,349.70001220703125,-0.023320697865141682,False,-0.0006870787089020554,0.1522317036083953,False,357.80397926963354,-0.0226336192,-8.103967062602294
2025-06-09,361.5499877929687,343.95001220703125,-0.04867923158668608,False,-0.0007808900430177495,0.149047086285787,False,361.267657007448,-0.0478983415,-17.31764480041676
2025-06-10,355.04998779296875,335.8500061035156,-0.05407684086627462,False,0.0007280169736531055,0.11465359305018209,False,355.3084702105774,-0.0548048578,-19.458464107061786
2025-06-11,350.6499938964844,324.8999938964844,-0.07343505047258514,False,0.0026922557428790584,0.17038431226957115,False,351.5940333562927,-0.0761273062,-26.694039459808323
2025-06-12,347.79998779296875,319.04998779296875,-0.08266245258500038,False,0.0028063212214937882,0.15892337556326572,False,348.7760262795474,-0.0854687738,-29.72603848657866
2025-06-13,349.70001220703125,330.29998779296875,-0.055476190268409775,False,-0.004962528813315609,0.25404542022611776,False,347.964615820437,-0.0505136615,-17.664628027468268
2025-06-16,343.95001220703125,315.3500061035156,-0.08315163566937345,False,-0.0055602743239409535,0.16797637832513876,False,342.03755578543735,-0.0775913613,-26.687549681921723
2025-06-17,335.8500061035156,308.6499938964844,-0.08098857142389826,False,-0.004309580935768704,0.2664349656236807,False,334.4026333199341,-0.0766789905,-25.75263942344975
2025-06-18,324.8999938964844,309.5,-0.047399181858374995,False,-0.004211792826703978,0.4152520784573441,False,323.531582432795,-0.043187389,-14.031582432795005
2025-06-20,319.04998779296875,309.8999938964844,-0.028678872423031687,False,-0.004456331413583606,0.24865938750907024,False,317.6281953098635,-0.024222541,-7.728201413379111
2025-06-23,330.29998779296875,306.75,-0.07129878493283448,False,-0.004287442209861834,0.30839357031812514,False,328.8838456833883,-0.0670113427,-22.1338456833883
2025-06-24,315.3500061035156,298.8500061035156,-0.052322814906126114,False,-0.0036836605924358027,0.16151360740974022,False,314.1883637132077,-0.0486391543,-15.338357609692082
2025-06-25,308.6499938964844,297.95001220703125,-0.03466704001634191,False,-0.003990358786172958,0.1370296753551719,False,307.4183696814873,-0.0306766812,-9.46835747445607
2025-06-26,309.5,292.6499938964844,-0.05444266915513929,False,-0.003690425435457219,0.1415669814923899,False,308.35781332772603,-0.0507522437,-15.70781943124166
2025-06-27,309.8999938964844,292.6499938964844,-0.055663118230850905,False,-0.002112267878714559,0.5950646903485933,True,309.245402093763,-0.0535508504,-16.59540819727863
2025-06-30,306.75,280.04998779296875,-0.08704160458689891,False,-0.002976371136210213,0.5373397332188992,True,305.8369981539675,-0.0840652335,-25.78701036099875
2025-07-01,298.8500061035156,287.3999938964844,-0.03831357528252888,False,-0.0032386444194677988,0.6683569406236893,True,297.88213719899056,-0.0350749309,-10.482143302506188
2025-07-02,297.95001220703125,285.8500061035156,-0.040610859566294955,False,-0.002015820988135439,0.7056361176781306,True,297.3493983190091,-0.0385950386,-11.499392215493458
