Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2025-01-06,318.6000061035156,325.95001220703125,0.023069698564687213,True,0.0013287131002642828,319.02333410536966,True,0.02174098546442293,6.926678101661594
2025-01-07,320.5,321.95001220703125,0.004524219054699685,True,0.0015138873698280972,320.98520090202993,True,0.003010331684871588,0.9648113050013194
2025-01-08,316.45001220703125,330.45001220703125,0.044240794627749214,True,0.0010603804307647328,316.7855696072908,True,0.04318041419698448,13.664442599740426
2025-01-09,318.5,327.1499938964844,0.02715853656667,True,0.0013266655760151111,318.92254298596083,True,0.025831870990654888,8.227450910523544
2025-01-10,323.8500061035156,328.3500061035156,0.013895321646409498,True,0.00037210410532237967,323.9705120202954,True,0.013523217541087118,4.379494083220209
2025-01-13,325.95001220703125,327.79998779296875,0.005675642020723348,True,0.0007964666029429768,326.209620505983,True,0.004879175417780371,1.5903672869857246
2025-01-14,321.95001220703125,341.8500061035156,0.06181081889100093,True,-0.004079596215848618,320.636586155539,False,0.06589041510684955,21.213419947976604
2025-01-15,330.45001220703125,343.95001220703125,0.04085338024300644,True,-0.0024036187304521906,329.6557363682123,False,0.04325699897345863,14.294275838818976
2025-01-16,327.1499938964844,347.54998779296875,0.062356699608985044,True,-0.0038603244479795563,325.8870887768894,False,0.0662170240569646,21.662899016079336
2025-01-17,328.3500061035156,349.20001220703125,0.06349933216368653,True,-0.0031919765170871544,327.3019205946478,False,0.06669130868077368,21.89809161238344
2025-01-21,327.79998779296875,357.5,0.09060406745893212,True,0.0002703689187683763,327.88861472124063,True,0.09033369854016375,29.61138527875937
2025-01-22,341.8500061035156,366.5499877929687,0.07225385768158699,True,0.000524905936821128,342.0294452012217,True,0.07172895174476586,24.520542591747017
2025-01-23,343.95001220703125,373.3999938964844,0.08562285403184267,True,0.0003051993536391813,344.054985528441,True,0.08531765467820349,29.345008368043352
2025-01-24,347.54998779296875,377.8500061035156,0.0871817562214856,True,0.0006345182468023927,347.7705146018993,True,0.08654723797468321,30.079491501616303
2025-01-27,349.20001220703125,380.8999938964844,0.09077886764407972,True,0.0009093648689022049,349.51756243035254,True,0.08986950277517751,31.382431466131834
2025-01-28,357.5,383.3500061035156,0.07230770938046338,True,-0.0013041909318638265,357.0337517418587,False,0.07361190031232721,26.316254361656945
2025-01-29,366.5499877929687,397.75,0.0851180282255346,True,-0.006978098563605373,363.992165849661,False,0.09209612678913998,33.75783415033902
2025-01-30,373.3999938964844,403.9500122070313,0.08181579756269675,True,-0.010771225977485779,369.3780181822335,False,0.09258702354018253,34.57199402479779
2025-01-31,377.8500061035156,404.3500061035156,0.07013364978678882,True,-0.008872032695430366,374.4977084953967,False,0.07900568248221919,29.85229760811893
2025-02-03,380.8999938964844,429.0499877929687,0.12641111753225664,True,-0.01435975479402819,375.43036338308406,False,0.14077087232628482,53.619624409884636
2025-02-04,383.3500061035156,413.4500122070313,0.07851833996159585,True,-0.01618464734264376,377.14562144592986,False,0.09470298730423961,36.304390761101445
2025-02-05,397.75,431.7999877929687,0.08560650607911668,True,-0.019721784493788388,389.90566021759565,False,0.10532829057290508,41.89432757537304
2025-02-06,403.9500122070313,438.8999938964844,0.0865205610429356,True,-0.020122785959453382,395.82141257307063,False,0.10664334700238898,43.078581323413744
2025-02-07,404.3500061035156,419.75,0.038085801073394654,True,-0.020372399713804883,396.11242615489533,False,0.05845820078719954,23.63757384510467
2025-02-10,429.0499877929687,419.0,-0.023423815590033703,False,-0.017929449003652974,421.35735791681674,False,-0.005494366586380729,-2.3573579168167385
2025-02-11,413.4500122070313,417.8999938964844,0.010763046458019732,True,-0.018805076833437913,405.67505296069226,False,0.029568123291457644,12.22494093579212
2025-02-12,431.7999877929687,395.75,-0.08348769988908211,False,-0.017574001375310504,424.211534213636,False,-0.0659136985137716,-28.461534213636014
2025-02-13,438.8999938964844,400.0,-0.08863065490417621,False,-0.018978227859626492,430.57044980472824,False,-0.06965242704454971,-30.57044980472824
2025-02-14,419.75,393.7999877929687,-0.06182254248250463,False,-0.02062102264449946,411.09432574497134,False,-0.04120151983800517,-17.29433795200265
2025-02-18,419.0,380.5,-0.09188544152744627,False,-0.026622178833196286,407.84530706889075,False,-0.06526326269424998,-27.345307068890747
2025-02-19,417.8999938964844,379.4500122070313,-0.09200761486246223,False,-0.026643429872226943,406.76570471549934,False,-0.06536418499023529,-27.315692508468032
2025-02-20,395.75,378.75,-0.042956411876184486,False,-0.001979544627354864,394.9665952137243,False,-0.040976867248829624,-16.216595213724304
2025-02-21,400.0,379.0499877929687,-0.0523750305175783,False,-0.006184426607583166,397.5262293569668,False,-0.04619060390999514,-18.476241563998087
2025-02-24,393.7999877929687,392.7000122070313,-0.0027932341798742044,False,-0.0006864864852646404,393.5296494234515,False,-0.0021067476946095643,-0.8296372164201671
2025-02-25,380.5,403.75,0.0611038107752957,True,0.002657118913455986,381.51103374657,True,0.05844669186183971,22.23896625343002
2025-02-26,379.4500122070313,415.5,0.09500589440829832,True,0.0010395227907931612,379.84445914268724,True,0.09396637161750515,35.65554085731276
2025-02-27,378.75,393.0,0.03762376237623766,True,0.004611686555344787,380.4966762828368,True,0.03301207582089287,12.503323717163198
2025-02-28,379.0499877929687,390.2000122070313,0.02941570972995944,True,0.004954612791599806,380.9280337111435,True,0.02446109693835963,9.271978495887822
2025-03-03,392.7000122070313,389.3500061035156,-0.008530700278536196,False,0.00421133285430334,394.3538026703241,True,-0.012742033132839536,-5.003796566808489
2025-03-04,403.75,399.4500122070313,-0.010650124564628327,False,0.0029544182523527497,404.9428463693874,True,-0.013604542816981077,-5.4928341623560755
2025-03-05,415.5,392.2000122070313,-0.05607698626466595,False,0.0012891899195075663,416.0356584115554,True,-0.057366176184173515,-23.835646204524096
2025-03-06,393.0,390.6000061035156,-0.006106854698433528,False,0.00561598913891787,395.2070837315947,True,-0.011722843837351398,-4.607077628079082
2025-03-07,390.2000122070313,382.1000061035156,-0.020758600333456667,False,0.005299178185896467,392.26775159985533,True,-0.026057778519353134,-10.167745496339705
2025-03-10,389.3500061035156,389.3500061035156,0.0,False,0.004293953208874212,391.021856811599,True,-0.004293953208874212,-1.6718507080833547
2025-03-11,399.4500122070313,387.1499938964844,-0.030792384365160408,False,0.004025877931161571,401.0581491957778,True,-0.034818262296321977,-13.908155299293412
2025-03-12,392.2000122070313,394.6000061035156,0.00611931112133024,True,0.0047764781397736465,394.07334699175715,True,0.0013428329815565933,0.5266591117584767
2025-03-13,390.6000061035156,392.1499938964844,0.003968222654246345,True,0.005726465725990335,392.836763651039,True,-0.0017582430717439897,-0.6867697545546321
2025-03-14,382.1000061035156,391.3999938964844,0.024339145889595404,True,0.006681714254895858,384.65308916109325,True,0.017657431634699544,6.7469047353911265
2025-03-17,389.3500061035156,393.3999938964844,0.010401920455837876,True,0.004215832962427826,390.9914406931683,True,0.0061860874934100505,2.408553203316103
2025-03-18,387.1499938964844,398.5499877929687,0.029445935880687113,True,0.0013233505039437093,387.66232903600906,True,0.028122585376743402,10.887658756959638
2025-03-19,394.6000061035156,392.0,-0.006588966201976132,False,0.0036769989400731408,396.0509499077111,True,-0.010265965142049274,-4.050949907711072
2025-03-20,392.1499938964844,378.7999877929687,-0.03404311184826814,False,0.0017178639287199818,392.823654225647,True,-0.03576097577698812,-14.023666432678283
2025-03-21,391.3999938964844,379.9500122070313,-0.029253913817079202,False,0.0025481314809603778,392.3973325425797,True,-0.03180204529803958,-12.447320335548397
2025-03-24,393.3999938964844,379.75,-0.034697493920338274,False,0.0018400463767088825,394.12386812985096,True,-0.03653754029704716,-14.373868129850962
2025-03-25,398.5499877929687,389.0499877929687,-0.02383640770536133,False,0.00011618506152452929,398.596293347821,True,-0.02395259276688586,-9.546305554852324
2025-03-26,392.0,388.8500061035156,-0.008035698715521344,False,0.00029464477685264866,392.1155007525262,True,-0.008330343492373993,-3.265494649010577
2025-03-27,378.7999877929687,385.25,0.01702748789568731,True,0.0006791198618943684,379.0572383883642,True,0.016348368033792943,6.192761611635774
2025-03-28,379.9500122070313,365.7000122070313,-0.037504933654891714,False,0.00044718583812401454,380.11992047168536,True,-0.03795211949301573,-14.419908264654055
2025-03-31,379.75,344.79998779296875,-0.09203426519297231,False,0.0002531032433269286,379.84611595665336,True,-0.09228736843629924,-35.046128163684614
2025-04-01,389.0499877929687,342.8999938964844,-0.11862227308703277,False,0.007019774391567504,391.7810309343174,True,-0.12564204747860028,-48.88103703783304
2025-04-02,388.8500061035156,341.70001220703125,-0.12125496504153987,False,0.006261506114519914,391.2847927943639,True,-0.1275164711560598,-49.58478058733266
2025-04-03,385.25,342.8500061035156,-0.11005838779100419,False,0.008087472555672982,388.36569880207304,True,-0.11814586034667716,-45.515692698557416
2025-04-04,365.7000122070313,357.70001220703125,-0.021875853795353617,False,0.005068805152606613,367.55367431321463,True,-0.02694465894796023,-9.853662106183378
2025-04-07,344.79998779296875,360.3999938964844,0.04524363879294113,True,0.009123542475760582,347.9457851272396,True,0.03612009631718055,12.454208769244758
2025-04-08,342.8999938964844,369.3999938964844,0.07728200779146088,True,0.009561701420491021,346.17870125521074,True,0.06772030637096986,23.221292641273635
2025-04-09,341.70001220703125,376.0499877929687,0.10052670283524967,True,0.009738652050506369,345.0277097315693,True,0.09078805078474331,31.02227806139939
2025-04-10,342.8500061035156,375.5,0.09523113115134807,True,0.010465092750984993,346.4379632170647,True,0.08476603840036308,29.06203678293531
2025-04-11,357.70001220703125,366.7999877929687,0.025440243990460187,True,0.0025267187441909856,358.60381953267216,True,0.022913525246269204,8.196168260296531
2025-04-14,360.3999938964844,377.6499938964844,0.0478634858272351,True,0.005343505373860447,362.3257932006095,True,0.04251998045337465,15.324200695874879
2025-04-15,369.3999938964844,392.3999938964844,0.06226313042778564,True,0.001066455548495667,369.79394256958955,True,0.061196674879289974,22.60605132689483
2025-04-16,376.0499877929687,408.0,0.08496214132207647,True,-0.0007416772353204342,375.7710800776801,False,0.08570381855739691,32.2289199223199
2025-04-17,375.5,408.25,0.0872170439414115,True,0.0006143918553244597,375.7307041416744,True,0.08660265208608704,32.51929585832562
2025-04-21,366.7999877929687,421.5499877929687,0.14926390900236974,True,0.002786838202251667,367.82220001153553,True,0.14647707080011807,53.727787781433165
2025-04-22,377.6499938964844,412.6499938964844,0.0926784074292708,True,0.001012851105265146,378.03249711020584,True,0.09166555632400566,34.61749678627854
2025-04-23,392.3999938964844,413.6000061035156,0.054026535516776386,True,0.0012896802670380257,392.90606442539854,True,0.05273685524973836,20.693941678117085
2025-04-24,408.0,395.7000122070313,-0.03014702890433507,False,0.0012679091675707273,408.5173069403688,True,-0.0314149380719058,-12.81729473333752
2025-04-25,408.25,395.3999938964844,-0.03147582634051593,False,0.002570401300125917,409.2993663307764,True,-0.03404622764064185,-13.899372434292047
2025-04-28,421.5499877929687,398.9500122070313,-0.05361161485085053,False,-0.0020861186368554075,420.67058450706764,False,-0.051525496213995124,-21.720572300036338
2025-04-29,412.6499938964844,401.1000061035156,-0.027989792714903428,False,0.0014815721838302989,413.26136464909916,True,-0.029471364898733726,-12.16135854558354
2025-04-30,413.6000061035156,396.2000122070313,-0.04206961711729151,False,0.0005604017778191371,413.83178828224203,True,-0.04263001889511065,-17.631776075210723
2025-05-01,395.7000122070313,397.7999877929687,0.005306988933926782,True,-0.0019154262324014015,394.9420780234884,False,0.007222415166328183,2.8579097694802726
2025-05-02,395.3999938964844,397.1499938964844,0.00442589789330694,True,-0.0019220466248544138,394.6400166727482,False,0.006347944518161354,2.5099772237362004
2025-05-05,398.9500122070313,382.4500122070313,-0.0413585649708853,False,-0.0011012694208451788,398.51066075814185,False,-0.04025729555004012,-16.060648551110546
2025-05-06,401.1000061035156,384.8500061035156,-0.04051358701751351,False,-0.0005187010523668673,400.8919551082454,False,-0.039994885965146644,-16.04194900472976
2025-05-07,396.2000122070313,373.9500122070313,-0.05615850407488987,False,0.0007066251046743218,396.4799770821291,True,-0.05686512917956419,-22.52996487509779
2025-05-08,397.7999877929687,384.9500122070313,-0.03230260427414855,False,-0.0009653536522541447,397.4159701218861,False,-0.03133725062189441,-12.465957914854812
2025-05-09,397.1499938964844,376.25,-0.05262493822908598,False,0.0005347023276626779,397.36235092265207,True,-0.05315964055674866,-21.11235092265207
2025-05-12,382.4500122070313,376.1499938964844,-0.01647278888603243,False,0.0027167786656499965,383.4890442408729,True,-0.019189567551682427,-7.339050344388511
2025-05-13,384.8500061035156,369.2999877929687,-0.04040539967242285,False,0.0059413283216170785,387.1365263443529,True,-0.046346727994039924,-17.836538551384194
2025-05-14,373.9500122070313,370.2999877929687,-0.009760728158612397,False,0.005907137341571084,376.15898628802046,True,-0.01566786550018348,-5.858998495051765
2025-05-15,384.9500122070313,360.75,-0.06286533689994067,False,0.0036625375124196566,386.35990606714597,True,-0.06652787441236033,-25.60990606714597
2025-05-16,376.25,361.0,-0.04053156146179404,False,0.004434959072793189,377.91865335113846,True,-0.04496652053458723,-16.91865335113846
2025-05-19,376.1499938964844,361.7000122070313,-0.038415477665618813,False,0.007514186655851195,378.97645516121986,True,-0.04592966432147001,-17.276442954188553
2025-05-20,369.2999877929687,351.95001220703125,-0.04698070988202663,False,0.004545520767009488,370.978648556738,True,-0.051526230649036116,-19.028636349706744
2025-05-21,370.2999877929687,348.3999938964844,-0.05914122230197971,False,0.0036358293403728264,371.6463353533261,True,-0.06277705164235253,-23.24634145684172
2025-05-22,360.75,342.45001220703125,-0.05072761688972627,False,0.006188271430809665,362.9824189186646,True,-0.056915888320535936,-20.53240671163337
2025-05-23,361.0,344.45001220703125,-0.045844841531769376,False,0.005693310957492166,363.05528525565467,True,-0.051538152489261545,-18.605273048623417
2025-05-27,361.7000122070313,340.8500061035156,-0.057644471661177255,False,0.004793660992816991,363.4338794466496,True,-0.06243813265399425,-22.583873343133973
2025-05-28,351.95001220703125,346.1499938964844,-0.016479665035883162,False,0.007892515312037772,354.7277830674471,True,-0.024372180347920935,-8.577789170962717
2025-05-29,348.3999938964844,359.75,0.0325775152191532,True,0.007970540701161715,351.1769302281208,True,0.02460697451799148,8.573069771879204
2025-05-30,342.45001220703125,358.04998779296875,0.04555402257222396,True,0.010816348923657364,346.15407102797326,True,0.0347376736485666,11.89591676499549
2025-06-02,344.45001220703125,361.5499877929687,0.04964428793708242,True,0.008398563416955636,347.3428974785231,True,0.041245724520126786,14.207090314445566
2025-06-03,340.8500061035156,355.04998779296875,0.04166050002985955,True,0.00835418124146869,343.69752883066013,True,0.03330631878839086,11.352458962308617
2025-06-04,346.1499938964844,350.6499938964844,0.013000144675275438,True,0.0060367218612762275,348.2396051319199,True,0.00696342281399921,2.410388764564459
2025-06-05,359.75,347.79998779296875,-0.03321754609320704,False,0.0020321922830399655,360.4810811738236,True,-0.03524973837624701,-12.681093380854861
2025-06-06,358.04998779296875,349.70001220703125,-0.023320697865141682,False,0.003998931878453027,359.4818053032338,True,-0.027319629743594708,-9.781793096202534
2025-06-09,361.5499877929687,343.95001220703125,-0.04867923158668608,False,0.0021152957557103885,362.3147729476243,True,-0.050794527342396464,-18.364760740593056
2025-06-10,355.04998779296875,335.8500061035156,-0.05407684086627462,False,-5.891608743542149e-05,355.029069636844,False,-0.0540179247788392,-19.17906353332836
2025-06-11,350.6499938964844,324.8999938964844,-0.07343505047258514,False,0.00014900729100637928,350.7022433021663,True,-0.07358405776359152,-25.80224940568195
2025-06-12,347.79998779296875,319.04998779296875,-0.08266245258500038,False,0.0002653283867271889,347.89226900263355,True,-0.08292778097172757,-28.842281209664804
2025-06-13,349.70001220703125,330.29998779296875,-0.055476190268409775,False,2.193460781640857e-05,349.70768273965234,True,-0.055498124876226185,-19.40769494668359
2025-06-16,343.95001220703125,315.3500061035156,-0.08315163566937345,False,0.0027473543734065865,344.89496477730154,True,-0.08589899004278004,-29.544958673785914
2025-06-17,335.8500061035156,308.6499938964844,-0.08098857142389826,False,0.008501432214386626,338.705212164606,True,-0.08949000363828488,-30.05521826812162
2025-06-18,324.8999938964844,309.5,-0.047399181858374995,False,0.012370569307860397,328.9191917891043,True,-0.05976975116623539,-19.419191789104275
2025-06-20,319.04998779296875,309.8999938964844,-0.028678872423031687,False,0.01235800497418528,322.99280912912803,True,-0.04103687739721697,-13.092815232643659
2025-06-23,330.29998779296875,306.75,-0.07129878493283448,False,0.004133180558611384,331.6651772810242,True,-0.07543196549144586,-24.915177281024228
2025-06-24,315.3500061035156,298.8500061035156,-0.052322814906126114,False,0.015690401586003367,320.2979743394284,True,-0.06801321649212948,-21.447968235912754
2025-06-25,308.6499938964844,297.95001220703125,-0.03466704001634191,False,0.012762561180357828,312.58915832690536,True,-0.04742960119669974,-14.639146119874113
2025-06-26,309.5,292.6499938964844,-0.05444266915513929,False,0.018930897614135765,315.359112811575,True,-0.07337356676927506,-22.70911891509064
2025-06-27,309.8999938964844,292.6499938964844,-0.055663118230850905,False,0.011014762992582817,313.313468880657,True,-0.06667788122343372,-20.663474984172638
2025-06-30,306.75,280.04998779296875,-0.08704160458689891,False,0.012581077540318944,310.60924553549285,True,-0.09962268212721785,-30.559257742524096
2025-07-01,298.8500061035156,287.3999938964844,-0.03831357528252888,False,0.018188780186108932,304.2857231731498,True,-0.05650235546863781,-16.885729276665415
2025-07-02,297.95001220703125,285.8500061035156,-0.040610859566294955,False,0.013443669486776172,301.9555536947235,True,-0.05405452905307113,-16.10554759120788
2025-07-03,292.6499938964844,289.8999938964844,-0.009396890679494563,False,0.01950541347124875,298.35825302979373,True,-0.028902304150743314,-8.458259133309355
2025-07-04,292.6499938964844,288.6000061035156,-0.013839015470478055,False,0.018218120022481916,297.98152660986915,True,-0.03205713549295997,-9.381520506353525
2025-07-07,280.04998779296875,305.70001220703125,0.09159087852924563,True,0.021947731895593233,286.19644984241296,True,0.0696431466336524,19.50356236461829
2025-07-08,287.3999938964844,301.6000061035156,0.0494085334328358,True,0.015612681094951656,291.88707834788124,True,0.033795852337884145,9.712927755634382
2025-07-09,285.8500061035156,314.54998779296875,0.1004022427029787,True,0.01590713634866906,290.39706112587214,True,0.08449510635430965,24.152926667096608
2025-07-10,289.8999938964844,312.5,0.07795793921812044,True,0.014761833070008697,294.17944921338085,True,0.06319610614811175,18.32055078661915
2025-07-11,288.6000061035156,308.8999938964844,0.07033952655457498,True,0.015483680312347911,293.06859633616415,True,0.05485584624222707,15.831397560320227
2025-07-14,305.70001220703125,297.25,-0.027641517401407856,False,0.009224026105566966,308.519797100101,True,-0.036865543506974824,-11.269797100101016
2025-07-15,301.6000061035156,296.3500061035156,-0.01740716145144272,False,0.007454228348921001,303.8482014190472,True,-0.02486138980036372,-7.498195315531575
2025-07-16,314.54998779296875,301.3500061035156,-0.041964654909289356,False,-0.000519185364014221,314.3866780430558,False,-0.041445469545275136,-13.036671939540156
2025-07-17,312.5,304.8500061035156,-0.024479980468749996,False,0.0014855304872248374,312.96422827725775,True,-0.02596551095597483,-8.114222173742121
2025-07-18,308.8999938964844,297.54998779296875,-0.03674330310061169,False,0.0018510244465721568,309.4717753367328,True,-0.038594327547183845,-11.921787543764026
2025-07-21,297.25,301.70001220703125,0.014970604565285983,True,0.011250661134223421,300.59425902214787,True,0.0037199434310625622,1.1057531848833833
2025-07-22,296.3500061035156,296.5,0.0005061376527590866,True,0.008735440616456557,298.93875398351946,True,-0.00822930296369747,-2.4387539835194616
2025-07-23,301.3500061035156,293.3999938964844,-0.026381324194499456,False,0.002824286190655186,302.2011047643076,True,-0.02920561038515464,-8.80111086782324
2025-07-24,304.8500061035156,295.79998779296875,-0.029686790649017802,False,0.0017184509261199462,305.3738758788319,True,-0.03140524157513775,-9.573888085863132
2025-07-25,297.54998779296875,284.20001220703125,-0.0448663287972515,False,0.009031280586566208,300.2372452212564,True,-0.053897609383817706,-16.037233014225137
2025-07-28,301.70001220703125,288.54998779296875,-0.04358642320849082,False,0.003095767904643286,302.63400542165226,True,-0.046682191113134104,-14.084017628683512
2025-07-29,296.5,298.70001220703125,0.007419939989987245,True,0.00856960714625721,299.0408885188653,True,-0.001149667156269964,-0.34087631183405165
2025-07-30,293.3999938964844,293.3999938964844,0.0,False,0.007994504360489636,295.74558142705746,True,-0.007994504360489636,-2.3455875305730842
2025-07-31,295.79998779296875,297.79998779296875,0.0067613254987684,True,0.006807685975842123,297.8137012215212,True,-4.636047707372304e-05,-0.013713428552478035
2025-08-01,284.20001220703125,309.3500061035156,0.08849399301982919,True,0.018820576958517084,289.54882040838515,True,0.06967341606131211,19.80118569513047
2025-08-04,288.54998779296875,320.70001220703125,0.11141925411249631,True,0.006179990391178705,290.33322394490403,True,0.1052392637213176,30.366788262127216
2025-08-05,298.70001220703125,315.1499938964844,0.05507191502239217,True,0.00229952271209574,299.3868796692046,True,0.05277239231029643,15.7631142272798
2025-08-06,293.3999938964844,319.6000061035156,0.08929793030696165,True,0.0060763032195538655,295.18278122401466,True,0.08322162708740778,24.417224879500964
2025-08-07,297.79998779296875,326.5,0.09637344991089636,True,0.0036283131395684256,298.8804994016413,True,0.09274513677132794,27.619500598358684
2025-08-08,309.3500061035156,341.6499938964844,0.10441243625565155,True,0.001198625489969521,309.72080090615356,True,0.10321381076568203,31.92919299033082
2025-08-11,320.70001220703125,343.6000061035156,0.07140627697170476,True,-0.0013346249587512164,320.2719979664679,False,0.07274090193045597,23.328008137047732
2025-08-12,315.1499938964844,356.20001220703125,0.13025549454406882,True,0.0033557324730465812,316.2075529648833,True,0.12689976207102224,39.99245924214796
2025-08-13,319.6000061035156,360.25,0.12719021627089133,True,0.0020122214218642157,320.2431120822251,True,0.1251779948490271,40.00688791777492
2025-08-14,326.5,375.25,0.14931087289433376,True,0.0027216259234651013,327.38861086401135,True,0.14658924697086867,47.861389135988645
2025-08-15,341.6499938964844,390.6499938964844,0.14342163288563192,True,0.0019352471455147578,342.3111710719377,True,0.14148638574011715,48.338822824546696
2025-08-18,343.6000061035156,389.9500122070313,0.13489524237537975,True,0.0012199230089485567,344.01917165683614,True,0.1336753193664312,45.93084055019517
2025-08-19,356.20001220703125,384.0499877929687,0.07818634090823795,True,-0.008386397575837323,353.21277728814493,False,0.08657273848407528,30.83721050482376
2025-08-20,360.25,393.7999877929687,0.0931297371074773,True,-0.006349794221283524,357.9624866317826,False,0.09947953132876082,35.83750116118608
2025-08-21,375.25,387.75,0.033311125916055895,True,-0.013177096308417086,370.30529461026646,False,0.04648822222447298,17.444705389733542
2025-08-22,390.6499938964844,396.8500061035156,0.015871015752976447,True,-0.01853304008254797,383.4100619013537,False,0.034404055835524416,13.43994420216194
2025-08-25,389.9500122070313,382.2000122070313,-0.01987434224232154,False,-0.01946010606687495,382.3615436087033,False,-0.00041423617544658967,-0.16153140167199354
2025-08-26,384.0499877929687,385.25,0.00312462503625488,True,-0.02155999548001525,375.76987179205236,False,0.02468462051627013,9.480128207947644
2025-08-27,393.7999877929687,385.75,-0.02044181828974756,False,-0.01895940098691188,386.3337759157608,False,-0.00148241730283568,-0.583775915760782
2025-08-28,387.75,385.6000061035156,-0.005544794059276326,False,-0.02311400490453948,378.7875445982648,False,0.017569210845263153,6.8124615052508375
2025-08-29,396.8500061035156,397.7999877929687,0.002393805404667937,True,-0.017498839781455392,389.9055914294406,False,0.01989264518612333,7.894396363528074
2025-09-02,382.2000122070313,393.0,0.028257423987518182,True,-0.02077113782598821,374.2612830763847,False,0.04902856181350639,18.7387169236153
2025-09-03,385.25,401.0,0.0408825438027256,True,-0.022895988455493333,376.4293204475212,False,0.06377853225821893,24.570679552478794
2025-09-04,385.75,400.0499877929687,0.03707060996232969,True,-0.025636649101323683,375.86066260916436,False,0.06270725906365338,24.18932518380433
2025-09-05,385.6000061035156,410.6499938964844,0.06496366026053435,True,-0.024677032495912014,376.0845422224753,False,0.08964069275644637,34.56545167400907
2025-09-08,397.7999877929687,432.3500061035156,0.08685273848858976,True,-0.019991605037375234,389.847327553139,False,0.106844343525965,42.50267855037663
2025-09-09,393.0,422.25,0.07442748091603058,True,-0.021553357942917933,384.5295303284333,False,0.09598083885894851,37.72046967156672
2025-09-10,401.0,388.5499877929687,-0.031047411987609297,False,-0.02710433369186548,390.13116218956196,False,-0.0039430782957438175,-1.5811743965932692
2025-09-11,400.0499877929687,385.8500061035156,-0.0354955183670741,False,-0.028268927693854206,388.741003614122,False,-0.007226590673219891,-2.8909975106063825
2025-09-12,410.6499938964844,366.5,-0.10751246694919858,False,-0.026964807309441167,399.57689593944247,False,-0.08054765963975741,-33.076895939442466
2025-09-15,432.3500061035156,367.3500061035156,-0.15034115666101633,False,-0.024677325670736085,421.68076419915445,False,-0.12566383099028025,-54.33075809563883
2025-09-16,422.25,350.1499938964844,-0.17075193867025606,False,-0.021374412718758177,413.2246542295044,False,-0.1493775259514979,-63.074660333020006
2025-09-17,388.5499877929687,367.75,-0.05353233418206038,False,-0.0025157747641549235,387.57248353906647,False,-0.051016559417905456,-19.822483539066468
2025-09-18,385.8500061035156,371.3500061035156,-0.03757936962714459,False,-0.0015102042785425937,385.2672937734224,False,-0.036069165348601995,-13.917287669906784
2025-09-19,366.5,378.0499877929687,0.03151429138599915,True,0.0029965890430572865,367.59824988428045,True,0.02851770234294186,10.451737908688244
2025-09-22,367.3500061035156,372.2000122070313,0.01320268415117165,True,0.002222796486092127,368.16655040624846,True,0.010979887665079523,4.033461800782845
2025-09-23,350.1499938964844,374.8500061035156,0.07054123272192148,True,0.003824763102521406,351.4892346734878,True,0.06671646961940007,23.360771430027853
2025-09-24,367.75,383.8999938964844,0.04391568700607573,True,0.0032702019012413493,368.9526167491815,True,0.040645485104834386,14.94737714730286
2025-09-25,371.3500061035156,378.1000061035156,0.018176921742444785,True,0.0026340167168664454,372.32814822740073,True,0.015542905025578339,5.771857876114893
2025-09-26,378.0499877929687,390.75,0.03359347339533891,True,0.0041521344879668865,379.61970218545935,True,0.029441338907372026,11.130297814540654
2025-09-29,372.2000122070313,381.3500061035156,0.024583540022547812,True,0.0033661690705645824,373.4529003761864,True,0.021217370951983228,7.897105727329233
2025-09-30,374.8500061035156,375.3999938964844,0.0014672209790944635,True,0.004369806380359469,376.48802805186455,True,-0.0029025854012650057,-1.0880341553801713
2025-10-01,383.8999938964844,385.1000061035156,0.0031258458611875817,True,0.0041515096026841615,385.493758407616,True,-0.0010256637414965799,-0.3937523041003601
2025-10-02,378.1000061035156,377.25,-0.0022480986241584233,False,0.0027153368977509596,379.1266750011284,True,-0.0049634355219093824,-1.8766750011283762
2025-10-03,390.75,373.0499877929687,-0.04529753603846787,False,0.0018969780111021998,391.4912441578382,True,-0.04719451404957007,-18.441256364869503
2025-10-06,381.3500061035156,385.2000122070313,0.010095728443414886,True,0.003300612517227802,382.6086947071058,True,0.0067951159261870845,2.5913174999254807
2025-10-07,375.3999938964844,399.6499938964844,0.06459776343706292,True,0.002156743737011339,376.2096354821947,True,0.06244101970005158,23.440358414289676
2025-10-08,385.1000061035156,394.8999938964844,0.025447903499473012,True,0.0029783644204730525,386.2469742600183,True,0.02246953907899996,8.65301963646607
2025-10-09,377.25,393.7999877929687,0.04387008029945316,True,0.002200758708778103,378.0802362228865,True,0.04166932159067506,15.719751570082167
2025-10-10,373.0499877929687,397.4500122070313,0.06540684951745357,True,0.0020411568033803645,373.8114413135533,True,0.0633656927140732,23.638570893478004
2025-10-13,385.2000122070313,406.0499877929687,0.05412766076116138,True,0.002706385967636669,386.24251211480185,True,0.05142127479352471,19.80747567816684
2025-10-14,399.6499938964844,413.5499877929687,0.03478041813778843,True,0.006552945963200117,402.2688787106813,True,0.02822747217458831,11.2811090822874
2025-10-15,394.8999938964844,420.8500061035156,0.06571287062069087,True,0.0034013519746370195,396.2431877705083,True,0.062311518646053846,24.60681833300731
